Date,Close,High,Low,Open,Volume
2016-02-22,11.98823356628418,12.001471958624462,11.88893741681263,11.88893741681263,2155300
2016-02-23,11.763162612915039,11.882316963259017,11.736683307237358,11.862457484000759,1511500
2016-02-24,11.6373872756958,11.650626927214411,11.359360906818317,11.405698424530788,3343400
2016-02-25,11.650629043579102,11.650629043579102,11.438799631212682,11.498376811266098,2583400
2016-02-26,11.452037811279297,11.650628828661603,11.418939939683678,11.644009001821905,2089800
2016-02-29,11.438799858093262,11.551334393470327,11.43218003100015,11.465277903862793,3429200
2016-03-01,11.80949878692627,11.822738438253502,11.630767281816551,11.703584101513691,3210800
2016-03-02,12.15372371673584,12.160343543255095,11.961752535485846,11.994851668082125,2802500
2016-03-03,12.3920316696167,12.418510976786058,12.312596273314341,12.32583592689902,2857600
2016-03-04,12.610479354858398,12.676676352050329,12.511184490371857,12.537663794289712,5211100
2016-03-07,12.789214134216309,12.835551665302118,12.610482574939882,12.610482574939882,3660300
2016-03-08,12.5509033203125,12.650199456394452,12.524425276599379,12.650199456394452,3111200
2016-03-09,12.848790168762207,12.914987176923029,12.782593160601385,12.828930687533086,6699300
2016-03-10,12.75611400604248,12.862028704851737,12.636959654231365,12.842169225348949,6644700
2016-03-11,13.0871000289917,13.10033968429358,12.954706001178948,12.967945656480827,5598900
2016-03-14,12.914986610412598,12.961324135311724,12.875268912299472,12.948084481739729,2037700
2016-03-15,12.6237211227417,12.6237211227417,12.55752411445416,12.584003422810342,2436200
2016-03-16,12.914986610412598,12.921606437198596,12.577383019943868,12.577383019943868,3267500
2016-03-17,13.199628829956055,13.239346515975289,12.987799487716845,13.02751717373608,4149700
2016-03-18,13.126814842224121,13.186392015362728,13.100336800052935,13.120195016030639,2895900
2016-03-21,13.053997993469238,13.106955340320123,13.007660472800056,13.073857472014348,3089800
2016-03-22,13.034139633178711,13.07385732722633,12.934844766758298,12.941463330263959,8734500
2016-03-23,12.75611400604248,12.914986054256364,12.736254526539692,12.914986054256364,5583500
2016-03-24,12.729636192321777,12.736256019598743,12.603863261868298,12.603863261868298,2786800
2016-03-28,12.769351959228516,12.789210173485037,12.703154965633965,12.742872656749642,1333800
2016-03-29,12.736254692077637,12.736254692077637,12.365553241427092,12.411890764933057,2869100
2016-03-30,12.795831680297852,12.875268335568705,12.742874330984884,12.802451506787325,1809800
2016-03-31,12.789214134216309,12.948086210483234,12.789214134216309,12.881889196387926,3800600
2016-04-01,12.709776878356934,12.723015269167643,12.484707820737905,12.504566038255392,2504200
2016-04-04,12.5509033203125,12.630339976657497,12.517805450020393,12.630339976657497,2048000
2016-04-05,12.18020248413086,12.20668179178166,12.120625304519443,12.17358265721816,2463100
2016-04-06,12.444990158081055,12.464849640272044,12.253020213980056,12.253020213980056,2251500
2016-04-07,12.186820983886719,12.292735677749937,12.147103289338697,12.253017983201916,3521700
2016-04-08,12.312594413757324,12.40526944964776,12.266256895812107,12.365551757495098,1915900
2016-04-11,12.319214820861816,12.438369165545057,12.319214820861816,12.352312688783726,2192000
