Date,Close,High,Low,Open,Volume
2016-02-22,35.56534194946289,35.572346090438124,35.117009714179666,35.22208863202524,8143274
2016-02-23,35.40422439575195,35.684432065705,35.32716763658192,35.41823547938371,8278676
2016-02-24,35.41823196411133,35.46026241029865,34.76674884606337,35.138024321968985,7936190
2016-02-25,35.72646713256836,35.72646713256836,35.29915006410248,35.41823727968455,9110998
2016-02-26,35.474273681640625,35.81752979542985,35.46726954075078,35.761485466166505,9695362
2016-02-29,35.17304229736328,35.60736333969075,35.13101186112992,35.39020421879475,13507358
2016-03-01,36.25185012817383,36.38494840584255,35.088989133353564,35.29914416122333,12686774
2016-03-02,36.61612319946289,36.73521321044243,36.090734164334634,36.167790924096224,12548857
2016-03-03,36.49703598022461,36.651149499710655,35.83154170893643,36.55307751463194,10279622
2016-03-04,36.4830322265625,36.63014163400562,36.076730320342165,36.32191173256837,9521918
2016-03-07,36.87532043457031,37.0784713732925,36.251859333381866,36.31490501759077,7824682
2016-03-08,36.74221420288086,37.07846338058606,36.6301311436458,36.679165731726016,8665912
2016-03-09,36.67916488647461,37.050440361701945,36.49703201981692,36.83328118977344,9589829
2016-03-10,37.15553283691406,37.29563530858968,36.72821567741713,36.910351411078864,12856340
2016-03-11,37.593631744384766,37.77736079511912,37.29683909705021,37.46643449195051,16277955
2016-03-14,37.50883865356445,37.6784369007168,37.33924323144871,37.5583050444036,6846479
2016-03-15,37.04245376586914,37.19791553157974,36.710328334545025,37.08485191560173,9495614
2016-03-16,36.7032585144043,36.96471844811394,36.434733164932446,36.96471844811394,10460402
2016-03-17,36.413543701171875,36.724470126493316,36.2722155624165,36.696202803719885,10038163
2016-03-18,36.92232131958008,37.042453175289296,36.45593602988402,36.56193140252559,15116666
2016-03-21,37.310977935791016,37.332177009968824,36.816325338211485,36.97885251525349,8014161
2016-03-22,37.4735107421875,37.77736886986938,37.13431987988632,37.15551895565055,9748810
2016-03-23,37.50883865356445,37.876296814000206,37.346311473018076,37.876296814000206,10424980
2016-03-24,37.50178527832031,37.69964808017124,37.16259432517944,37.30392247646938,7929378
2016-03-28,37.33218765258789,37.65724492437542,37.20499034622326,37.53711586144276,6337046
2016-03-29,37.678436279296875,37.74203350215266,37.14844812201909,37.38870900564633,7730782
2016-03-30,37.60777282714844,37.840965481799586,37.530041942264724,37.79149908912962,6711287
2016-03-31,37.38872528076172,37.79151351758642,37.28272703815838,37.508854362348615,8735080
