Date,Close,High,Low,Open,Volume
2016-02-22,124.5473403930664,124.88612712976109,122.89574493904539,122.89574493904539,8036224
2016-02-23,123.74275207519531,124.33563579922831,123.14986835116231,123.70040034843933,6500074
2016-02-24,122.6416244506836,123.02276282670817,120.27010426848055,122.3875277054972,9374875
2016-02-25,124.77606964111328,124.98950992434523,122.85512068348552,122.94050223336218,7487067
2016-02-26,125.50171661376953,126.1847144192696,125.03214542889685,125.0748361896044,6123210
2016-02-29,124.39188385009766,126.14208335571918,124.30650229747508,125.67251199921529,7129232
2016-03-01,127.55075073242188,127.93494047753833,125.11755354383693,125.54443405873481,6746609
2016-03-02,128.8314208984375,128.8314208984375,127.038543894747,127.12391187082332,7765401
2016-03-03,129.0021209716797,129.77050041901722,128.31912305913846,128.91675302834068,5866096
2016-03-04,130.02667236328125,130.5816117397757,129.0021615805045,129.0021615805045,6893131
2016-03-07,129.3009490966797,129.98394704273494,128.61793755916642,129.17287678820082,5476796
2016-03-08,128.3191680908203,129.0021662430495,127.93497823232589,128.4045360641179,6499386
2016-03-09,128.27639770507812,128.91671826903138,127.9348988408845,128.7459688369346,5179181
2016-03-10,127.80687713623047,129.3009452928669,127.16655638704731,128.78868325693736,6916710
2016-03-11,129.5143585205078,130.5388551956991,128.660597699727,128.660597699727,6710489
2016-03-14,129.2156219482422,129.642502639942,128.40455135230528,129.00218160239228,4624015
2016-03-15,129.25823974609375,129.6424294333864,128.19105221092792,128.19105221092792,6030126
2016-03-16,128.7886962890625,129.38632633048277,128.36182933786998,129.0875181055021,6853924
2016-03-17,132.16104125976562,132.80136216378708,128.83140517836011,129.0021547011403,12653958
2016-03-18,131.9902801513672,132.97210001476856,131.9049121932008,132.71596895735004,10928447
2016-03-21,132.7159423828125,133.18551362881135,131.4353145350673,131.69144554119913,5710727
2016-03-22,132.58792114257812,133.35630078664772,132.20373132054334,132.24642209887182,5432726
2016-03-23,132.63064575195312,133.35633480280094,132.37451460810982,132.5025869757636,5682933
2016-03-24,132.8013458251953,132.8013458251953,131.56340853947734,131.94758472487186,5759700
2016-03-28,134.4235076904297,135.31994620469266,132.75868942352338,132.92943896950382,8239398
2016-03-29,134.38079833984375,134.80766530691307,133.5270372227862,134.2954167915542,8043882
2016-03-30,135.87486267089844,136.38711117105538,135.44798212503812,135.5760408522126,7322787
2016-03-31,135.70408630371094,136.8139647412032,135.5760275890642,136.13096680781032,7685922
2016-04-01,136.30177307128906,136.6859629667315,134.25276482608388,134.46620516704783,8221203
2016-04-04,133.3135986328125,135.36260631167153,132.7159685615912,135.27723835375969,9374979
2016-04-05,132.24639892578125,132.88671971412492,131.39265146611476,132.11834020469587,6527388
2016-04-06,131.90493774414062,134.46619444862108,130.79505893276828,131.86224696105808,7646047
