Date,Close,High,Low,Open,Volume
2016-02-22,17.385272979736328,17.62842302376903,17.369062564558075,17.531162078609782,4572400
2016-02-23,17.16643524169922,17.466320162009893,17.117805547091294,17.304220664680106,2198600
2016-02-24,17.20696258544922,17.247488625940495,16.688241634443916,16.931391693750058,2010500
2016-02-25,17.417686462402344,17.450107281959575,17.182641704251488,17.279901071103648,1541000
2016-02-26,17.53116226196289,17.693263323620243,17.4906377695037,17.587898715680172,2672600
2016-02-29,17.53116226196289,17.693263323620243,17.4906377695037,17.579793508006276,2672300
2016-03-01,17.920204162597656,17.952623446771184,17.693262989741882,17.74189268895731,2570800
2016-03-02,17.95262336730957,17.95262336730957,17.64463321242806,17.84725876182413,3290700
2016-03-03,18.147136688232422,18.211976777116618,17.903986741394096,17.936406012881363,3450000
2016-03-04,18.333559036254883,18.422713220189213,18.179563197226287,18.187668404113072,2072400
2016-03-07,18.673967361450195,18.75501632706346,18.268716349744174,18.268716349744174,3732200
2016-03-08,18.38218879699707,18.560498711409597,18.30924348066691,18.519974222741798,8121400
2016-03-09,18.72259521484375,18.811749377461588,18.479443704107474,18.479443704107474,4000500
2016-03-10,18.57670783996582,18.844173466034423,18.3983979378901,18.73880887524196,6582100
2016-03-11,18.957643508911133,18.99816954121049,18.81175288445358,18.868489329672677,2543900
2016-03-14,18.860383987426758,18.933329299130364,18.730703776822583,18.88469806072126,2826500
2016-03-15,18.633438110351562,18.633438110351562,18.422707435198046,18.61722770166829,2628900
2016-03-16,19.038692474365234,19.08732216324704,18.62533625409504,18.633441459893664,2148200
2016-03-17,19.41152572631836,19.516890318102657,19.16837417111528,19.273740308809632,3266400
2016-03-18,19.21700668334961,19.49257755879938,19.17648219115829,19.476368689469023,4818700
2016-03-21,19.21700668334961,19.265637929071534,19.087326453245044,19.15216656829733,2349400
2016-03-22,19.208894729614258,19.27373481667661,19.103528621944427,19.111633826065923,1245200
