Date,Close,High,Low,Open,Volume
2016-02-22,40.42570495605469,40.46277461793833,40.25519525785892,40.27002255700875,19217000
2016-02-23,39.76590347290039,40.19588664013132,39.69918204446863,40.166232043490986,19709000
2016-02-24,39.62504196166992,39.68434831732504,38.91334872570332,39.10609791660437,26718800
2016-02-25,40.09950637817383,40.10691861254175,39.66211102200669,39.84744798939925,25167000
2016-02-26,39.99571228027344,40.32931933839963,39.92157580734691,40.30707698251303,19604500
2016-02-29,39.75849151611328,40.129165492658764,39.736249154468304,39.914173907538064,30315200
2016-03-01,40.79636764526367,40.82602223534545,40.24035680730852,40.33673281106561,24585800
2016-03-02,41.078086853027344,41.10774144762683,40.685173372646375,40.77413432842705,22549400
2016-03-03,41.478416442871094,41.50065597537308,41.15222155008001,41.1892912082738,21109600
2016-03-04,41.78235626220703,42.00476000361068,41.6711529774967,41.76752896904452,22752200
2016-03-07,41.730472564697266,41.871327642868394,41.322731799029086,41.3523835647372,24047500
2016-03-08,41.322731018066406,41.55254704505399,41.27083406601815,41.55254704505399,16893200
2016-03-09,41.478416442871094,41.5970319962448,41.37462818717133,41.508071038218986,15467400
2016-03-10,41.411685943603516,42.07889722463077,41.0854911222852,41.81201440903022,28133500
2016-03-11,42.49406051635742,42.51630004792835,42.12338657408074,42.16045340270486,24374600
2016-03-14,42.40510177612305,42.516302267801436,42.30872575425413,42.43475637177777,15953300
2016-03-15,42.00476837158203,42.012180605631414,41.84908600438695,41.9677015453,19646300
2016-03-16,42.375450134277344,42.41251696742058,41.6859962913445,41.6859962913445,25413000
2016-03-17,42.701637268066406,42.783185988325634,42.25682966594775,42.39768474674784,17906600
2016-03-18,42.627506256103516,42.76836134564592,42.568197063863806,42.63491849112451,30733400
2016-03-21,42.560768127441406,42.65714411300277,42.4273253252847,42.523701310846064,17625800
2016-03-22,42.48664093017578,42.55336234136117,42.18268846322394,42.21975528543421,15926700
2016-03-23,42.05665588378906,42.39026292392832,41.9973495366627,42.37543563014245,18291400
2016-03-24,41.77494430541992,41.77494430541992,41.47840690418853,41.53030102010445,18326500
2016-03-28,42.027008056640625,42.09372947540122,41.92321981146139,42.06407771107685,18491100
2016-03-29,42.47922897338867,42.50147133075416,41.72305386736389,41.8268421083446,22376800
2016-03-30,42.79800796508789,43.042654095452725,42.731286550262695,42.84248985097715,18999500
2016-03-31,42.375450134277344,42.6942299897417,42.35321059999502,42.597853961154826,37335100
2016-04-01,41.923213958740234,41.975108074085135,41.463579153678005,41.508061035981,30396100
2016-04-04,41.834259033203125,42.08631741310333,41.7823649104017,42.034423290301895,16977200
2016-04-05,41.01136779785156,41.144810653238636,40.95206143324506,41.08550146061418,20199600
