Date,Close,High,Low,Open,Volume
2016-02-22,63.21195983886719,63.567635099133454,61.39404773225466,61.39404773225466,7453300
2016-02-23,62.144927978515625,63.01436143810705,61.69044711451975,62.955084111123824,5280400
2016-02-24,61.76948165893555,62.223958703136084,59.60577278153428,61.255723525485585,11909400
2016-02-25,68.58666229248047,69.9896144307443,66.33403321688857,69.65369949812167,18246100
2016-02-26,68.88304901123047,69.16956861719456,67.46033304721779,68.84352828580705,8364200
2016-02-29,66.93670654296875,68.32978405374553,66.83790848367741,68.30013785193024,7688100
2016-03-01,69.17945098876953,69.21897171867383,66.68970530726729,67.30226531407102,5146600
2016-03-02,69.58453369140625,69.70309588260909,68.68545403485399,68.84353695645778,4927600
2016-03-03,69.9500961303711,70.08841492051214,68.68545534681068,69.2090993812689,3241800
2016-03-04,70.20697021484375,71.3135280838472,69.78213177331472,70.32553240938981,4353000
2016-03-07,69.64381408691406,70.00937520587462,68.17170261920185,69.6536961544019,4624900
2016-03-08,68.98184967041016,70.04888668386212,68.33965104910251,68.95221100967115,4083700
2016-03-09,70.18721771240234,70.26625918004397,69.08065977884719,69.24861724422874,4255600
2016-03-10,69.85128021240234,71.45183566757731,68.95220820933177,70.58240232404205,4977700
2016-03-11,70.77012634277344,71.03688939188464,70.01925506913219,70.3057747147882,3426800
2016-03-14,71.35304260253906,71.61979809477987,70.31564421956321,70.45396299891891,3864100
2016-03-15,70.83927917480469,71.48147780124289,70.23660127560353,70.9183206292788,3205300
2016-03-16,71.85692596435547,72.04464000959393,70.25637031950137,70.41444570169212,2985800
2016-03-17,71.84703063964844,72.30150764407,70.74047301726957,71.65930909124125,3379700
2016-03-18,71.77787780761719,72.65719323910116,71.32340076173395,72.22247278747032,5995900
2016-03-21,71.38268280029297,71.79763914728989,70.82940767096375,71.62968170271613,2852100
2016-03-22,71.97547912597656,72.40031754241575,70.83928265988958,71.29376727657105,3348100
2016-03-23,70.91832733154297,71.70872687536628,70.63180768535224,70.82941134021242,2945900
2016-03-24,71.57040405273438,71.58027858156441,70.20696529336207,70.68120650049337,2698800
2016-03-28,71.0862808227539,71.8075209316293,70.55276982888893,71.52100130140802,2688100
2016-03-29,71.43208312988281,71.81740080133612,69.86116624504326,70.68120438185234,4606100
2016-03-30,73.40807342529297,73.76375243138169,72.08415544978321,72.12367617688284,5181100
2016-03-31,72.94371795654297,73.49699308802526,72.49911540776613,73.17095272648392,4226900
2016-04-01,74.82091522216797,75.03826793727535,72.23236385950764,72.49911937311732,4550600
2016-04-04,74.78140258789062,75.52239941880414,74.50476497706578,74.93947799215786,2978100
2016-04-05,73.6847152709961,74.60355150063377,73.46735502818592,73.9811094348031,2365400
2016-04-06,74.67271423339844,74.77151229242087,73.57603844128933,73.8625580889205,2033300
2016-04-07,74.41582489013672,74.55414366479174,73.7835083380544,74.01075063230643,3843700
2016-04-08,73.95146942138672,75.02838854896356,73.40807636209543,74.81102831012375,2375700
2016-04-11,73.2697525024414,74.59366290135078,73.24010630462939,74.5640242413465,2151800
2016-04-12,73.37843322753906,73.6451962728256,72.55840257103505,73.63531420579054,2259700
2016-04-13,75.03826141357422,75.27538578039956,73.55626804105222,73.87242632567792,3099900
2016-04-14,75.2358627319336,75.67057564875509,74.75174702242863,75.08766189169106,2696200
2016-04-15,75.39393615722656,75.62117844478246,74.96909777964547,75.33465883778054,2132900
2016-04-18,76.3424072265625,76.36217135728374,74.94933752300618,75.32477309082968,1916100
2016-04-19,75.275390625,76.6585784981271,74.6233098809756,76.6585784981271,2365200
2016-04-20,75.22598266601562,75.71998045475374,74.88018572146056,75.28525998856563,2001600
2016-04-21,76.22386932373047,76.88582462984535,75.5816706148659,75.7397535441041,3542500
2016-04-22,75.5619125366211,75.94723024682591,74.44547259973278,75.31491361788422,3184500
2016-04-25,75.59153747558594,75.9076957326516,74.96909548918882,75.26549715297863,2456200
2016-04-26,75.29515075683594,75.8780721345757,74.89007644291617,75.8780721345757,1953700
2016-04-27,74.78140258789062,75.28527500568893,73.90208695156468,74.76163845122625,3359300
2016-04-28,74.47511291503906,75.71998960365819,74.06015653143567,74.47511291503906,3824800
2016-04-29,74.89006805419922,75.14694147803492,73.58591418880415,74.1095506406798,3228000
2016-05-02,76.3226547241211,76.50049422110708,74.8011407027538,75.3840619853553,3287400
