Date,Close,High,Low,Open,Volume
2016-02-22,39.1171875,39.232036546693415,39.00999661414352,39.14781430188259,9152000
2016-02-23,39.109535217285156,39.18609930704868,38.948745955609276,39.04062636820487,9986500
2016-02-24,39.23202896118164,39.27796623439097,38.726698510754886,38.92576684303669,13271700
2016-02-25,39.676124572753906,39.699093220214785,39.23970274659677,39.33158025717369,9512000
2016-02-26,39.1171875,39.7833043769171,39.04062341602611,39.7833043769171,28143900
2016-02-29,38.98702621459961,39.40047929014217,38.97937097426704,39.0942200243842,13596800
2016-03-01,39.36219787597656,39.431106723001406,39.14781609444714,39.20906678028438,13169700
2016-03-02,39.47705078125,39.47705078125,39.16313331876954,39.408141927499024,16157700
2016-03-03,39.676124572753906,39.676124572753906,39.17844912572322,39.316266851955305,10743600
2016-03-04,39.844539642333984,39.944072321543864,39.5076508181429,39.6607818363451,17384700
2016-03-07,39.599544525146484,39.813926270429874,39.530635689772225,39.67610859968135,14095900
2016-03-08,39.71440124511719,39.9287859683974,39.42345534758398,39.49236420136458,11554900
2016-03-09,40.01300048828125,40.0665988531995,39.82924551413997,39.836900754423915,11307500
2016-03-10,40.028316497802734,40.250356450029706,39.68377516865457,40.15847895697238,13004500
2016-03-11,40.15848159790039,40.31161271022146,40.01300572686551,40.22739045240822,12880500
2016-03-14,40.13551330566406,40.22739373298946,40.01300898996347,40.13551330566406,10645100
2016-03-15,40.23505783081055,40.28865329818032,39.951767086036895,40.02067596133145,6523700
2016-03-16,40.3269157409668,40.418796143821105,39.92877901152813,40.204411457893556,13743400
2016-03-17,40.57193374633789,40.70209329019484,40.27332677018444,40.311611737891035,13903400
2016-03-18,40.51883316040039,40.68044603069446,40.45726467509963,40.64196719525496,13037000
2016-03-21,40.54191207885742,40.68813279971005,40.357209594217856,40.53421455180147,11421400
2016-03-22,40.3033447265625,40.518831480433846,40.24177917956129,40.41108663562475,9853200
2016-03-23,40.31104278564453,40.74201042756904,40.2033008751634,40.21869006030624,11304300
2016-03-24,40.264862060546875,40.3033408907288,40.134033450779015,40.172512280960945,9455500
2016-03-28,40.48036193847656,40.56501715995295,40.31105443127151,40.31105443127151,7363500
2016-03-29,40.78049087524414,40.79588005988794,40.40339126504183,40.457262218535476,10354700
2016-03-30,41.04984664916992,41.04984664916992,40.81897070914415,40.91901509051564,8932300
2016-03-31,40.83436584472656,41.04984967989361,40.788189479013454,40.98058659919748,8297400
2016-04-01,41.26533126831055,41.380770708434525,40.61118226959977,40.66505322545845,14840300
2016-04-04,41.28071975708008,41.365374947622584,41.06523595260581,41.31919858848668,12949000
2016-04-05,41.00366973876953,41.203764370331555,40.911319951143035,41.111411646958246,11748800
2016-04-06,41.326904296875,41.3345988903808,40.89593366686919,40.89593366686919,11672400
2016-04-07,40.88054275512695,41.196073941662156,40.749714111422094,41.04985317474249,11243400
2016-04-08,41.103721618652344,41.14989798546636,40.97289298296668,41.05754525183833,7040200
2016-04-11,40.81127166748047,41.280721058380806,40.78049036283286,41.149892440324905,6694100
2016-04-12,41.06524658203125,41.11142001737215,40.81897847438843,40.81897847438843,9361100
2016-04-13,40.74970245361328,41.21145427496867,40.56499996362324,41.16528085428102,14780000
2016-04-14,40.56500244140625,40.82666260568937,40.53421820190314,40.72661529517759,11811300
2016-04-15,40.818965911865234,40.83435803082423,40.51112940417835,40.55730576105533,12384200
2016-04-18,41.04984664916992,41.04984664916992,40.7189233920258,40.749707633561734,8476800
2016-04-19,41.026756286621094,41.065235117244946,40.842053789581385,40.96518780902566,5980100
2016-04-20,40.56500244140625,40.95749415570426,40.46495806664113,40.95749415570426,20207300
2016-04-21,39.841583251953125,40.46495077876045,39.81079901799436,40.41107690145955,30667400
2016-04-22,39.987815856933594,39.987815856933594,39.664590111437896,39.710763540367566,22004200
2016-04-25,40.264862060546875,40.264862060546875,39.7569338692044,39.76462846094216,8947300
2016-04-26,40.10325622558594,40.38800314162455,40.03399314484713,40.36491642662731,10821800
2016-04-27,40.29564666748047,40.41878068663658,39.94933132118309,40.24947030939195,12012100
2016-04-28,40.334129333496094,40.57270280268679,40.13403763424511,40.14173222678494,11547000
2016-04-29,40.24946594238281,40.33412112182016,40.010895457509854,40.32642653084689,13198500
2016-05-02,40.71123123168945,40.749710068034744,40.23408426661734,40.364915833087764,14096300
2016-05-03,40.63426971435547,40.795882584839,40.51883320790164,40.565006636184386,12837300
2016-05-04,40.75740051269531,40.834361113299835,40.403390557154694,40.51882999018812,11003200
2016-05-05,40.76511001586914,40.98828848381678,40.63427842428147,40.66506267356652,10555900
2016-05-06,40.9728889465332,40.9728889465332,40.57270261414406,40.70353123694118,8435400
2016-05-09,41.19606018066406,41.31149959834043,40.903618744510915,40.995968517204204,9845100
2016-05-10,41.60395050048828,41.60395050048828,41.28072184170756,41.326898203175325,8567400
2016-05-11,41.27302932739258,41.58856047394195,41.25763720612835,41.54238411014926,6462100
2016-05-12,41.4962158203125,41.58087103586374,41.28073195218027,41.365387167731505,11906400
2016-05-13,40.9728889465332,41.4577275394545,40.90362587100918,41.396161992181405,10657700
2016-05-16,41.23455047607422,41.32690026787675,40.86514543737018,40.89592967988668,8139300
2016-05-17,40.426483154296875,41.21146378025131,40.31874123351341,41.08063514379915,19898200
2016-05-18,39.95702362060547,40.32642859262716,39.80310830730058,40.2032945805354,20120200
2016-05-19,40.34952163696289,40.36491375785908,39.98011954269502,40.0801668606468,13237300
2016-05-20,40.141719818115234,40.48033756438396,40.09554346990979,40.45725085815421,7050800
2016-05-23,40.180206298828125,40.287948196097325,40.10324863956342,40.21099053683262,8546700
2016-05-24,40.51883316040039,40.61118295260458,40.25717296936606,40.27256509069125,11258200
2016-05-25,40.58039093017578,40.74970129654697,40.50343327405055,40.5957830485501,9767300
2016-05-26,40.74201965332031,40.83437239957125,40.626583124127954,40.626583124127954,7957000
2016-05-27,40.78818893432617,40.85745201409736,40.65736030350672,40.78818893432617,7873000
2016-05-31,40.52652359008789,40.911317776448676,40.43417380737037,40.84975223321921,8766400
2016-06-01,40.94211196899414,40.94211196899414,40.55731768908959,40.55731768908959,10175800
2016-06-02,40.957496643066406,40.957496643066406,40.71892317604864,40.85744932647872,6309800
2016-06-03,41.219154357910156,41.23454647767587,40.87283900254819,41.034451856468216,13362500
2016-06-06,41.26533126831055,41.37307318002791,41.06523956594215,41.28842091778349,10778100
2016-06-07,41.219154357910156,41.38076721183018,41.149891286837764,41.29611202099208,5572800
2016-06-08,41.465431213378906,41.48082333641519,41.1268103780752,41.21146558690113,6024500
2016-06-09,41.62703323364258,41.65011994429588,41.38076520085231,41.3884597924879,5946800
2016-06-10,41.65781784057617,41.72708090889594,41.373068039846785,41.419244397308816,10563900
2016-06-13,41.31150436401367,41.7270827926939,41.31150436401367,41.65781972124719,9091800
2016-06-14,41.47311782836914,41.48850994844427,41.04984480141663,41.296112851125244,9530900
2016-06-15,41.3499755859375,41.580851469688476,41.29610464425381,41.46541499568606,9347600
2016-06-16,41.565467834472656,41.5885574825817,41.15758692542269,41.21915540605115,12205700
2016-06-17,41.397464752197266,41.56779081639747,41.12648650114504,41.505854871254456,10077500
2016-06-20,41.529083251953125,41.79231768154233,41.47488818880912,41.660701943452445,6497500
2016-06-21,41.63746643066406,41.74585653886623,41.56778665347568,41.58327137656298,6879100
2016-06-22,41.660701751708984,41.8078022147929,41.6142475749096,41.69166824949915,5408300
2016-06-23,41.916194915771484,41.916194915771484,41.707155537445715,41.82328950987434,5642500
2016-06-24,41.111000061035156,41.63746886312392,40.94067400394229,41.14971334771951,23775900
2016-06-27,41.025840759277344,41.118746154915186,40.76260634379573,41.049066369834485,19305900
2016-06-28,41.281333923339844,41.37423932480142,40.90970936408405,41.37423932480142,11868600
2016-06-29,41.7613525390625,41.784581106670494,41.36650233064347,41.49811808231323,10821000
2016-06-30,42.69814682006836,42.69814682006836,41.807794460381864,41.81553534504129,20984800
2016-07-01,42.49685287475586,42.79105673089561,42.48136815038964,42.775572006529394,14933900
2016-07-05,42.73685836791992,43.00783363985404,42.442654534527904,42.442654534527904,19917100
2016-07-06,42.77556610107422,42.84524587439784,42.512331730008185,42.72911193438888,19540000
2016-07-07,42.6904182434082,42.96139655790218,42.60525371466466,42.88397291658536,15618100
