Date,Close,High,Low,Open,Volume
2016-02-22,92.24128723144531,92.62540160336056,91.34764388326359,91.34764388326359,6223300
2016-02-23,91.63768005371094,92.61755258212814,91.59848276030733,91.99043177167421,5276700
2016-02-24,91.76309204101562,91.97474783652252,90.77538493087249,91.18300923305854,5349800
2016-02-25,92.79002380371094,92.89192840757325,91.84150778406485,92.05315764767674,6034000
2016-02-26,92.4582748413086,93.41397644939983,91.75532071613425,93.18492912742308,5193700
2016-02-29,92.56095886230469,93.49296634954314,92.18183461920117,92.25292305114732,6467700
2016-03-01,93.87207794189453,94.14062551721902,93.01905297459317,93.12963564159148,4731500
2016-03-02,93.57984924316406,93.77730840629651,92.93218342912861,93.64303159562512,4267700
2016-03-03,92.16603088378906,92.79000249451273,91.08395261820878,92.79000249451273,9132000
2016-03-04,92.55308532714844,92.7663386321381,91.54209509050071,92.18976108747673,5857400
2016-03-07,92.52938079833984,92.86111080263149,91.71584987192041,92.43459821455231,5640700
2016-03-08,93.5324478149414,94.05374285833302,91.78690966905656,91.78690966905656,6236200
2016-03-09,94.49604034423828,94.93834686513023,93.56403301380568,94.18010453246929,6428200
2016-03-10,94.76460266113281,95.45965673455999,93.72201853800439,94.70931433740537,6171200
2016-03-11,96.0046615600586,96.36798575021866,95.06475387783333,95.16743048832107,7042300
2016-03-14,97.07090759277344,97.5369082378865,95.92564104584639,96.20998266949901,7912100
2016-03-15,97.48954010009766,97.75018764657881,96.52593840169503,96.59702683526967,5061400
2016-03-16,97.56060791015625,97.98712036986045,96.88924804850089,97.41054306346425,6716700
2016-03-17,97.27628326416016,97.82126644691644,97.23678902185557,97.36315975047467,6108700
2016-03-18,98.00292205810547,98.03451624370209,96.9524379844232,97.48952708761622,14783800
2016-03-21,97.78966522216797,98.33465439168687,97.1893937589608,97.67119455572899,4050100
2016-03-22,97.79756164550781,98.24776823919126,97.59220245467729,97.77386751309942,3494500
2016-03-23,98.08981323242188,98.72957897587345,97.82916569769151,98.0187248020521,4143600
2016-03-24,97.37898254394531,97.939765964658,96.88138751525068,97.69491847805891,5796700
2016-03-28,97.28418731689453,98.09771817400998,97.24469909649605,97.93975324046413,4784400
2016-03-29,97.9160385131836,98.38993924014495,97.41843762779568,97.48952605112595,7188200
2016-03-30,99.38512420654297,99.59837740145694,98.41362269955387,98.6505760503241,4853700
2016-03-31,99.26665496826172,100.27764475880699,99.21136665240297,99.63787910015947,7685900
2016-04-01,100.32504272460938,100.61728443725384,98.62689884787342,98.87964631995308,5212400
2016-04-04,100.75946044921875,100.9964138528446,100.21447123646455,100.34874804570606,4239300
2016-04-05,100.60938262939453,100.92531847047819,99.82744609284308,100.18287014782784,6282200
2016-04-06,100.71995544433594,100.8542322392295,100.18286634268591,100.68046723193467,5619900
2016-04-07,101.20965576171875,101.50979750949789,100.32503665001533,100.60148426528026,4720800
2016-04-08,101.06749725341797,101.68357490371575,100.53040808909009,101.32024474098549,3625600
2016-04-11,100.7515640258789,101.64408332251767,100.66468150981716,101.37554174630907,6973700
2016-04-12,100.79106140136719,101.32025054220239,100.22237801528576,101.16228561316899,5211400
2016-04-13,100.22238159179688,101.03591245470425,99.58261577261264,100.87004746550744,4985200
2016-04-14,100.71205139160156,101.17015197089589,100.3408272813314,100.419809724246,4834800
2016-04-15,100.92532348632812,101.13067667115956,100.27765769160726,100.37244025643541,3103800
2016-04-18,101.77046966552734,101.81785794203209,100.8463560918518,100.92533856135175,4525600
2016-04-19,101.77835083007812,102.16537512586966,101.19386737250638,101.81784507282434,4606300
2016-04-20,101.53349304199219,102.52078875019524,101.50189283023794,102.13376449387779,5006700
2016-04-21,99.35355377197266,101.6914695527479,99.20348287888363,101.53350463179402,7947600
