Date,Close,High,Low,Open,Volume
2016-02-22,47.67388916015625,47.738675953013576,47.10701707947195,47.47953495999292,8390700
2016-02-23,47.34185791015625,47.69817904233891,46.96934317124154,47.33376110679023,7064100
2016-02-24,47.05842971801758,47.25278391671055,45.57646427926331,46.32959374990822,10780900
2016-02-25,47.57669448852539,47.57669448852539,46.96933243122507,47.341847084960506,6262100
2016-02-26,47.24467086791992,47.949210002044595,46.90454650334728,47.77914936435989,7473400
2016-02-29,47.139408111572266,47.900637443443934,47.05032782046353,47.171801506376205,7645100
2016-03-01,48.62138366699219,48.75095418413175,47.37426550877095,47.59291633566985,9183600
2016-03-02,48.232662200927734,48.588980277516015,47.641496644922455,48.451312982881056,8856400
2016-03-03,47.811546325683594,47.941116786354684,47.131300634859514,47.87633001141741,8261900
2016-03-04,47.53621292114258,47.93302114056869,47.15559830768168,47.89253094724819,8344800
2016-03-07,46.969337463378906,47.51191280987956,46.41056542291059,47.32565546305679,9199100
2016-03-08,46.64541244506836,47.155597522178596,46.37007481019023,46.629218839372896,8127400
2016-03-09,46.21621322631836,46.94504908835541,45.98946566444187,46.79118202347879,9734600
2016-03-10,46.58063888549805,46.855976580259366,46.094747200458116,46.572538991684986,7014500
2016-03-11,46.6373176574707,47.050322583032454,45.811304717143386,47.050322583032454,15497600
2016-03-14,47.495723724365234,47.60099761136661,46.56443381243501,46.629220594470134,9053300
2016-03-15,47.843955993652344,47.908739701430974,47.10702007938942,47.22849377913055,7428500
2016-03-16,48.32173156738281,48.44320523406026,47.49572175510938,47.49572175510938,8069400
2016-03-17,48.22455978393555,48.57278103817117,48.07879260359486,48.159776086675244,7734700
2016-03-18,48.346031188964844,48.953393382069414,48.12738042874273,48.51609186162519,14313600
2016-03-21,47.860145568847656,48.47560773148295,47.79536186653061,48.2326634416866,6487200
2016-03-22,48.08688735961914,48.22455463234346,47.430935118158224,47.7791563351951,8246800
2016-03-23,47.6414909362793,48.10308594646873,47.52811406761898,47.89253199387479,5794500
2016-03-24,47.26088333129883,47.609104613731965,47.19609653958835,47.53622101765981,5948300
2016-03-28,47.74675750732422,48.15976545686515,47.2932624589854,47.422832914111254,5791600
2016-03-29,48.22455978393555,48.37842685718627,47.63339425886678,47.63339425886678,6031400
2016-03-30,48.59707260131836,48.79952666714309,48.1921644696689,48.58897579793508,5723500
2016-03-31,48.346031188964844,48.75903612102625,48.32983449311092,48.402718079851624,5622800
2016-04-01,49.414981842041016,49.53645241101486,48.11117734631235,48.27314119414759,9401100
2016-04-04,48.79142761230469,49.54455694955623,48.65376033671432,49.479770168664004,5799900
2016-04-05,48.62138366699219,48.77524769071891,48.13549191081525,48.49181314985263,4994800
2016-04-06,49.26112365722656,49.32590735042882,48.51609110557581,48.605171386782246,5667300
2016-04-07,49.53645706176758,49.836091289615275,49.02627506361257,49.06676525707196,8239200
2016-04-08,49.431190490722656,49.9170790625375,49.15585280957312,49.80370526839432,5064900
2016-04-11,49.317813873291016,49.80370241729028,49.220633693127944,49.576954841984495,6103400
2016-04-12,48.18406677246094,48.329833944287046,47.26897354693125,47.73866845374955,17565800
2016-04-13,48.75904083251953,49.46358326882621,48.386526059495594,48.84812112372182,9898500
2016-04-14,48.69425582885742,48.912906604355655,48.51609525122092,48.7995297254571,5157400
2016-04-15,49.00197982788086,49.09106010947101,48.59707170371022,48.78333215932808,5965300
2016-04-18,49.30970001220703,49.45546715195564,48.88049848361566,49.14773618035267,7228600
2016-04-19,49.317813873291016,49.601248342423254,48.977689421128304,49.528364751902956,7283600
2016-04-20,49.317813873291016,49.74701552346384,49.27732058695439,49.431187660943905,5558800
2016-04-21,49.10725021362305,49.47976489644959,48.97767975484845,49.317804139883904,12799100
2016-04-22,46.7101936340332,47.86013103140621,46.183811925025196,47.787247457685154,29836700
2016-04-25,46.783084869384766,46.936948843903714,46.62922089486582,46.66161119688825,8428000
2016-04-26,46.74259567260742,47.511918650826075,46.613025194140754,47.00983343291822,8839100
2016-04-27,46.07854461669922,46.68590678780226,45.8517939721622,46.57252992093188,12390800
2016-04-28,45.689823150634766,46.451052266247466,45.60884277583495,45.827493494838386,9196600
2016-04-29,45.53596115112305,45.697924996855704,44.77473509214402,45.3659005032453,12133400
2016-05-02,46.4510498046875,46.4591466060571,45.43877972731618,45.5845468655939,8616200
2016-05-03,45.711544036865234,46.36979138700059,45.62215207696892,46.07723700916265,7854300
2016-05-04,45.825313568115234,46.03660421450826,45.34585014746943,45.492127333430005,6508500
2016-05-05,45.711544036865234,46.134122238185306,45.51650675163578,45.80906112947372,6215400
2016-05-06,45.760311126708984,45.76843626066292,45.0045465684619,45.475881838113985,6378700
2016-05-09,46.02847671508789,46.2641458628906,45.69529047509568,45.76842906924092,5976200
2016-05-10,46.71923828125,46.80862715507694,46.08536933039112,46.19913980618264,7931200
2016-05-11,45.695289611816406,46.63796308520571,45.58151915640927,46.42667553945139,8118900
2016-05-12,45.752174377441406,46.150374067357106,45.36210291997978,45.97159015351589,6870300
2016-05-13,45.36210250854492,45.995968233669345,45.28896391718346,45.857819283326776,5466000
2016-05-16,45.12643814086914,45.32147543845818,44.85826534419847,45.264590205830686,9536200
2016-05-17,44.59821701049805,45.21582942689147,44.29753438539998,45.004541866023686,10530000
2016-05-18,44.533203125,44.83388264724558,44.19189173758815,44.50069639286194,7455200
2016-05-19,44.330055236816406,44.38694048670674,44.037500751658314,44.232538108434916,7582800
2016-05-20,44.386940002441406,44.99642747319999,44.35443636001127,44.59823072831199,8430800
2016-05-23,44.37067794799805,44.54946189643737,44.118758493393145,44.38693131603916,7352100
2016-05-24,45.053287506103516,45.1995646652152,44.43567524541894,44.48443533179345,7748700
2016-05-25,44.8176383972168,45.06955785507131,44.655107814722044,44.858270267837234,8115500
2016-05-26,44.93140411376953,45.40273934304462,44.65510308281079,45.14269167861436,9451700
2016-05-27,44.8176383972168,45.1426964621933,44.77700342658335,44.988294113830435,6631100
2016-05-31,44.60633850097656,45.10205528023882,44.45193618449011,45.10205528023882,12044000
2016-06-01,44.549461364746094,45.09393833757991,44.46819762552335,44.50070126120468,8761600
2016-06-02,44.386940002441406,44.695747855629556,44.25691613268012,44.61448409953385,8307500
2016-06-03,44.37880325317383,44.76074962690051,44.20814755002425,44.46006698800331,6649200
2016-06-06,45.17519760131836,45.40273852861003,44.44381162071992,44.46819322008162,9900900
2016-06-07,44.93952941894531,45.589648582508026,44.92327605235466,45.22395868426273,7173100
2016-06-08,44.8745231628418,45.102064115927,44.61447547359785,45.102064115927,7623900
2016-06-09,45.16706848144531,45.19144697864256,44.74449029662288,44.817628888227,5927900
2016-06-10,44.59009552001953,44.858271453224425,44.289415949467184,44.63072739171367,8118700
2016-06-13,44.72825241088867,45.183334382793156,44.500708324922996,44.52508993057033,7908400
2016-06-14,45.15894317626953,45.16707140920373,44.70385823234362,44.736364964055305,8036500
2016-06-15,44.98016357421875,45.58152576862234,44.915153204560795,45.21583275175616,7447300
2016-06-16,45.12643814086914,45.17519824026957,44.21627131881654,44.614471047221684,7968000
2016-06-17,44.94765090942383,45.199570303755536,44.728235143384694,45.19144517168545,9503000
2016-06-20,45.00453567504883,45.73591845437594,45.00453567504883,45.321468522758465,7286700
2016-06-21,45.354000091552734,45.532780993301756,45.06144557958209,45.11833083468595,7445100
2016-06-22,45.19145202636719,45.49213155876347,45.0939349266735,45.41086782568752,7215400
2016-06-23,45.61402893066406,45.67091416216397,45.42711987001972,45.49213023458563,5569400
2016-06-24,44.43569564819336,45.158953544769346,43.89121861705462,43.92372535622985,14654700
2016-06-27,43.631160736083984,44.27315473512797,43.40361981490892,44.045613813952905,11631900
2016-06-28,44.57383728027344,44.61447224754005,43.84245436966577,43.96434997142733,8417000
2016-06-29,46.10974884033203,46.280404546276586,44.98829130124401,45.03704830293513,11103800
2016-06-30,46.41856002807617,46.475445271369324,45.930971342702485,46.166640550638846,10215200
2016-07-01,46.31290817260742,46.613587696237204,46.199134609600435,46.35354003796075,8330300
2016-07-05,46.13412857055664,46.288530913381045,45.95534462622413,46.16663530589217,7274200
2016-07-06,46.11787414550781,46.410428556794145,45.76843449869501,45.93096507163329,8474200
2016-07-07,46.247894287109375,46.32103288408475,45.89032953523676,46.04473186217918,6813300
2016-07-08,45.92283630371094,46.3210360477764,45.80094070043499,46.256022579352326,12655500
2016-07-11,45.768428802490234,46.25601736060839,45.55714125397569,46.15850026898725,10394400
2016-07-12,46.71109390258789,46.808610976702695,45.92282287846245,46.0365964149436,10998500
2016-07-13,45.89845275878906,46.532318506197555,45.79280743421683,46.15850040388037,12183600
2016-07-14,46.800506591796875,46.87364520480768,46.296664535507595,46.321043039840106,11353600
2016-07-15,46.65423583984375,46.92241182476843,46.42669483446307,46.88177684522443,8494000
2016-07-18,46.25602722167969,46.800504224331085,46.19914198110593,46.800504224331085,7614600
2016-07-19,46.12600326538086,46.43481107064963,45.955347544053296,46.19914187452312,8719800
2016-07-20,46.75987243652344,46.857389549108966,46.08537158277519,46.3210407798689,9446400
2016-07-21,46.80862045288086,46.86550568263163,46.35353861487471,46.82487381852573,16151700
2016-07-22,47.052425384521484,47.32872644477651,46.48356989575962,46.8086279607571,23899300
2016-07-25,47.09305191040039,47.206822375237984,46.727358916270525,46.906142846736834,10486000
2016-07-26,47.38560485839844,47.81630820498932,47.29621289589559,47.60502064817471,10106700
2016-07-27,47.01177978515625,47.45873956099737,46.86550260397413,47.44248619642021,6551800
2016-07-28,47.30434799194336,47.385614838613286,46.92240466264098,47.03617514796566,6830100
2016-07-29,47.17431640625,47.483124172961155,47.06867107289911,47.2799617396009,6914900
2016-08-01,46.8330078125,47.17431923299092,46.67047723607023,47.1336873638867,7997600
2016-08-02,46.262168884277344,46.759612062195686,46.10722884148662,46.68621875544038,7574600
2016-08-03,45.617942810058594,46.1480059699071,45.43853935400014,46.041992715775635,11484800
2016-08-04,45.19388961791992,45.9033592930443,45.16127278970494,45.70764276971136,11193700
2016-08-05,45.58531951904297,45.76472294967606,45.275436341319065,45.50376967711121,9206200
2016-08-08,45.14497375488281,45.65872703111186,44.99003056239584,45.64241705764958,9129300
2016-08-09,45.014495849609375,45.430389273715576,44.99818587659217,45.169435927058885,7136700
2016-08-10,45.356990814208984,45.430384129070525,44.94109743719954,45.153120840794585,6991100
2016-08-11,45.23466873168945,45.63425212017111,45.22651219105419,45.463002096536115,6191400
2016-08-12,45.23466873168945,45.463002096536115,45.03895219695747,45.07157213788093,5039800
2016-08-15,45.05524826049805,45.42221470559579,44.99816493690593,45.381441347431114,5968700
2016-08-16,45.15311813354492,45.316214724659424,44.786151581239466,45.05526142319971,5750900
2016-08-17,45.50376892089844,45.60162561878191,45.2020422877862,45.47930552412965,7410600
2016-08-18,45.283592224121094,45.58532198940738,45.2509753963892,45.48746217378605,5390800
2016-08-19,44.802459716796875,45.3080594396287,44.7290664093412,45.2265095920065,8981200
2016-08-22,45.544559478759766,45.601642833308,44.81062930136409,44.83509270736776,8837800
2016-08-23,45.99304962158203,46.10721626521479,45.66685654479611,45.8054865804051,7827900
2016-08-24,46.555755615234375,47.28153235321713,46.44158890734623,46.48236228719064,13200500
2016-08-25,46.718833923339844,46.84931055415763,46.400797330147,46.51496399326153,6686600
2016-08-26,46.718833923339844,47.15919371890298,46.48234405785502,46.87377395030839,6940500
2016-08-29,46.31924057006836,46.87376694588221,46.16430056625276,46.661743619039406,7026700
2016-08-30,45.99304962158203,46.278466230663916,45.67500997185228,46.20507294392747,6377700
2016-08-31,45.85442352294922,46.00936354729242,45.59347026573529,45.9196633926568,6996900
2016-09-01,45.91967010498047,46.12354006140512,45.528240161942165,45.91151356467063,6230100
2016-09-02,45.81365966796875,46.196936205025644,45.65871961146924,46.090922950152894,7441500
2016-09-06,45.68317794799805,46.00936799564862,45.41406812564803,45.81365458921997,6472900
2016-09-07,45.927818298339844,46.156151628044846,45.76472172963271,45.821805062058964,11428600
2016-09-08,45.096031188964844,45.78919086809835,45.0144844553296,45.74841439047225,12673600
2016-09-09,44.321319580078125,45.01447917794738,44.28054621804066,44.96554927701756,10658100
2016-09-12,44.614898681640625,44.68013855820029,43.97066889925229,43.97066889925229,11002500
2016-09-13,44.019596099853516,44.484419303928746,43.83203613249056,44.35394266964111,10050200
2016-09-14,43.95435333251953,44.32131667763365,43.8728035029769,44.247923386449244,6688400
2016-09-15,44.1256103515625,44.141920320074384,43.66078713680335,44.0032871431276,8076800
2016-09-16,43.823890686035156,44.109307403398375,43.55478082897077,43.98698417549476,10207800
2016-09-19,43.228580474853516,44.011443404430366,43.13888031481812,44.00328686482181,9231600
2016-09-20,43.4650764465332,43.57924313059773,43.26120647904401,43.546626300014175,8731500
2016-09-21,44.019596099853516,44.06036946479184,43.44875965829197,43.57108286391528,9213600
2016-09-22,44.353939056396484,44.52518904167175,44.01143908584594,44.19899903792953,9096700
2016-09-23,44.38655090332031,44.49256411285605,44.03589445784693,44.03589445784693,6945100
2016-09-26,44.06852722167969,44.31317052887636,43.9217406152,44.26424062311366,7755600
2016-09-27,44.19084930419922,44.20715927351917,43.88912264880168,44.035909261872604,6463700
2016-09-28,44.019596099853516,44.1011459405385,43.65262959379193,43.938049369976866,8593500
2016-09-29,43.587398529052734,44.03591182361297,43.14703866422251,43.93805511280917,11993500
2016-09-30,44.15007400512695,44.35394394649589,43.67709735877141,43.75049066209657,13767800
2016-10-03,43.905433654785156,44.15823351900036,43.766800467696605,44.11745703933343,5478600
2016-10-04,43.65263366699219,44.14192342433241,43.554776959847594,44.14192342433241,6176400
2016-10-05,43.50584411621094,43.84019069464306,43.44876078165973,43.628167324996916,7451400
2016-10-06,43.334598541259766,43.61186181347639,43.24489526042369,43.465075192255306,6130300
2016-10-07,43.595542907714844,43.717866103930085,43.22042300183999,43.52214961214732,7279700
2016-10-10,43.4650764465332,43.70971978535846,43.44061304589332,43.652636443326195,7224300
2016-10-11,43.15518569946289,43.54661870629528,43.0084022104111,43.326438806505166,9720400
2016-10-12,43.35090637207031,43.603706231877055,43.041023174695695,43.22858315681995,6320500
2016-10-13,43.17965316772461,43.32643977085181,42.95131672352209,43.12256983437607,6958100
2016-10-14,43.285667419433594,43.52215418706943,43.18780760785142,43.31828424581922,6430100
2016-10-17,43.02471160888672,43.3427513345754,42.96762827343686,43.171498217417344,5223500
2016-10-18,42.90239334106445,43.48138326009989,42.88608337155251,43.4161464928607,6550400
2016-10-19,43.34274673461914,43.82387987578288,43.13887681227532,43.14703024041349,9095300
2016-10-20,43.70155715942383,43.82388035850076,43.14703071567591,43.51399720209853,9286800
2016-10-21,43.73418426513672,43.79126760451718,43.4243010579223,43.56293113618665,6767200
2016-10-24,44.182701110839844,44.4110344867607,43.94621119388814,43.95436773491899,6919700
2016-10-25,43.76680374145508,44.174543682154194,43.628173654805636,44.11746033932103,6052800
2016-10-26,43.73418426513672,43.905434283278105,43.51400433717979,43.7097177548246,5817800
2016-10-27,43.70155715942383,43.897273655785284,43.32643724477323,43.70971058765181,7900000
2016-10-28,43.65263366699219,43.905433530491734,43.310133636581796,43.75049348494541,6620300
2016-10-31,43.27751541137695,43.79126858814963,43.2693619816289,43.79126858814963,9142500
2016-11-01,42.81269073486328,43.391680662969264,42.47834413165194,43.33459732418747,15425800
2016-11-02,43.204124450683594,43.595554426867665,42.65775441438779,42.6822178157715,10851700
2016-11-03,42.217384338378906,43.22042399361294,41.866727819377395,43.212270565388614,21847300
2016-11-04,43.01655578613281,43.823882088125835,41.45898962522839,41.940122790680974,21956800
2016-11-07,44.43549728393555,44.590437331669385,43.37537101680203,43.628170883870716,14916800
2016-11-08,44.54151916503906,44.68015239024204,44.13377914273894,44.36211567057747,9352000
2016-11-09,44.508880615234375,44.7045939884126,43.05732472859065,43.383517831631664,13727800
2016-11-10,43.68525695800781,44.70460680883086,43.63632704527711,44.55782018144763,13621700
2016-11-11,43.978816986083984,44.02774688409895,43.424290585146124,43.571077168383084,8436400
2016-11-14,44.21531677246094,44.419186727168615,43.628170307444044,43.978826878405954,10489800
2016-11-15,44.72325134277344,44.80517581391304,44.15796499138639,44.31362273663893,9588000
2016-11-16,45.41962432861328,45.48516641378849,44.452900448809416,44.51025133594704,10779200
2016-11-17,45.75552749633789,45.79649286915998,45.108316483685726,45.239397551146574,8744500
2016-11-18,45.68998718261719,45.97672603263099,45.403245207384316,45.64902493621794,8741000
2016-11-21,45.960330963134766,46.00948752373556,45.47696905549142,45.47696905549142,8004000
2016-11-22,46.795989990234375,46.82056984167844,45.78011238683897,46.14058458075032,10268700
2016-11-23,47.181034088134766,47.22199633334893,46.61574760365366,46.6239388026089,8183600
2016-11-25,47.04993438720703,47.27113417398731,46.91065905839674,47.27113417398731,3228800
2016-11-28,47.181034088134766,47.402233962554064,46.501048941747406,46.697672094082,8750900
2016-11-29,47.656192779541016,47.68896381962585,47.10729192160282,47.221987436681346,10582900
