Date,Close,High,Low,Open,Volume
2016-02-22,99.75733947753906,99.88685348955863,99.57449001204623,99.87923912120095,5054300
2016-02-23,100.16104888916016,100.36675293482182,98.87351245054457,98.9497025785619,8320700
2016-02-24,99.96304321289062,101.62388225642582,99.76495338660455,100.8696412928538,9091200
2016-02-25,100.3210678100586,100.99150397676755,100.04681115093462,100.16869912443897,6097200
2016-02-26,99.3535385131836,99.65827594040097,99.07164418677046,99.27734834388541,9245000
2016-02-29,99.78777313232422,99.93252745463367,99.36113615603472,99.3992312342718,8016100
2016-03-01,98.03067016601562,99.87786748487287,97.94671829856254,99.8549694033783,13729100
2016-03-02,98.43526458740234,98.44289340155865,97.8627890554775,97.94675259937492,7047700
2016-03-03,98.79399871826172,99.18328950851675,98.29022913500117,98.51922166214347,6394800
2016-03-04,98.16043853759766,98.56498682788542,97.51926315743741,98.27492894162624,8687000
2016-03-07,98.12986755371094,98.21383103791766,97.74058866168139,98.04590406950422,5493300
2016-03-08,99.21377563476562,99.98471643773112,99.19087755616654,99.49620468255252,7175400
2016-03-09,98.61078643798828,98.9924366608169,98.32072854158557,98.52682292308437,7194700
2016-03-10,98.2062759399414,99.10696522197513,97.64142919977186,98.8474457658344,10091600
2016-03-11,97.21389770507812,98.37411707651466,97.09940152949305,98.32832093568759,8927000
2016-03-14,97.519287109375,98.00016439496454,97.44295821343529,97.56508328223454,5177000
2016-03-15,97.61087799072266,98.20625734657203,97.40478939242504,98.08412645608352,6413200
2016-03-16,97.90091705322266,98.09938263553737,97.22158590375793,97.51163799467191,9728900
2016-03-17,98.30550384521484,98.72532161008834,98.07652292532546,98.09178055528757,7805500
2016-03-18,98.51155090332031,98.8550337648706,98.23676228467204,98.49628163366202,8198600
2016-03-21,97.75588989257812,98.17569580385295,97.51162816881674,97.89327837691388,5514800
2016-03-22,97.73299407958984,98.48103697983196,97.64140174365885,98.33600801658008,4997900
2016-03-23,98.83975219726562,99.09164267392339,97.92378259231474,98.01538654103223,10628200
2016-03-24,98.87793731689453,99.71757248895581,98.46576018963587,99.67177632448715,6343300
2016-03-28,99.00773620605469,99.35121918222455,98.67951085759438,98.75584558431838,5058700
2016-03-29,100.04580688476562,100.06106450962169,99.24433899223148,99.51912765118485,9396700
2016-03-30,98.992431640625,99.28248952231804,98.4504832269943,99.25195098369777,8478700
2016-03-31,99.69465637207031,99.8473141083638,99.0687445121167,99.21377343805905,7832300
2016-04-01,99.9547119140625,100.29891793665709,99.3581052592751,100.18417870540362,9341400
2016-04-04,100.01591491699219,100.17654519007651,99.6411303984073,100.0388604315518,5145100
2016-04-05,101.10968017578125,101.23970862101218,100.79607598196067,100.97199544654785,6482800
2016-04-06,100.37541198730469,100.71196176837203,100.00062746207114,100.60487880813855,6393700
2016-04-07,101.6145248413086,101.72160779805392,100.97201542966968,101.10970018615193,5963300
