Date,Close,High,Low,Open,Volume
2016-02-22,47.64655685424805,47.6769105071881,47.16849695183504,47.259555015971536,295500
2016-02-23,47.21402359008789,47.56308188644942,47.183669939617296,47.494787620232295,135400
2016-02-24,47.912139892578125,48.12460965521836,47.10778842276387,47.388552451207524,249000
2016-02-25,48.048728942871094,48.09425941879268,47.44167040400051,47.661730028929675,118600
2016-02-26,47.752784729003906,48.43572734639868,47.66931364302419,48.2232547017185,110000
2016-02-29,48.05632019042969,48.43573215001425,47.980436061702655,48.01078971319347,199900
2016-03-01,49.17937469482422,49.346316877725805,48.39020004538819,48.62543649450556,228200
2016-03-02,49.88508224487305,49.91543589601077,49.32355417224258,49.505670289701946,152700
2016-03-03,50.34037780761719,50.43143876532545,49.9533817634334,50.112734097397414,138900
2016-03-04,50.59836959838867,50.84119297505309,50.24931135626894,50.26448528446286,245100
2016-03-07,51.0233154296875,51.25855476630396,50.54525847546052,50.59837591481908,214600
2016-03-08,50.006507873535156,50.29485893886108,49.82439171592763,50.181034169343285,299800
2016-03-09,50.879150390625,51.12197383368059,50.5907935718063,50.64391101905698,181300
2016-03-10,50.3631477355957,50.5756175156763,49.900264662119845,50.5756175156763,165400
2016-03-11,51.531734466552734,51.69108679280363,51.11437900063349,51.11437900063349,289300
2016-03-14,51.10679244995117,51.33444195326081,50.97779376644715,51.258560715280055,190100
2016-03-15,50.795677185058594,50.81844097731336,50.469382654216524,50.53767403098083,107700
2016-03-16,51.091617584228516,51.16749882082228,49.92302801470923,50.27967619500393,275900
2016-03-17,51.387550354003906,51.52413887407511,50.94743114606707,51.10678345458909,403300
2016-03-18,51.053672790527344,51.30408607543551,50.939848043808446,51.22061498046612,228700
2016-03-21,51.3420295715332,51.44067459766318,51.04608291440904,51.16749752136943,207200
2016-03-22,51.205448150634766,51.43309188627593,50.9095014523758,51.152330700048374,274200
2016-03-23,51.0233154296875,51.42549115474035,50.80325581252587,51.326846135750664,257300
2016-03-24,51.07643127441406,51.129548712114264,50.59837433511227,50.90190503169905,182400
2016-03-28,50.08237838745117,50.26449450601913,49.24767323886706,50.135495829923784,204900
2016-03-29,50.70461654663086,50.84120509038869,50.08238113381572,50.165852232188136,317400
2016-03-30,51.18266677856445,51.58484828536825,51.11437541041092,51.43308004052722,183600
2016-03-31,51.137142181396484,51.493790340859405,51.04608122918247,51.35720180722184,214700
2016-04-01,51.19026565551758,51.25097296414783,50.28726325508734,50.575620076397215,304600
2016-04-04,50.53008270263672,51.05367306675632,50.401084024028656,51.046083206436094,141000
2016-04-05,49.35390853881836,49.79402780264491,49.24767365297983,49.58155224160077,246000
2016-04-06,50.17343521118164,50.17343521118164,49.27043297411457,49.38425770986222,268900
2016-04-07,48.70132064819336,49.0427891050778,48.57232196798077,48.79238160506724,178400
