Date,Close,High,Low,Open,Volume
2016-02-22,58.07026290893555,58.73713381000074,56.55345371404716,56.55345371404716,10299900
2016-02-23,55.513938903808594,57.84799539182552,55.376637062091504,57.78915103279273,10655800
2016-02-24,55.74929428100586,55.89313048691659,54.199797852787384,54.48093089486446,9775200
2016-02-25,55.768890380859375,56.0369445776592,54.74896359059067,56.01079209708045,9452600
2016-02-26,55.147796630859375,56.945739055024234,55.1020310232219,56.860747208862385,9369900
2016-02-29,54.55283737182617,55.703516797730444,54.31093062361398,55.53353312522338,11549600
2016-03-01,56.31156539916992,56.57308534347021,54.50708825846185,54.99743628349562,11614700
2016-03-02,56.97189712524414,56.99804961618173,55.18049389467894,55.83429120388585,9637600
2016-03-03,57.22687911987305,57.25303161147012,56.259261871169976,56.88036733534785,8526100
2016-03-04,57.4884033203125,57.939525104753436,56.684230355188845,57.154965262765806,9328600
2016-03-07,59.279781341552734,59.33862567383777,57.23993759975664,57.494918067481144,12784300
2016-03-08,58.0179557800293,59.54784365435019,57.7499015511735,59.09018267160493,10508400
2016-03-09,60.68545913696289,61.87536990482188,58.49523939791348,58.64560996860016,19323100
2016-03-10,61.41773986816406,61.4242742518665,60.16244485429225,60.66587173181313,12090900
2016-03-11,61.83612060546875,62.85604231523728,61.05156122342934,62.078022299768875,14098800
2016-03-14,61.626930236816406,61.999594470126844,60.86198366269315,61.17580853772797,6898900
2016-03-15,61.63346481323242,61.718461648447246,60.31279655761901,60.90121508262585,7006300
2016-03-16,62.37226486206055,62.85607347860309,61.27388517310067,61.92768248824161,9969200
2016-03-17,63.34642028808594,63.90214699801571,62.30034560091034,62.9279904132157,10679400
2016-03-18,63.86946105957031,64.01329726642457,62.673010780458135,63.97406603577855,14436300
2016-03-21,63.05220031738281,63.7713762027343,62.70568861731832,63.43139888291805,8040100
2016-03-22,62.43762969970703,63.359486103162695,62.31994600965049,62.60107899211464,7567100
2016-03-23,61.188873291015625,61.98650661754099,60.829287848912124,61.927667267916874,10302800
2016-03-24,62.012664794921875,62.07150913802421,60.31279303491367,60.502394825679374,8159100
2016-03-28,61.90150451660156,62.16302433262429,61.45692232578563,62.04534066481784,5054000
2016-03-29,62.31995391845703,62.36571952661605,60.76391825297311,61.319644920068995,6616600
2016-03-30,62.27417755126953,63.21564702854402,62.21533820297804,62.993353407264735,6182900
2016-03-31,62.37226486206055,62.8952997213267,62.07805307740053,62.234968024450275,5943900
2016-04-01,61.626930236816406,61.966902612366724,61.01235922508169,61.25426600350597,7555900
2016-04-04,61.08427047729492,61.770759508720154,60.82928997718306,61.74460702305783,6552000
2016-04-05,60.587371826171875,61.03195402262866,60.43046192979762,60.803126051233775,6662000
2016-04-06,62.006134033203125,62.110743996316266,60.68546567140401,60.90121997926668,6836400
2016-04-07,61.97343063354492,62.13034054829188,61.5092352691978,61.69883703571867,6817700
2016-04-08,62.980281829833984,63.33333289597978,62.60761764691505,62.92797685972131,7108500
2016-04-11,62.267635345458984,63.61446078364186,62.208795999849,63.33332782688329,6644200
2016-04-12,63.75177001953125,64.03290303115395,62.39187056851552,62.56185924691176,8783400
2016-04-13,63.81061935424805,64.0132999214389,63.437955070158836,63.9413818150289,6406800
