Date,Close,High,Low,Open,Volume
2016-02-22,18.401920318603516,18.41416842115173,18.15697057852731,18.218207398001958,41458458
2016-02-23,18.346803665161133,18.60400146194874,18.340680230522725,18.408041704810977,33697118
2016-02-24,18.383541107177734,18.42028293484852,18.077352233754656,18.254941632609455,33322210
2016-02-25,18.732601165771484,18.793839206042072,18.383546921515183,18.432536861296214,54850265
2016-02-26,18.512149810791016,18.922443428472043,18.383551494647563,18.848957269431317,45244004
2016-02-29,18.16921043395996,18.481522770818962,18.107973638131856,18.426409408356,37091841
2016-03-01,18.395795822143555,18.426414228066317,18.138596780473176,18.24270133035242,33114256
2016-03-02,18.359050750732422,18.469278723573872,18.218203144214254,18.43865908989715,36139763
2016-03-03,18.303937911987305,18.371298153421936,18.11410036337366,18.297813246420795,38881955
2016-03-04,18.193710327148438,18.33455670970129,18.083482348732286,18.279442104948924,38827884
2016-03-07,18.242698669433594,18.254945537580884,17.954881263822106,18.09572763404679,33934900
2016-03-08,17.97937774658203,18.218204006468206,17.97937774658203,18.218204006468206,34566879
2016-03-09,18.212081909179688,18.27944338787902,18.016120908121078,18.1998350391009,81054603
2016-03-10,18.120223999023438,18.32230841883655,18.083482160659234,18.310060318656102,61264172
2016-03-11,18.677486419677734,18.677486419677734,18.205956129507864,18.236574531850344,63638517
2016-03-14,18.432533264160156,18.57950428591024,18.34067683722449,18.536637789195147,49289572
2016-03-15,18.089603424072266,18.328429653585413,17.942632394989356,18.297811253442,57622391
2016-03-16,17.783416748046875,18.077357612310436,17.679313435736212,18.077357612310436,96151572
2016-03-17,17.967130661010742,18.11410171708509,17.599704867457838,17.83240770589619,70483510
2016-03-18,18.03449249267578,18.156968580324005,17.863027693492413,18.065112130132174,86327765
2016-03-21,18.414161682128906,18.444781311749185,18.028364443837923,18.034487877326637,37124304
2016-03-22,18.6039981842041,18.71422614371788,18.30393516672564,18.38966692982447,42880725
2016-03-23,18.487653732299805,18.744851563210936,18.432539119976077,18.634623569652234,42985704
2016-03-24,18.420284271240234,18.54276032193039,18.297809451638383,18.444780466248908,33669714
2016-03-28,18.236574172973633,18.50602004776829,18.21207920536398,18.42641171080904,32850545
2016-03-29,18.401920318603516,18.4876545742634,18.193713655083144,18.261073910287497,36464395
2016-03-30,18.414161682128906,18.499894675324317,18.37741985010827,18.463151612215324,33824546
2016-03-31,18.150840759277344,18.475399974049775,18.07123119843408,18.40803851144716,59861719
2016-04-01,18.395795822143555,18.475404169978205,18.009998490726637,18.028368795627106,50975340
2016-04-04,18.812206268310547,18.83057779913244,18.40803751458212,18.426409045404014,54762573
2016-04-05,19.20412826538086,19.442955720564875,18.726474586101226,19.11227183594587,299829377
2016-04-06,20.165563583374023,20.20843009087601,19.30823712660027,19.31436056164665,158517384
2016-04-07,20.06146240234375,20.257422193432006,19.90224445654014,19.93286286612548,64692412
2016-04-08,19.902238845825195,20.147188515630834,19.767515911887863,20.104323246731187,55597973
2016-04-11,19.528690338134766,19.94510604826136,19.516443469001462,19.914487644339527,87735803
2016-04-12,19.571561813354492,19.681789818994424,19.47358191104739,19.534819965533774,45178972
2016-04-13,19.92673683166504,19.969603338147326,19.571557910005307,19.571557910005307,38429156
2016-04-14,19.994096755981445,20.073705096773818,19.798135774580256,19.889992215311445,33682467
2016-04-15,19.902238845825195,20.073703614689144,19.77976277983392,19.994095279774424,37179112
2016-04-18,19.969602584838867,20.122697069202086,19.773641595610407,19.90224111020614,38997262
2016-04-19,20.141063690185547,20.33089997894194,20.049207262582343,20.08595032605897,29954996
2016-04-20,20.349275588989258,20.453380135644952,20.116572756569013,20.116572756569013,36981593
2016-04-21,20.35539436340332,20.50236414205073,20.23291831677555,20.24516641387363,36025298
2016-04-22,20.373769760131836,20.514616132504795,20.25129369026001,20.361521660709258,27548714
2016-04-25,20.337032318115234,20.373775395457507,20.208432778506115,20.28804236905143,25569513
2016-04-26,20.239051818847656,20.410517876996767,20.159443456913333,20.330908283973574,30293330
2016-04-27,20.208425521850586,20.337025015280837,20.14718749196641,20.196178654526786,27503603
2016-04-28,20.1533145904541,20.318655936910957,20.05533348458943,20.19005642795088,34818995
2016-04-29,20.03084373474121,20.177813576164287,19.859377688658835,20.128823629023262,36061134
2016-05-02,20.085952758789062,20.20842760006421,19.902239881332083,19.938982949258886,40122407
2016-05-03,20.63709259033203,20.802435174521786,20.36152325813389,20.606474186006214,75396414
2016-05-04,20.45337677001953,20.75956569373707,20.41051027145554,20.618718099417492,38021364
2016-05-05,20.557483673095703,20.655464780164113,20.392141093519005,20.43500759703233,25047467
2016-05-06,20.56361198425293,20.56973542018171,20.330907876981936,20.44113587914423,24422234
2016-05-09,20.7105770111084,20.79631001340963,20.526862907139265,20.539111006505934,33182766
2016-05-10,20.69832420349121,20.74119069744058,20.50236449525213,20.716696964998977,26125498
2016-05-11,20.488256454467773,20.73539970799145,20.48207694154482,20.673614515667108,32037384
2016-05-12,20.506792068481445,20.562398988801434,20.339968823295237,20.525326880512694,26746515
2016-05-13,20.506792068481445,20.667434558764324,20.475898230869788,20.59329158429997,21622494
2016-05-16,20.624183654785156,20.655077491610374,20.272003603459783,20.34614657603674,23239224
2016-05-17,20.407934188842773,20.59947176506135,20.339969482851632,20.556221384693064,33175177
2016-05-18,20.49443817138672,20.62418809077562,20.37086528173313,20.395580853354538,21034889
2016-05-19,20.624183654785156,20.655077491610374,20.364682629709254,20.488255492783946,28095740
2016-05-20,20.846616744995117,20.945474049770308,20.667435706392002,20.68597176156565,36437939
2016-05-23,20.80336570739746,20.951652910849635,20.791009165009164,20.902224257069985,25126833
2016-05-24,21.06904411315918,21.118475249009563,20.815722584114276,20.815722584114276,29890808
2016-05-25,21.223508834838867,21.25440018656834,21.050507328249363,21.081401164204948,22152761
2016-05-26,21.27293586730957,21.40886525728115,21.167900310948873,21.167900310948873,26656292
2016-05-27,21.3841609954834,21.47066178793044,21.242053260528184,21.242053260528184,21569056
2016-05-31,21.439760208129883,21.470654046930328,21.24204560195025,21.42122539538542,34547274
2016-06-01,21.470653533935547,21.58804813119128,21.390331045509324,21.439759695873242,24361207
2016-06-02,21.5447998046875,21.618941545185507,21.328547886096395,21.43358346760071,31807717
2016-06-03,21.4335880279541,21.550982661374515,21.285302031181246,21.544804388704026,28377580
2016-06-06,21.58186912536621,21.618941237200342,21.390332779154097,21.43976143352411,21526791
