Date,Close,High,Low,Open,Volume
2016-02-22,33.29191970825195,33.34130785946331,32.92375566996328,32.9506934159146,11290000
2016-02-23,33.107852935791016,33.431119754603074,33.018058119655514,33.19765117737918,12913400
2016-02-24,33.30089569091797,33.354774604834745,32.465791365186774,32.83395537999133,21643200
2016-02-25,33.63315963745117,33.6421377479249,33.14825946101486,33.336830610033765,11096400
2016-02-26,33.59723663330078,33.848664804218416,33.52988882310444,33.848664804218416,13932600
2016-02-29,33.422142028808594,33.86663219707755,33.422142028808594,33.60622243164616,17485600
2016-03-01,34.30662155151367,34.333559300997265,33.6017184691469,33.71396365926369,18691600
2016-03-02,34.27519607543945,34.31111536516089,34.032749433449816,34.248258320874385,15275600
2016-03-03,34.47724533081055,34.48173609914677,34.1270407605419,34.216835574550885,19038800
2016-03-04,34.44580841064453,34.59397290056641,34.2931531534806,34.49519657395183,15493400
2016-03-07,34.29765701293945,34.47275932225077,34.09561694079656,34.2662284811516,14871000
2016-03-08,34.028255462646484,34.347031421649426,33.996826943461734,34.09560326817143,12680000
2016-03-09,34.095611572265625,34.18540638453424,33.87112111614157,34.15846862594416,13489400
2016-03-10,34.1809196472168,34.40092278648899,33.73642945079946,34.25724901464435,16120800
2016-03-11,34.706214904785156,34.706214904785156,34.382948202186206,34.46825221921267,11387200
2016-03-14,34.836421966552734,34.935198300091855,34.60744420293239,34.60744420293239,11000600
2016-03-15,34.827449798583984,34.84091867810044,34.61642821828606,34.61642821828606,8999200
2016-03-16,35.110313415527344,35.18664279014509,34.68827359779506,34.78704996751536,14508600
2016-03-17,35.159690856933594,35.28989572037443,34.92622231157733,35.03397676132236,12321600
2016-03-18,35.20520782470703,35.37652491397838,35.14209208851748,35.223241383554,19413000
2016-03-21,35.22325134277344,35.263827721539315,35.00234620365005,35.19620271662994,8098800
2016-03-22,35.16464614868164,35.26382903430092,34.95726531490987,34.970789628485086,8984600
2016-03-23,34.91670227050781,35.08801948002779,34.8806385670502,34.99785162250357,17044000
2016-03-24,34.96177673339844,34.96628254516901,34.53348728617721,34.63267017794531,13916200
2016-03-28,35.119564056396484,35.272844196750825,34.98431404115967,35.01136610793749,10265200
2016-03-29,35.47572708129883,35.50728496657412,35.06998038522258,35.06998038522258,10979200
2016-03-30,35.701148986816406,35.782298342980496,35.55237459392353,35.619999630652316,10548400
2016-03-31,35.66056442260742,35.7913052131292,35.601957905291364,35.64704010626921,10140800
2016-04-01,35.80934143066406,35.88598152195151,35.408103965039544,35.435152599717064,16283600
2016-04-04,35.52981185913086,35.885966976079814,35.48472967309119,35.84989985142795,18943600
2016-04-05,35.227760314941406,35.41260176426129,35.14661099760229,35.34948601072538,17096000
2016-04-06,35.561378479003906,35.59293636094781,35.18268389567706,35.272848289930735,13554200
2016-04-07,35.16014099121094,35.52982051002733,35.006860833444925,35.41711329771073,10346800
2016-04-08,35.10603713989258,35.34046658409739,34.97529638540413,35.30439945743496,10318600
2016-04-11,34.97529983520508,35.37202794897177,34.95726627009511,35.21423855369813,11742000
2016-04-12,35.24128723144531,35.295387926851745,34.826525551981874,34.984314947478744,11502600
2016-04-13,35.73720169067383,35.75072944549696,35.390064987006355,35.448671499701824,10081000
2016-04-14,35.73720169067383,35.845403091951724,35.61547941367518,35.75974450916119,6924600
2016-04-15,35.83637619018555,35.85891900338981,35.63801388009963,35.741702565918324,8599400
2016-04-18,36.17450714111328,36.17450714111328,35.7372025920181,35.83638549258212,8926000
2016-04-19,35.97614669799805,36.273691976005686,35.84089665555273,36.219591271117274,8545600
2016-04-20,36.02122116088867,36.142943421299925,35.84990401865341,36.06630335216874,9571000
2016-04-21,35.89498519897461,36.183515314853935,35.881457447672204,36.115890316543094,8285400
2016-04-22,35.8228645324707,36.02573960432333,35.601959331146006,35.91303237758907,9460000
2016-04-25,35.86343002319336,35.867935834416194,35.610963573142115,35.755228641935446,7794400
2016-04-26,35.949092864990234,36.06630933339814,35.75523631474117,35.926553485387636,7797000
