Date,Close,High,Low,Open,Volume
2016-02-22,35.0600471496582,35.39652044532099,34.864015276842444,35.10917817259746,38996000
2016-02-23,34.53348922729492,35.15631648462638,34.420835472546244,34.81140357537923,40186000
2016-02-24,34.71761703491211,34.73945262617876,33.78560796658197,34.18957587076465,39272000
2016-02-25,35.024803161621094,35.03621885316288,34.272200505647355,34.73994095493908,32844000
2016-02-26,34.991058349609375,35.40594583530344,34.78212280500499,35.16525081572277,44870000
2016-02-29,34.628780364990234,35.27989515888286,34.624312531483646,34.75532985591445,49622000
2016-03-01,35.67294692993164,35.67294692993164,34.72803422534234,34.91910226005806,43028000
2016-03-02,35.674930572509766,35.732001459121,35.334977706166676,35.68237443657649,32580000
2016-03-03,35.35581588745117,35.70470058017406,35.038198448076365,35.66648546900402,39160000
2016-03-04,35.27989196777344,35.55781011824286,35.038204914725604,35.483367688897495,39442000
2016-03-07,34.499244689941406,35.14098070134637,34.08932104135797,35.08187657578051,59702000
2016-03-08,34.44019317626953,34.92753532608653,34.01190214964653,34.173194711645834,41526000
2016-03-09,34.99949645996094,35.02133204697714,34.44167994233268,34.66351542138458,28430000
2016-03-10,35.37567901611328,35.55533136800052,34.90620056138586,35.142427804562494,56670000
2016-03-11,36.070465087890625,36.075428926387694,35.589324879517875,35.732003999338694,39416000
2016-03-14,36.252601623535156,36.501236548091136,35.9875871676525,36.069969470612726,34366000
2016-03-15,36.14540481567383,36.34192890610035,35.96872850734533,36.075430214194704,34420000
2016-03-16,36.530521392822266,36.59900798698815,35.95582920818682,36.048139201871265,32488000
2016-03-17,36.61438751220703,36.876918164211574,36.52604935737025,36.54838095212518,37216000
2016-03-18,36.60544967651367,36.82380932242684,36.31909567431556,36.81686146388007,59614000
2016-03-21,36.82828140258789,36.84862897541433,36.40277329283578,36.550863033882976,36730000
2016-03-22,36.761783599853516,36.972703219990855,36.598510777185176,36.598510777185176,25394000
2016-03-23,36.62828063964844,37.008428874021476,36.53349063708343,36.841680253571596,28642000
2016-03-24,36.49130630493164,36.612744277954945,36.27790669786131,36.32802972616807,31898000
2016-03-28,36.40346908569336,36.67443940815412,36.352354040096,36.56525767075817,26026000
2016-03-29,36.961280822753906,37.08435826376169,36.16674108591393,36.45607113743088,38076000
2016-03-30,37.24714660644531,37.611911172519044,37.158312436655386,37.225807019839905,35648000
2016-03-31,36.97021484375,37.263016918582366,36.77120696792642,37.18361444210032,34376000
2016-04-01,37.21636962890625,37.237709212233156,36.57567476498157,36.65508103565792,31534000
2016-04-04,36.98708724975586,37.35979159916591,36.84515025634564,37.22381045420006,22684000
2016-04-05,36.615379333496094,36.86351825962312,36.494785693402925,36.625307010868916,22646000
2016-04-06,37.00693893432617,37.03423436444252,36.504209286784565,36.514632968170375,21074000
2016-04-07,36.738460540771484,37.071957837630784,36.53994862232194,36.99106732616278,29064000
2016-04-08,36.682376861572266,36.99503053654203,36.503716536932565,36.92158390030754,25816000
2016-04-11,36.53101348876953,36.9727004801927,36.52853346254341,36.87443843344407,24402000
