Date,Close,High,Low,Open,Volume
2016-02-22,53.7581787109375,54.33678107143775,53.60240158768572,53.64690772019261,4766400
2016-02-23,54.88573455810547,55.17503586363434,53.90655960258924,54.02525021997552,5823100
2016-02-24,57.074031829833984,57.11853797046609,54.44806200244394,55.18244162026732,15048400
2016-02-25,58.35734176635742,58.46861277836879,56.495429847247635,57.11853845934523,8383100
2016-02-26,58.17932891845703,58.57990128564418,57.355931106930186,58.52797555246143,5190100
2016-02-29,58.19412612915039,58.72822228569178,57.87515235007577,58.06060209001504,5226200
2016-03-01,60.056068420410156,60.12283329786212,58.51312457538785,58.69116047560687,7174400
2016-03-02,60.1599006652832,60.560472823711216,59.47744691069215,60.041215762495746,9385300
2016-03-03,59.128814697265625,59.855780417506274,58.28316404565686,59.72225633254284,11353900
2016-03-04,60.18218231201172,60.530828929894255,58.9433786923067,59.39587677175252,6059200
2016-03-07,59.952205657958984,60.234087290876545,59.52938037884353,59.73708323041207,4665000
2016-03-08,59.737060546875,60.38242758445503,59.68513485370024,59.75189969319698,3981100
2016-03-09,60.24150848388672,60.45663091720806,59.7815909720123,60.08573134102887,3573100
2016-03-10,60.45663833618164,60.84979102966102,59.5664815079068,60.538236705712734,5694800
2016-03-11,60.731101989746094,61.16134122063405,60.47146774452154,60.7459354834407,4103300
2016-03-14,60.656925201416016,60.90172032437523,60.28602555795516,60.71627050264481,3548800
2016-03-15,60.567901611328125,60.74593182232714,60.21925510599121,60.352779179110065,3213000
2016-03-16,61.116844177246094,61.1613503244333,60.05607094660782,60.74594452540725,4066000
2016-03-17,61.58415985107422,61.80670184869312,61.02039660020167,61.02039660020167,5689900
2016-03-18,61.35419845581055,62.31111990491622,61.34677888069196,61.84378854304128,7754400
2016-03-21,60.97591018676758,61.4951731775336,60.923984453639015,61.19845227702165,4656000
2016-03-22,60.604984283447266,61.28744375752031,60.5678977240868,61.11682747413254,5264600
2016-03-23,60.45663833618164,61.08716656116625,60.45663833618164,60.62725465233185,4792700
2016-03-24,60.85722732543945,60.961078795285616,60.21927934810983,60.352803474980696,4304900
2016-03-28,61.42095947265625,61.8957103799666,61.05747388778018,61.10939959140859,5692900
2016-03-29,61.54708480834961,61.76962118813337,60.91655657641022,61.465486437918486,3576500
