Date,Close,High,Low,Open,Volume
2016-02-22,39.41950607299805,39.41950607299805,39.19595462271276,39.204232902304135,1910000
2016-02-23,38.75712966918945,39.13799366495058,38.73228851576649,39.07175480041322,2171800
2016-02-24,38.79852294921875,38.92271606837816,38.25206501296676,38.38453956846899,2467400
2016-02-25,38.930999755859375,38.94755947106002,38.45077749036895,38.55841405995176,2779400
2016-02-26,38.33485794067383,38.930994981010386,38.28518195960734,38.839918137798705,2003000
2016-02-29,38.57497024536133,38.77368365114309,38.558410531675975,38.64948737772418,2421600
2016-03-01,39.659610748291016,39.75896587933813,39.12143106810405,39.34498248179205,4033900
2016-03-02,39.974239349365234,39.99079906572722,39.50229848759912,39.568537353047034,3062800
2016-03-03,40.520694732666016,40.545535884822506,40.23090761119642,40.264027041776586,2120600
2016-03-04,41.18307113647461,41.21618740895457,40.64489143852987,40.64489143852987,4166600
2016-03-07,41.050594329833984,41.13338974417736,40.61176979017482,40.61176979017482,3287200
2016-03-08,40.106712341308594,40.33854520279739,40.081874346965904,40.255746624250385,2878400
2016-03-09,40.371665954589844,40.53725997161197,40.26403252820216,40.28887052530037,2985200
2016-03-10,41.042320251464844,41.207914268282146,40.66145622369527,41.00920081641275,2986500
2016-03-11,41.936527252197266,42.027600963542646,41.61361748882576,41.61361748882576,2838500
2016-03-14,41.59705352783203,41.779204076555686,41.54737438266593,41.779204076555686,1540900
2016-03-15,41.373504638671875,41.406620912362115,41.21618891526093,41.323825490472174,2387000
2016-03-16,42.25114822387695,42.30910565190739,41.3155479379897,41.34038593330475,3178000
2016-03-17,43.26954650878906,43.34406365217357,42.78104593736682,42.830725085770794,3408400
2016-03-18,43.170188903808594,43.27782547331238,42.913521214493876,43.12051291668586,1798000
2016-03-21,43.12879180908203,43.203308949269754,42.97147925021585,43.04599639040357,1224400
2016-03-22,43.39374542236328,43.52622000100156,43.10395826860552,43.15363426156794,1645000
2016-03-23,42.68996810913086,43.00459320994347,42.68996810913086,42.979755217364215,1916000
2016-03-24,42.68996810913086,42.72308437975567,42.49953612965714,42.57405010739492,1666500
2016-03-28,42.70653533935547,42.82245020304804,42.68169418396195,42.68169418396195,960400
2016-03-29,43.63385009765625,43.63385009765625,42.85555930019966,42.86384073675788,1893000
2016-03-30,44.12235641479492,44.34590785455734,44.072677264255596,44.24654955347868,2405200
2016-03-31,43.73320770263672,44.1389128390025,43.68352855580332,44.04783598236266,2635600
2016-04-01,43.10395050048828,43.195024190653946,42.44157456822602,42.54093285313087,2125400
2016-04-04,42.797607421875,43.20331258783037,42.789329142687066,43.079116290910164,1828800
2016-04-05,41.99448013305664,42.24286955926842,41.97792041685013,42.13523298314758,2292300
2016-04-06,42.747928619384766,42.75620689802844,42.28426605426842,42.38362119020663,2358800
2016-04-07,42.08555221557617,42.416737026782705,42.044151350538115,42.39189903451392,2963700
2016-04-08,42.59889221191406,42.8721196117294,42.48297736602618,42.8721196117294,2324700
2016-04-11,43.02943801879883,43.228148293210005,42.93007972315037,42.93007972315037,3101600
2016-04-12,43.43513488769531,43.52621173542181,43.0045917992698,43.1536260667418,2772500
2016-04-13,43.931922912597656,44.15547434474689,43.76632890821567,43.97332062408242,5638700
2016-04-14,43.83256149291992,44.01471520061046,43.7746040692807,44.0064369222803,2499600
2016-04-15,43.72493362426758,43.96504162758678,43.70837390706572,43.915365634424305,5019900
2016-04-18,44.05611038208008,44.080951532531074,43.69180614603826,43.83255897867629,3432800
2016-04-19,44.72676467895508,44.933756368606794,44.61912811597228,44.71020496476984,3235300
2016-04-20,44.50322341918945,44.63569800442512,44.35418911599392,44.436984547349994,1518300
2016-04-21,44.25482940673828,44.643971684147196,44.180312262818624,44.635693405241874,2396000
2016-04-22,43.78289031982422,44.0726774698814,43.74977088597681,44.006441760629635,1887400
2016-04-25,43.64213180541992,43.81600408549501,43.58417437872823,43.81600408549501,2206100
2016-04-26,43.98160171508789,44.07267858124338,43.83256741745948,43.99816143242918,3286700
2016-04-27,44.02299499511719,44.08923385781058,43.63385273134335,43.79116529257594,2037800
2016-04-28,43.75804901123047,43.91536474223052,43.50965957513512,43.5676170049426,4224200
2016-04-29,43.26127243041992,43.75805132892306,42.98804182533295,43.75805132892306,3920400
2016-05-02,43.534488677978516,43.56760494409874,43.28609615220276,43.45169011657254,2416500
2016-05-03,42.64857482910156,43.087399446188144,42.5575011206316,42.92180542984093,4678600
