Date,Close,High,Low,Open,Volume
2016-02-22,9.28221607208252,9.332506496889128,9.203188163792756,9.203188163792756,40300
2016-02-23,9.052314758300781,9.246292569539298,9.023577279407833,9.210370549634225,64700
2016-02-24,9.037946701049805,9.04513124287655,8.779309361687512,8.951734254595706,47700
2016-02-25,8.930180549621582,9.045130468384423,8.84396811054945,8.99484005021457,48700
2016-02-26,8.980470657348633,9.109789654064224,8.937364096724922,9.059498552477308,27900
2016-02-29,9.045130729675293,9.131343171237882,8.980471227214457,9.00920870773532,64700
2016-03-01,9.203187942504883,9.303768789699664,9.088237326180565,9.138528434933589,70400
2016-03-02,9.267847061157227,9.267847061157227,9.03794719147136,9.116975100386963,25100
2016-03-03,9.562405586242676,9.591143065327136,9.231924234193619,9.231924234193619,59800
2016-03-04,9.59832763671875,9.69890916358977,9.555221757456597,9.605512178314308,83600
2016-03-07,9.82104206085205,9.864147933226599,9.555220230690704,9.555220230690704,77000
2016-03-08,9.63425064086914,9.864150514099425,9.63425064086914,9.713279236158801,43800
2016-03-09,9.59832763671875,9.777937065674116,9.59114378027879,9.777937065674116,48400
2016-03-10,9.526484489440918,9.64861895867649,9.43308750207515,9.598327851537622,92200
2016-03-11,9.706093788146973,9.756384209434536,9.627065200231542,9.627065200231542,57100
2016-03-14,9.569591522216797,9.662988520831176,9.540854036885888,9.662988520831176,17100
2016-03-15,9.569591522216797,9.691726006162085,9.42590409556225,9.562407664750841,83000
2016-03-16,9.856966018676758,9.885703500969754,9.569590510591162,9.576775052453318,104800
2016-03-17,10.302398681640625,10.345504568129224,9.986285649997575,10.029392221641887,106100
2016-03-18,10.374239921569824,10.510743466086394,10.208999582072005,10.338318585265478,91900
2016-03-21,10.35987377166748,10.618511149010576,10.331136285296026,10.525114147014417,94500
2016-03-22,10.230554580688477,10.388611095841604,10.194632551996078,10.381426553071982,52800
2016-03-23,9.993470191955566,10.230554623090022,9.986285649156168,10.230554623090022,53800
2016-03-24,9.964730262756348,10.036574302824153,9.77793630670449,9.964730262756348,46300
2016-03-28,10.05812931060791,10.122788822943871,9.864150773600029,10.022207283181745,33500
2016-03-29,10.144340515136719,10.22336841761024,9.95036268719058,9.99346856666501,29900
2016-03-30,10.43171501159668,10.438898867381726,10.144339540373275,10.187446100861225,66400
2016-03-31,10.446085929870605,10.632879928482112,10.4245329870018,10.503560900957885,34600
2016-04-01,10.539480209350586,10.575402228298998,10.252105428074332,10.34550171812247,277500
2016-04-04,10.381424903869629,10.654431319343821,10.345502880883835,10.546665935542041,60400
2016-04-05,10.144340515136719,10.266474982240272,10.09405009403135,10.266474982240272,125100
2016-04-06,10.345503807067871,10.374241290998118,10.10123553623861,10.180263445757872,39600
2016-04-07,10.187447547912598,10.309582020628623,10.13715643934059,10.273659995978798,36600
2016-04-08,10.410161972045898,10.453268534949064,10.331134072738264,10.35268701161206,57700
2016-04-11,10.71909236907959,10.755014397244333,10.575404941576318,10.589773341748796,112700
2016-04-12,11.25792121887207,11.301027106393768,10.776567802226813,10.783752345199007,159800
2016-04-13,11.372870445251465,11.487820384900733,11.21481393565588,11.250735963085196,131700
2016-04-14,11.444713592529297,11.495004015848833,11.336947518787335,11.336947518787335,68000
