Date,Close,High,Low,Open,Volume
2016-02-22,126.75534057617188,126.81025833475019,126.18783844836068,126.23360790280144,22700
2016-02-23,125.52874755859375,126.31593437496765,125.51043699071407,126.08710116052025,57100
2016-02-24,124.82396697998047,125.03450364339959,124.62259258611176,124.74159035527262,55000
2016-02-25,125.11685180664062,125.26330841738829,124.5584981991774,124.86970802186282,22000
2016-02-26,124.21067810058594,124.64088570297744,124.1832192295288,124.5035913476918,12800
2016-02-29,124.714111328125,124.78733963832397,124.28390373500116,124.28390373500116,14600
2016-03-01,124.98870849609375,125.17177228009437,124.62256696122107,124.78733414363164,20300
2016-03-02,126.11457061767578,126.22440610043377,125.62029697839266,125.63859358093754,21600
2016-03-03,127.08478546142578,127.13055488862739,126.31590936516446,126.31590936516446,17900
2016-03-04,127.41435241699219,127.46927016298658,126.88345759425752,126.88345759425752,11300
2016-03-07,127.78046417236328,127.91775850529893,126.76444420802922,126.87427967437773,27000
2016-03-08,127.30451202392578,127.41434751168602,126.98413989546135,127.18551426760365,25000
2016-03-09,127.37773132324219,127.49671510427075,127.06652148536467,127.06652148536467,7000
2016-03-10,127.89948272705078,128.20154430853952,127.71641891105352,127.71641891105352,8900
2016-03-11,128.72328186035156,129.26332496823707,128.3113708445299,128.3113708445299,11300
2016-03-14,128.02764892578125,128.39379058222113,128.02764892578125,128.25648222347766,5800
2016-03-15,126.7369613647461,126.9840911172771,126.68202967509399,126.9840911172771,5300
2016-03-16,127.82623291015625,127.82623291015625,126.06879543176582,126.06879543176582,15800
2016-03-17,129.80335998535156,129.86743999426224,129.39146296207676,129.41892183250363,26300
2016-03-18,129.6477508544922,129.90404294806936,129.60198141630948,129.87658407853405,34800
2016-03-21,128.7506561279297,128.9886375190378,128.64996900729474,128.95203036919955,12800
2016-03-22,127.24046325683594,127.52422828135298,127.13977604603988,127.30454328501352,17500
2016-03-23,126.38916015625,126.7278288374719,126.15117864604957,126.7278288374719,48000
2016-03-24,126.70037078857422,126.93835230031286,126.38001267279576,126.51730701286212,11400
2016-03-28,127.69807434082031,127.91775924165205,127.57909057388119,127.68892604086197,16100
2016-03-29,128.8788604736328,128.9795476398703,127.8170710781955,128.0367559773146,13800
2016-03-30,128.76904296875,129.46470500501397,128.6134380308682,129.02534906470808,12500
2016-03-31,128.65919494628906,128.85142100781985,128.57681833429248,128.57681833429248,13400
2016-04-01,127.41435241699219,127.46012186094529,126.91091646725471,127.29536862296212,72900
2016-04-04,127.76217651367188,128.07338636870657,127.76217651367188,127.94524031269978,16900
2016-04-05,126.80107116699219,127.12144328300927,126.50817188872058,127.12144328300927,5600
2016-04-06,126.50814819335938,126.80104741677006,125.86740408133853,125.86740408133853,6700
2016-04-07,125.8582534790039,126.22438099328599,125.85825347900392,126.22438099328599,10000
2016-04-08,126.52644348144531,126.5447540473655,126.30677255788109,126.30677255788109,7200
2016-04-11,127.50589752197266,127.78050023220733,127.44181750393915,127.53335639630872,10900
2016-04-12,127.75299835205078,127.8079160822358,127.2037931164618,127.8079160822358,4200
2016-04-13,127.21298217773438,127.46927431196576,127.12145725372247,127.25875162317722,11100
2016-04-14,126.74613189697266,126.81936019582054,126.57221643306767,126.78273906296165,12500
2016-04-15,127.1489028930664,127.42350557026712,126.9749873986102,127.02075683928904,11700
2016-04-18,127.78046417236328,127.92690680520461,127.05734344058196,127.05734344058196,35200
2016-04-19,128.9246826171875,129.09858418736033,128.76906368739344,128.91552034668447,29900
2016-04-20,128.35708618164062,128.9703573456785,128.35708618164062,128.84221134075815,14100
2016-04-21,128.30221557617188,128.84225865473394,128.1557589548042,128.83311035347552,7400
2016-04-22,129.05279541015625,129.336546385035,128.81479990848592,128.91548708991442,10800
2016-04-25,129.6202850341797,129.84911824595056,129.565367298054,129.67520277030536,27400
2016-04-26,130.4349365234375,130.98414184291636,130.4349365234375,130.96583127443466,73400
2016-04-27,130.1420135498047,130.49900675754327,129.51959393675062,130.44407505621166,17400
2016-04-28,130.8284912109375,130.8559640404285,130.34336601544172,130.42575657017858,28900
2016-04-29,130.8102569580078,131.2679235090048,130.74617693676836,131.14892573634566,48700
