Date,Close,High,Low,Open,Volume
2016-02-22,0.7688539624214172,0.7773913847245246,0.751779175971634,0.7532427407271874,449668000
2016-02-23,0.7708053588867188,0.778123124103679,0.7590968996457252,0.7627558113324195,369380000
2016-02-24,0.7761721014976501,0.7773917587662594,0.746413150389805,0.767634733243223,336852000
2016-02-25,0.777878999710083,0.7817818186634669,0.7639752544407415,0.7790986560764477,349616000
2016-02-26,0.772756814956665,0.783489526689067,0.7649511747023177,0.7815381457036972,361964000
2016-02-29,0.7677381038665771,0.7838958540150575,0.7672485104489347,0.7738584885336195,323344000
2016-03-01,0.8017672896385193,0.8017672896385193,0.7684724885349841,0.7696965887140491,348700000
2016-03-02,0.8064188361167908,0.8093566302801554,0.7958918181891576,0.7973607152708398,233812000
2016-03-03,0.7993192672729492,0.8088669816043229,0.7885473942109966,0.8054395939793006,302004000
2016-03-04,0.7968711853027344,0.8061741036139476,0.7907507997642692,0.8054396550145988,175304000
2016-03-07,0.7917298674583435,0.7978502516235122,0.7814476477429161,0.7924643158928961,239968000
2016-03-08,0.7772859930992126,0.7883026638132269,0.7748378505370231,0.78365117543457,274940000
2016-03-09,0.7767961621284485,0.7853646292924296,0.7667587398342499,0.7841405875697058,222788000
2016-03-10,0.7755721211433411,0.7858543408920257,0.7599040240149294,0.7814476502704568,286084000
2016-03-11,0.7887922525405884,0.7890371076531544,0.7777756402614341,0.7870785585942383,277400000
2016-03-14,0.7907508015632629,0.7939333927115738,0.7814478248625627,0.7851200678676609,190312000
2016-03-15,0.7868337035179138,0.7917299882497336,0.7728792978690592,0.7865889067918183,226216000
2016-03-16,0.8103359937667847,0.8130289915988619,0.7772860380804755,0.7809582813204325,363644000
2016-03-17,0.8034811615943909,0.8113151826802484,0.7924644910099711,0.8073982013214807,353680000
2016-03-18,0.8277177810668945,0.838489596421482,0.8078877859070606,0.8130289260283694,545512000
2016-03-21,0.8301659822463989,0.830410779003846,0.8115600862089397,0.8203734115286125,337780000
2016-03-22,0.828697144985199,0.8345726761677533,0.8184149216394814,0.8274731027409846,242012000
2016-03-23,0.8428961634635925,0.8490164896415504,0.8286969040024996,0.8323691464039247,429008000
2016-03-24,0.8441202640533447,0.8455891611160642,0.832614001009237,0.8353069400453448,244956000
2016-03-28,0.852688729763031,0.8563609137863244,0.8416720609565256,0.842651306138183,265388000
2016-03-29,0.8663983941078186,0.8683568845992959,0.8470580524391348,0.8490165429306121,261812000
2016-03-30,0.8754566311836243,0.8874525475518725,0.8690914486874792,0.8695811005596151,376700000
2016-03-31,0.8722738027572632,0.881331922166369,0.865419028621175,0.8793734319470033,379884000
2016-04-01,0.8850044012069702,0.8854940530770474,0.86027811995039,0.8668880991706501,348292000
2016-04-04,0.8764358758926392,0.8970003206135088,0.873008487895269,0.8923488321208926,393940000
2016-04-05,0.8752118349075317,0.8832907114080579,0.8651744092857215,0.8686018556558874,339568000
2016-04-06,0.8764358758926392,0.8769255277644025,0.8477926130501074,0.8641951627817999,453376000
2016-04-07,0.8673776388168335,0.878639105056651,0.8637054545555066,0.8708050263589563,378104000
2016-04-08,0.8730083703994751,0.8801080005587395,0.8644398431909399,0.8744772674487459,255936000
2016-04-11,0.8783944845199585,0.8928385444797879,0.8754566898270005,0.8781496293833265,387524000
2016-04-12,0.8774151802062988,0.8825562622056947,0.860278123471664,0.8813321617096532,292764000
