Date,Close,High,Low,Open,Volume
2016-02-22,165.08355712890625,165.22763712998835,164.24448931181553,164.31229394745625,103640300
2016-02-23,162.99864196777344,164.69371929473076,162.8799741397693,164.422500714859,111455300
2016-02-24,163.74444580078125,164.0241350750713,160.45600501023247,161.5662784451217,150812200
2016-02-25,165.72769165039062,165.73617531310902,163.43086929351767,164.19364885823586,110728300
2016-02-26,165.3462371826172,166.69381992155488,165.1852028429188,166.60060312742172,129833700
2016-02-29,164.0495147705078,166.31244052778382,163.85458457843313,165.36320174995046,125918100
2016-03-01,167.90582275390625,167.9905817617275,164.8038292943359,165.27844870035366,141799700
2016-03-02,168.66014099121094,168.71099122584184,167.1769487965646,167.59224726673304,102415000
2016-03-03,169.32119750976562,169.33815189653654,167.90581012597994,168.48212995211202,95172200
2016-03-04,169.8721466064453,170.65189345864823,168.6855978007662,169.51618196474158,129293600
2016-03-07,170.00770568847656,170.41453338667066,168.8720074622699,168.94828280602817,100219000
2016-03-08,168.1516571044922,169.43991942849996,167.99063562985262,168.9314040157377,123974900
2016-03-09,168.98223876953125,169.32971974337983,168.1770668080957,168.96528437760318,94801200
2016-03-10,169.11776733398438,170.4145126823703,167.28709464415917,169.47374475975724,156838700
2016-03-11,171.8468475341797,171.88922703232757,169.10083193493335,170.57554018418577,137964500
2016-03-14,171.6265106201172,172.08417562484442,171.0078112646351,171.33835069371824,73612000
2016-03-15,171.34683227539062,171.65194660867266,170.3975934306951,170.6603282586084,93169100
2016-03-16,172.33847045898438,172.74529823845296,170.82138227849984,170.86376178874585,129303200
2016-03-17,173.4318084716797,173.94032381539466,171.85538633458188,172.25373046665146,134278500
2016-03-18,174.11329650878906,174.4540551653916,173.61918735733872,173.93438976465154,138372400
2016-03-21,174.36036682128906,174.59038609334056,173.61920949914784,173.84922877119934,72926700
2016-03-22,174.2666473388672,174.83742528186085,173.42326504955457,173.585116974404,97471900
2016-03-23,173.1165771484375,174.0707118598421,172.94618480787767,173.8832906845147,81052500
2016-03-24,173.0399169921875,173.07400066419757,171.86429029008303,172.08578216169988,84360900
2016-03-28,173.1421356201172,173.67031548511676,172.69062450988648,173.45733805579619,62408200
2016-03-29,174.7437286376953,174.85448106800217,172.42653301308934,172.73322105161398,92922900
2016-03-30,175.51040649414062,176.23452180129772,175.14407863360756,175.7489401246286,86365300
2016-03-31,175.08448791503906,175.84268703990244,174.92262298965633,175.4167321832576,94584100
2016-04-01,176.2771759033203,176.4645971010006,173.77255898805814,174.08777445639976,114423500
2016-04-04,175.70639038085938,176.40496263309862,175.39970234313924,176.20049960824804,63497000
2016-04-05,173.951416015625,175.71486205420337,173.69584054651136,174.36032896674186,99662200
2016-04-06,175.8511962890625,175.91083620681303,173.77253456987023,173.95144132401163,91839800
2016-04-07,173.74696350097656,175.11853850205043,173.01432071159965,174.76073802339323,113859000
2016-04-08,174.21551513671875,175.36559830914754,173.67880792303743,174.9311160888878,95040600
2016-04-11,173.80661010742188,175.5530274864749,173.71289952613287,174.85445533520982,83757500
2016-04-12,175.42523193359375,175.7063636753675,173.5339914882865,173.9769881419096,115350600
2016-04-13,177.19723510742188,177.2824312854836,176.20901663799754,176.3453253232516,96336400
2016-04-14,177.2057342529297,177.70837086159483,176.85646115084722,177.25685975482745,65212900
2016-04-15,177.009765625,177.34200983022254,176.68603583561617,177.2057011821548,75761600
2016-04-18,178.2535858154297,178.28765648296246,176.34530345584142,177.00979196516653,82531000
2016-04-19,178.8158721923828,179.0714477470296,177.99804601644834,178.6795764958022,88316100
2016-04-20,178.9862518310547,179.68481109835025,178.3813901613822,178.8584575632644,81100300
2016-04-21,178.02357482910156,179.11401822832732,177.75095747973978,179.00326580526027,85695000
2016-04-22,178.02357482910156,178.29617917935266,177.12055260778433,177.66577430739721,99251700
2016-04-25,177.7168426513672,177.75944072650898,176.80529323994094,177.41866912448202,66166500
2016-04-26,177.9810028076172,178.49215391297017,177.5039353754811,178.08322782904276,75864200
2016-04-27,178.34732055664062,178.73919178234084,177.2398352247232,177.59763577827587,77329400
2016-04-28,176.72866821289062,178.69657757953746,176.3112407709417,177.589105346594,97216200
2016-04-29,175.77455139160156,176.4560818345169,174.66706604675312,176.10679569514488,142424100
2016-05-02,177.171630859375,177.35052458608726,175.84265403593693,176.2771232284892,62188000
2016-05-03,175.62974548339844,176.1749672912992,174.88006062286738,175.9364335627872,106422100
2016-05-04,174.64999389648438,175.36560788684616,174.14737031923184,174.63296506272343,92243800
2016-05-05,174.61590576171875,175.47632974852266,174.18995097633118,175.1185292886901,67619200
2016-05-06,175.25491333007812,175.2975114267632,173.68740216533374,173.8407397144632,89315000
2016-05-09,175.39971923828125,175.834188583938,174.94820805580088,175.12711484466703,74374900
2016-05-10,177.5806121826172,177.59765401999732,176.03865737710126,176.1068117275086,77472200
2016-05-11,175.91934204101562,177.65723200065037,175.91934204101562,177.1205377626316,81727000
2016-05-12,175.97044372558594,176.76272640785228,174.95666922847215,176.59233408969862,89586300
2016-05-13,174.4370574951172,176.2260733929801,174.11334058912212,175.672337186034,96474600
2016-05-16,176.1579132080078,176.63498063186802,174.54780415292345,174.60744408046216,77486800
2016-05-17,174.51368713378906,176.1749082575288,173.9854943412626,175.88526211269397,114924900
2016-05-18,174.56484985351562,175.74900402077907,173.47440628937858,174.1644511855311,120062100
2016-05-19,173.95999145507812,174.24963768876148,172.75028100930095,173.84072459420184,115430500
2016-05-20,175.0589599609375,175.57862549000984,174.52225259509368,174.57336510629543,104990400
2016-05-23,174.82040405273438,175.35709835134318,174.63298286937538,175.07596657630472,58682600
2016-05-24,177.08651733398438,177.40173285521527,175.61271675867837,175.63827301727625,93537800
2016-05-25,178.2876434326172,178.7050838242209,177.086447754028,177.7679780467877,76621400
2016-05-26,178.33877563476562,178.65399106697245,178.0235732016694,178.42397180544003,55280700
2016-05-27,179.10546875,179.11398316583433,178.44949475573037,178.50060724895252,64211200
2016-05-31,178.76478576660156,179.4889144439134,178.20252206415577,179.37816198761251,109879400
2016-06-01,179.13107299804688,179.30996677226216,177.9554333424713,178.15136895203003,69936200
2016-06-02,179.67626953125,179.69329836509291,178.25358195877797,178.7306492885758,63044700
2016-06-03,179.13955688476562,179.48884295466186,177.92984676379007,179.11400063566194,101757100
2016-06-06,180.0511016845703,180.40890216169484,179.33548773121223,179.49735263733956,64887000
2016-06-07,180.3322296142578,180.8944931066043,180.17889211585955,180.20444836559258,60974800
2016-06-08,180.9200439453125,181.04783818926535,180.34075163654285,180.46853288138635,66170900
2016-06-09,180.67303466796875,180.7923015218025,179.91483545450157,180.18743983507352,73786900
2016-06-10,178.96067810058594,179.63368104842246,178.41544340983873,179.29292236581597,113829200
2016-06-13,177.5806121826172,179.21627759505407,177.49542899394288,178.35585329449847,117751200
2016-06-14,177.23130798339844,177.82765523902376,176.27717317297692,177.19723731121704,125059300
2016-06-15,176.98423767089844,178.3558127884568,176.79681649962137,177.23128576079444,109124500
2016-06-16,177.51239013671875,177.6827824473135,175.14408260946362,176.984210371378,149533100
2016-06-17,176.85130310058594,177.43360790555832,176.1919177811954,177.4079187563218,117055700
2016-06-20,177.990234375,179.49738773353502,177.90459516748987,178.82088503435577,82789600
2016-06-21,178.4954833984375,178.90652287460694,177.9302959520112,178.37559634010853,72461700
2016-06-22,178.20431518554688,179.4031856625753,178.0587259228215,178.67529161578133,95560500
2016-06-23,180.52503967285156,180.57641798398882,179.20628177571822,179.66869964266547,102731400
2016-06-24,174.04258728027344,180.55933673723305,173.5972867167535,174.37655943623474,333444400
2016-06-27,170.9254913330078,172.63817155451406,170.11195777442185,172.62959979071013,230775800
2016-06-28,174.00828552246094,174.03397467714407,172.22709675306544,172.5353796759745,159382400
2016-06-29,176.9712371826172,177.20243958718768,175.3099354013867,175.41269202564027,137328600
2016-06-30,179.38612365722656,179.4375019734598,176.88561208907382,177.44224100393149,165021900
2016-07-01,179.7628936767578,180.2510137554177,179.223395288073,179.38610198095964,106055300
2016-07-05,178.46983337402344,179.04357964086017,177.87039795096354,178.93225125275185,109803700
2016-07-06,179.54026794433594,179.66015503529505,177.31377846456652,177.97316399819803,96021500
2016-07-07,179.4289093017578,180.3880058677437,178.65820857076355,179.72006174975914,85593800
2016-07-08,182.10067749023438,182.34902338265863,180.49932603235925,180.7305414678242,133971000
2016-07-11,182.74295043945312,183.31670973711095,182.35760005349943,182.56312635714005,73633900
2016-07-12,184.07028198242188,184.37000621170486,182.76864151245834,183.71062074730924,101275600
2016-07-13,184.04461669921875,184.49847591668473,183.55650962636673,184.48991721951654,87324100
2016-07-14,185.07217407226562,185.54316362822968,184.67826503761194,185.31194819771827,91230900
2016-07-15,184.82386779785156,185.83434274786217,184.37856732946315,185.63738820224702,107155400
2016-07-18,185.32052612304688,185.48323279931054,184.68682987515425,184.9437344657437,58725900
