Date,Close,High,Low,Open,Volume
2016-02-22,79.98619842529297,79.98619842529297,79.45168678043187,79.53568229973004,6947000
2016-02-23,79.47457885742188,80.01672794691952,79.38294580997226,79.90982563776443,6629200
2016-02-24,80.14651489257812,80.23814791468159,78.62697035355384,78.90949530999924,9076100
2016-02-25,81.23084259033203,81.23848013474529,80.00146009807403,80.13890676881529,8092500
2016-02-26,80.77268981933594,81.64318346801169,80.49779647493945,81.5668255002881,9049400
2016-02-29,80.33741760253906,81.09337114782345,80.20760851586412,80.39086874562507,10111100
2016-03-01,81.87224578857422,81.88751504857646,80.51305444458255,80.86430568201672,8298500
2016-03-02,81.73482513427734,82.0173560529285,81.26903390863794,81.63556034835457,9767000
2016-03-03,81.43701171875,81.70426750337957,80.65814534555618,81.56682083903591,6927200
2016-03-04,81.32249450683594,81.68902098906594,80.9941499297881,81.33013205302053,6715700
2016-03-07,81.50575256347656,81.64319926226452,80.55126321793267,80.94069650212197,6973500
2016-03-08,81.10868072509766,81.52865250630711,80.91778287207332,81.33775465328277,7632900
2016-03-09,81.58206939697266,81.7195160264342,81.00937607850584,81.58206939697266,7564200
2016-03-10,81.8111801147461,82.0708042137358,80.99413756990131,81.69664024241946,10474700
2016-03-11,82.24642944335938,82.46023410440674,81.86463374127763,82.08607594757385,7763800
2016-03-14,82.208251953125,82.69694997731597,81.94099030567746,82.40678152025635,7242800
2016-03-15,82.28463745117188,82.7351537262131,81.52104580473569,82.17773508673017,8476600
2016-03-16,82.01736450195312,82.29988962396851,81.61265611979199,82.26171354502247,7065100
2016-03-17,81.50575256347656,82.16244169927002,81.28431033622151,82.06317690460007,8571100
2016-03-18,82.08607482910156,82.34569310662444,81.2155811062754,81.69664158707722,14758300
2016-03-21,81.91809844970703,82.27698740111585,81.36067989492652,82.01736907713392,7674700
2016-03-22,81.99443054199219,82.18532836430374,81.74244984410274,81.91807257821542,7821700
2016-03-23,82.84967041015625,83.10165698100997,81.85699921780295,81.92572547609956,8191300
2016-03-24,82.70459747314453,82.93367726444379,82.2769880768431,82.63587703119941,6284500
2016-03-28,82.64349365234375,83.15509845419989,82.51367869641489,82.78094032717341,4738100
2016-03-29,83.33837890625,83.42237444039571,82.26934960181983,82.69696481903651,6612800
2016-03-30,83.2161636352539,83.65904206162696,83.1779817485851,83.57504657154598,5248200
2016-03-31,82.6205825805664,83.21618873324944,82.49841099270765,83.12455567305058,8167700
2016-04-01,83.37654113769531,83.45289910733395,82.23115411589673,82.46786556949841,9043200
2016-04-04,82.91840362548828,83.3078369472303,82.66642284152927,83.09403224532996,10668900
2016-04-05,83.19329833984375,83.87289436388473,82.47552623315204,82.64351730889094,7939000
2016-04-06,83.55216217041016,83.6132508751631,82.37623081974377,83.01765056817068,6828700
2016-04-07,83.4376220703125,83.70488369641865,82.94892408514508,83.23145497452667,7822900
2016-04-08,83.30783081054688,83.72017091629824,83.04821249900385,83.51400377629294,6301600
2016-04-11,83.20858001708984,83.70491573675073,82.96423093097488,83.34602674213838,6823900
2016-04-12,83.68961334228516,84.17831135510148,83.04056184017658,83.23145968348733,8412300
2016-04-13,83.89579010009766,84.26231071354884,83.46817495008446,83.99505488587816,5758300
2016-04-14,83.87287139892578,84.21649100314487,83.57507123737972,83.99504881173426,4457100
2016-04-15,84.13249969482422,84.30049073296544,83.61325731590588,84.0485041757536,10057900
