Date,Close,High,Low,Open,Volume
2016-02-22,70.25701904296875,70.25701904296875,70.22394448673047,70.22394448673047,1101600
2016-02-23,70.2652816772461,70.28181579941786,70.23220712457668,70.24874124674844,1227700
2016-02-24,70.28176879882812,70.3479178599301,70.26523468771346,70.29830290994278,1066800
2016-02-25,70.29835510253906,70.31489553425574,70.28182097914875,70.29009119500708,1526500
2016-02-26,70.20741271972656,70.25702140158612,70.19087228688885,70.24875118516727,1891100
2016-02-29,70.248779296875,70.248779296875,70.18263015570659,70.18263015570659,2634200
2016-03-01,70.15525817871094,70.25453044431846,70.14698338597114,70.25453044431846,4584800
2016-03-02,70.14701080322266,70.15528559919669,70.11391793114649,70.13046121127459,2652000
2016-03-03,70.17179870605469,70.17179870605469,70.13043105579223,70.13870584820818,5601100
2016-03-04,70.12216186523438,70.16352320326082,70.10561228057006,70.13043034574936,1532600
2016-03-07,70.0724868774414,70.10557971958269,70.0724868774414,70.08903645441919,1990800
2016-03-08,70.12216186523438,70.15525472274585,70.11388707290222,70.12216186523438,2878900
2016-03-09,70.09732818603516,70.1221462456863,70.09732818603516,70.11387145519733,1284400
2016-03-10,70.08905029296875,70.09732508309143,70.05595744429354,70.0725007127234,2227500
2016-03-11,70.0229263305664,70.0560192084176,70.01465153314834,70.0560192084176,4112200
2016-03-14,70.0229263305664,70.04774441099953,70.0229263305664,70.04774441099953,1875500
2016-03-15,70.04771423339844,70.07253230313957,70.01462136980415,70.0559890272516,1508600
2016-03-16,70.18834686279297,70.18834686279297,69.94843467239274,69.98152122072418,5972100
2016-03-17,70.18012237548828,70.18012237548828,70.13047989823632,70.15530429277312,1677000
2016-03-18,70.19660949707031,70.22142755992901,70.18006622577005,70.19660949707031,3010000
2016-03-21,70.18834686279297,70.18834686279297,70.15526031446153,70.18007838161896,1892100
2016-03-22,70.14701080322266,70.20492175140095,70.13046121127459,70.19664695542691,1899800
2016-03-23,70.18834686279297,70.20489644877638,70.13871072847812,70.14698552146983,1357600
2016-03-24,70.15525817871094,70.19661951877491,70.14698338597114,70.19661951877491,859800
2016-03-28,70.17179870605469,70.20489156390121,70.17179870605469,70.17179870605469,2820600
2016-03-29,70.30414581298828,70.30414581298828,70.19659248424503,70.19659248424503,1219700
2016-03-30,70.31242370605469,70.32069849671569,70.26278758572045,70.29588043654859,1307600
2016-03-31,70.34553527832031,70.3703533450924,70.312442418685,70.33726048545708,1555000
2016-04-01,70.30496215820312,70.3380748727014,70.28840895875625,70.30496215820312,5307200
2016-04-04,70.35462951660156,70.35462951660156,70.30496360163673,70.32151680142346,2863500
2016-04-05,70.3794937133789,70.3794937133789,70.34638729911053,70.36294050624471,4655000
2016-04-06,70.35462951660156,70.37118903199294,70.32151680142346,70.37118903199294,1029200
2016-04-07,70.39605712890625,70.41261033695581,70.36294439719934,70.37122415902802,1475200
2016-04-08,70.39605712890625,70.40433689073492,70.37122415902802,70.37122415902802,594300
2016-04-11,70.38772583007812,70.41255878177398,70.3711726341486,70.37944607431177,851100
2016-04-12,70.3712158203125,70.379489265553,70.36293605946494,70.3712158203125,524900
2016-04-13,70.33808898925781,70.35464219202684,70.3298092300704,70.35464219202684,1365800
2016-04-14,70.33808898925781,70.35464219202684,70.321529470883,70.34636874844522,1103500
2016-04-15,70.38772583007812,70.38772583007812,70.34633968245275,70.34633968245275,825600
2016-04-18,70.3794937133789,70.38777347474972,70.36294050624471,70.37122026761554,870900
2016-04-19,70.35462951660156,70.37946247408398,70.33807631681483,70.37946247408398,1508400
2016-04-20,70.30496215820312,70.37118758719967,70.29668240067743,70.37118758719967,1080700
2016-04-21,70.28841400146484,70.32152040273375,70.28013424334513,70.28013424334513,1599900
2016-04-22,70.28841400146484,70.2966874439796,70.28013424334513,70.28841400146484,2593200
