Date,Close,High,Low,Open,Volume
2016-02-22,18.494842529296875,18.64557387412952,18.336572964104096,18.389329006670238,12182000
2016-02-23,17.869312286376953,18.457168734772385,17.846703362877793,18.427023024275126,14728800
2016-02-24,17.869312286376953,17.869312286376953,17.09304191300961,17.454799063947505,20271400
2016-02-25,18.56266975402832,18.600353666436632,17.914522273042408,17.937131182993117,17568600
2016-02-26,18.962114334106445,19.34648169138497,18.675723730886233,18.841528665645875,19258000
2016-02-29,18.615432739257812,18.954579426312286,18.592822385122968,18.849067315339077,13301500
2016-03-01,19.66302490234375,19.68563526053263,18.88675318779825,18.90936354598713,17197000
2016-03-02,19.6780948638916,19.813754113143943,19.467069205332994,19.59519166990524,16119300
2016-03-03,19.700702667236328,19.738386588507456,19.451994536825346,19.67055696771404,11515400
2016-03-04,19.693166732788086,19.972022012249223,19.5273617845241,19.791143494826326,13629400
2016-03-07,19.66302490234375,19.843903455369944,19.369097433363056,19.474609563254596,9835300
2016-03-08,18.849061965942383,19.48967410967581,18.796305925428033,19.36908846350179,21715100
2016-03-09,18.547603607177734,19.037483126491733,18.41948113866533,18.99226385451522,23542300
2016-03-10,18.57774543762207,18.954575979713773,18.427014083282053,18.773697492009088,20117300
2016-03-11,19.595184326171875,19.66301392537739,18.92442655346643,18.95457224339435,24457300
2016-03-14,19.527362823486328,19.647948508184076,19.338947511459253,19.467069981137453,17603300
2016-03-15,19.165605545043945,19.36155763975769,18.93197096336379,19.31633693040432,15900500
2016-03-16,18.962114334106445,19.436921661477673,18.622966243126996,19.067626434635805,17841100
2016-03-17,19.48213768005371,19.617796893830747,18.524987838399575,18.849062307423758,20718900
2016-03-18,19.806215286254883,20.009702701657215,19.58011608164906,19.632872131475388,24032000
2016-03-21,19.549970626831055,20.054923654658626,19.4896777923514,19.723312346273243,10054000
2016-03-22,19.4746036529541,19.61026288592659,19.18067627317672,19.30126193859793,13623900
2016-03-23,19.045021057128906,19.49721811658189,18.992264997066776,19.467070975120777,10430600
2016-03-24,18.788774490356445,18.796311275074164,18.306431768380072,18.796311275074164,15777900
2016-03-28,18.630502700805664,18.894284385003854,18.600357002965758,18.8264547679959,9540200
2016-03-29,18.675724029541016,18.698332944304827,18.178307779813046,18.509917654635306,13927200
2016-03-30,18.894285202026367,19.16560368179046,18.66065064305984,18.81138201376632,11502400
2016-03-31,18.849061965942383,19.248502817327765,18.75862201256472,18.773695577710047,15492000
2016-04-01,19.240966796875,19.354015664954137,18.55513536803463,18.75862275557934,15484800
2016-04-04,18.871675491333008,19.225895706927137,18.773698738885045,19.210822139243678,11408300
2016-04-05,18.37425422668457,18.615426949968843,18.268742148525,18.562669473394802,12860000
2016-04-06,18.404403686523438,18.63803821952857,18.291354811681884,18.344110857441645,14982000
2016-04-07,17.876840591430664,18.32150075087659,17.718572452048786,18.26120792099381,17145400
2016-04-08,17.899452209472656,18.22352673210645,17.831622591363512,18.095404279844125,10000600
2016-04-11,18.170772552490234,18.41948069866205,17.989894031410252,18.01250294811106,12107600
2016-04-12,18.524995803833008,18.728484711995335,18.223531553311933,18.253677259616573,14947800
2016-04-13,19.504745483398438,19.504745483398438,18.826450890514508,18.864134801921203,18251000
2016-04-14,19.723316192626953,19.79114582433122,19.33894875880106,19.399241605038757,18678400
2016-04-15,19.414308547973633,19.874042242018383,19.37662463350599,19.828821544657213,14899900
2016-04-18,19.391695022583008,19.745916573079178,19.240963701888013,19.730843009761443,29605100
2016-04-19,19.94187355041504,19.964483902652784,19.444457301141277,19.489678005616767,23006500
2016-04-20,20.657852172851562,20.71060822377726,19.911727800842606,19.956947067708267,24836300
2016-04-21,20.544801712036133,21.012070787982477,20.461898531225394,20.61263132588229,16579300
2016-04-22,20.87640953063965,20.966848042418224,20.56740864665676,20.590017555854292,19084100
2016-04-25,20.748291015625,20.883948808843854,20.522191818604576,20.748291015625,11748800
2016-04-26,20.763362884521484,20.853802849692098,20.597557958785586,20.733217187794267,13779800
2016-04-27,20.861875534057617,21.089211043965737,20.60422785196766,20.71031756387626,12481700
2016-04-28,20.634540557861328,21.081635022877222,20.520872792005303,20.634540557861328,11096600
2016-04-29,20.505718231201172,20.642120138529748,20.354161680563774,20.467829454882864,15477400
2016-05-02,20.657272338867188,20.85429711843742,20.339001763463568,20.5360265430338,14987500
2016-05-03,20.376890182495117,20.392046268054823,19.960107947150284,20.369312139715262,16716600
2016-05-04,19.914640426635742,20.172288090519935,19.74034833963374,20.08135302576394,15144500
2016-05-05,19.83128547668457,20.081355124190114,19.70246163128087,19.899486421037352,11909100
2016-05-06,19.89191246032715,19.96769146353458,19.62668667178327,19.69488763013353,12002200
2016-05-09,19.77824592590332,20.081360512490683,19.732779099256305,19.884335669867806,10734400
2016-05-10,20.179868698120117,20.301115957012172,19.914644384380306,20.013156065860223,11200000
2016-05-11,19.975269317626953,20.452674576155285,19.967691272842156,20.14956001158458,9589900
2016-05-12,19.876758575439453,20.255652188141074,19.679733723390882,20.126828302007944,9838300
2016-05-13,19.61910629272461,20.195024625070708,19.61910629272461,19.84644327529928,13378800
2016-05-16,19.861597061157227,20.0207330866319,19.588794717344122,19.596372760972827,9883900
2016-05-17,19.82370948791504,20.12682402458448,19.664574898175125,19.76308658058115,14474100
