Date,Close,High,Low,Open,Volume
2016-02-22,46.046974182128906,47.31317730733888,44.302203241041795,44.461725846334176,34685169
2016-02-23,45.663124084472656,46.076885103978604,45.10978380116563,45.97718347146395,18381075
2016-02-24,46.665103912353516,46.93429669787649,45.41883855427307,45.41883855427307,27002354
2016-02-25,48.888450622558594,49.217461420535564,46.70000998687547,46.81466608906351,26794989
2016-02-26,48.69900894165039,50.12473730025563,48.10578819414543,49.95524306806696,23286477
2016-02-29,48.16561508178711,49.28725294060427,48.110779950038705,48.56940434835503,14069324
2016-03-01,47.382965087890625,47.382965087890625,45.89741843835463,45.97219692295781,19630347
2016-03-02,47.622249603271484,47.856547668259395,47.05893768430129,47.238400610578694,8655760
2016-03-03,47.911376953125,47.931317275830615,47.39293158449797,47.45773838872092,7306063
2016-03-04,48.355045318603516,48.50459622324723,47.74687002813574,47.94128741286007,7427145
2016-03-07,48.3151741027832,48.584366992360195,47.88147579033998,48.1307283539587,10022776
2016-03-08,48.305198669433594,48.599314658880026,47.92134971491225,47.92633252941281,8507665
2016-03-09,48.15564727783203,48.59433136124942,48.05594566302833,48.51457006940645,6608492
2016-03-10,47.946266174316406,48.414862192424195,47.38295438982575,48.1556410491822,7640865
2016-03-11,48.23041534423828,48.679068009539584,48.09083310489817,48.444773027795286,6405418
2016-03-14,48.270301818847656,48.5394946592552,48.001105956721325,48.00609179273005,6315481
2016-03-15,48.0011100769043,48.205499153617474,47.79672402191017,47.88645396917507,4369909
2016-03-16,48.59931945800781,48.85355784796094,47.85654763499572,47.956249260636085,7306699
2016-03-17,49.27229690551758,49.48665461141082,48.54946249990374,48.76382020579698,6619933
2016-03-18,49.376983642578125,49.99513063130424,49.262327541231755,49.45674493424845,15106464
2016-03-21,49.43680953979492,49.65116727709899,49.247377964052504,49.391946075046995,6350756
2016-03-22,49.182579040527344,49.486669799535385,49.00810192505179,49.19255071543893,5578026
2016-03-23,49.40690231323242,49.58636222201878,48.99314131221866,49.237408034672995,5140892
2016-03-24,49.38197708129883,49.39194875515224,48.853559953490354,48.928338442232906,4523883
2016-03-28,49.30719757080078,49.49662914128766,49.17758697337067,49.332120709951774,3622443
2016-03-29,49.91038513183594,50.01008674364046,48.89343171314869,49.05794012805584,5985127
2016-03-30,49.97518539428711,50.34906565679808,49.80070834134447,50.25933572335163,4784002
2016-03-31,49.90041732788086,50.05993991913365,49.34707711662154,49.890448676787074,6089843
2016-04-01,49.83561706542969,50.07988682079897,49.26233645496605,49.54648686338666,6416541
2016-04-04,49.98516082763672,50.43879938639844,49.75086279418971,50.00011531405021,5891059
2016-04-05,49.78076934814453,50.025039041810565,49.521548190510316,49.725934219480315,4958316
2016-04-06,50.03501510620117,50.11976224051611,49.0629310884453,49.64618029041117,8056866
2016-04-07,50.29423904418945,50.553460238794706,49.686060662903415,49.80071677238634,6109228
2016-04-08,50.50859451293945,51.022057086076046,50.32913160198423,50.56841548325786,4378490
2016-04-11,50.91737365722656,51.311194344226415,50.403914034752255,50.63821211216033,7283182
