Date,Close,High,Low,Open,Volume
2016-02-22,13.756488800048828,13.756488800048828,13.640794202216913,13.711704220070848,28311224
2016-02-23,13.711701393127441,13.775146987079088,13.625863513803425,13.737825883141193,27244478
2016-02-24,13.846059799194336,13.849792004592851,13.670650857844668,13.696775353158166,30137153
2016-02-25,13.946826934814453,13.995343721494551,13.82739918591702,13.846060213467934,30186008
2016-02-26,13.857253074645996,13.991608675835248,13.831128583853852,13.991608675835248,29357184
2016-02-29,13.79007339477539,13.954285669130943,13.79007339477539,13.853519924447049,38657490
2016-03-01,13.954288482666016,13.954288482666016,13.831129487686358,13.84605830767226,25830975
2016-03-02,14.066250801086426,14.066250801086426,13.849790452046392,13.890842821875912,28480034
2016-03-03,14.178215026855469,14.223000546995996,13.991610420809394,14.066251697742185,36671887
2016-03-04,14.15582275390625,14.234197183839159,14.10730596773912,14.148359285440934,27459098
2016-03-07,14.230459213256836,14.25285243700912,14.036390262258195,14.107300252522265,29141372
2016-03-08,14.215536117553711,14.338695119680414,14.125965077392415,14.170750597473063,32579138
2016-03-09,14.174477577209473,14.301368737770312,14.11849640460339,14.226726545978389,29355198
2016-03-10,14.297642707824707,14.334963819836366,14.181948108817071,14.204340399033619,33385719
2016-03-11,14.316304206848145,14.387213285283302,14.245394185936835,14.349892172041761,27586202
2016-03-14,14.301372528076172,14.36108592034532,14.230462521328073,14.320033552207759,23336559
2016-03-15,14.376015663146973,14.376015663146973,14.21926776275219,14.222999967818259,19557201
2016-03-16,14.469321250915527,14.510374576170799,14.31630645331929,14.383483336723868,27863315
2016-03-17,14.599942207336426,14.626066703507998,14.450658698873049,14.469318784002418,36703266
2016-03-18,14.390944480895996,14.652191312776273,14.390944480895996,14.640994696846745,54419180
2016-03-21,14.525297164916992,14.581279294400542,14.390942504593967,14.428263610091014,27379261
2016-03-22,14.417065620422363,14.536492392639751,14.417065620422363,14.517832312909235,29169309
2016-03-23,14.383479118347168,14.42826463662519,14.32003445970701,14.405872348724191,27549660
2016-03-24,14.510366439819336,14.514098643884006,14.32376189144053,14.32376189144053,23560712
2016-03-28,14.581284523010254,14.659658024429142,14.484249990913325,14.555160022537292,28523859
2016-03-29,14.723102569580078,14.779083768993658,14.536497000741196,14.60367481702796,34284848
2016-03-30,14.693243980407715,14.823867398963081,14.585013794159742,14.782814082208967,34087174
2016-03-31,14.618600845336914,14.767884329397916,14.558886509236524,14.711903140684537,35881989
2016-04-01,14.57381820678711,14.599942703847118,14.409605870654838,14.431999104542994,36708032
2016-04-04,14.689512252807617,14.689512252807617,14.581281127507346,14.614870032429769,23883239
2016-04-05,14.626068115234375,14.68951467274091,14.555159030917626,14.663389231571534,32950918
2016-04-06,14.658507347106934,14.768521550106465,14.60160338293397,14.715411311279894,29482038
2016-04-07,14.639542579650879,14.647129073835702,14.499178546062875,14.548496027328245,29506267
2016-04-08,14.605396270751953,14.757140485848751,14.556079760099768,14.692649074681189,23253280
2016-04-11,14.563671112060547,14.677479071856585,14.54090971170368,14.669892577078773,23462074
2016-04-12,14.669889450073242,14.71541224108342,14.559874282110874,14.594016854374264,23363834
2016-04-13,14.5105619430542,14.734384152979636,14.487800540996181,14.71162275092162,29930344
2016-04-14,14.575047492980957,14.635745179291403,14.506762356378855,14.510556081524685,18223139
2016-04-15,14.597813606262207,14.643337364721518,14.567464753293235,14.590226153517037,20894838
2016-04-18,14.66230583190918,14.719209814553452,14.548497866620636,14.597814396109202,22947568
2016-04-19,14.764729499816895,14.768523225593682,14.616778984579934,14.71920670651855,21100058
2016-04-20,14.68885326385498,14.798867444924769,14.666091874325241,14.791280953755695,22222148
2016-04-21,14.3626070022583,14.635747593726252,14.358813276486629,14.61677896486789,42681258
2016-04-22,14.442273139953613,14.480209439166298,14.358813090083396,14.358813090083396,32173465
2016-04-25,14.495382308959961,14.502969759842065,14.362605750569024,14.427097167043966,23280024
2016-04-26,14.449858665466309,14.571254040357628,14.377779802370307,14.537111471418017,27672792
2016-04-27,14.68885326385498,14.760932115045623,14.313286025563617,14.362602529213262,54837035
2016-04-28,14.658507347106934,14.749553881385962,14.624364777000865,14.68885619186661,26750361
2016-04-29,14.726795196533203,14.749556594787396,14.597812343073391,14.658510043758994,33557972
2016-05-02,14.83301830291748,14.851986936475662,14.71162288019231,14.74576546258524,29211809
2016-05-03,14.760932922363281,14.82542432790081,14.673680126051126,14.802661979114873,28897624
2016-05-04,14.749555587768555,14.79507933918046,14.63574764625614,14.700239068582926,20496579
2016-05-05,14.696443557739258,14.791283816817309,14.666094713154738,14.772315190194831,21501098
2016-05-06,14.791285514831543,14.791285514831543,14.59401752338042,14.71161918989447,20738739
2016-05-09,14.741971015930176,14.83681130505404,14.730590794362833,14.791288502761166,17867777
2016-05-10,14.912680625915527,14.939235747723316,14.787491510241997,14.80266545498436,23005427
2016-05-11,14.863365173339844,14.927856598643354,14.802666515985122,14.897507748971796,19085195
2016-05-12,15.0037260055542,15.049249752276086,14.870949448794445,14.90888574472744,24805008
2016-05-13,14.851982116699219,14.992346127431533,14.836807214777243,14.980964950990053,21833819
2016-05-16,14.901293754577637,14.908881203055174,14.757137023560276,14.776104686742949,19936527
2016-05-17,14.836811065673828,14.920271131883785,14.795081990580583,14.886128551709119,29202541
2016-05-18,14.586426734924316,14.85197981328192,14.518142560900191,14.829218421940546,33592263
2016-05-19,14.58263874053955,14.594018960929002,14.32846579566316,14.51814731228994,36297195
2016-05-20,14.586426734924316,14.673680491420368,14.533316502457328,14.658505591851894,26803718
2016-05-23,14.537115097045898,14.609193978118729,14.514353698079827,14.60160652579282,20364312
2016-05-24,14.605396270751953,14.628157663513624,14.563666252346062,14.590221370236577,18710371
2016-05-25,14.650925636291504,14.68886194660649,14.586434196159578,14.669894270454911,19475378
2016-05-26,14.734384536743164,14.791289480388002,14.658512875236404,14.677480551110142,21206508
2016-05-27,14.791285514831543,14.791285514831543,14.643335000248978,14.730587818694513,20749331
2016-05-31,14.851982116699219,14.870949786090199,14.772315797631826,14.806458368944782,36992560
2016-06-01,14.692651748657227,14.840602265551302,14.647127996837435,14.833014813912742,22581747
2016-06-02,14.734384536743164,14.734384536743166,14.635751472585557,14.692655458218582,16287451
2016-06-03,14.87474250793457,14.897504859281696,14.768521075682235,14.78369597658032,25480248
2016-06-06,14.924064636230469,14.977174889928728,14.863366929714823,14.878540877337874,22162568
2016-06-07,15.094772338867188,15.132708634292218,14.92026672112809,14.935440664491232,32984150
2016-06-08,15.121325492858887,15.125119217709443,15.037866420180622,15.068215260973748,19100554
2016-06-09,15.208576202392578,15.238925039019094,15.041658079952345,15.109943201864802,27396738
2016-06-10,15.299628257751465,15.375499893061642,15.128915401783473,15.15547052204261,34245922
2016-06-13,15.246514320373535,15.34894201555446,15.223752929670434,15.246514320373537,22097163
2016-06-14,15.318591117858887,15.352733678333548,15.147878315485572,15.238924824080947,30471860
2016-06-15,15.284451484680176,15.39067291072402,15.276864034674608,15.341355443699198,25792182
2016-06-16,15.360326766967773,15.386881888640671,15.227550200591763,15.250311596595456,26619417
2016-06-17,15.451375007629395,15.500691530727556,15.299630754237004,15.379296128013644,36100184
2016-06-20,15.470342636108398,15.572770366111698,15.375502358256076,15.568976640036208,26784123
2016-06-21,15.58035659790039,15.67140410615575,15.386883277389703,15.489311005668268,26398044
2016-06-22,15.667611122131348,15.766245129069418,15.576564567575822,15.576564567575822,26803453
2016-06-23,15.887633323669434,15.891427048138716,15.69795284827273,15.762444248228059,25202340
2016-06-24,15.751077651977539,16.020423716467302,15.66761851044806,15.7245225141278,75662893
