Date,Close,High,Low,Open,Volume
2016-02-22,25.347007751464844,25.5309482971116,24.184502155756558,24.184502155756558,11544000
2016-02-23,24.221284866333008,25.464724502873256,24.21392848092867,24.957046901981656,9719600
2016-02-24,24.250717163085938,24.309579475929574,23.411948852031017,23.61796133356463,10965300
2016-02-25,24.32429313659668,24.53766198706058,23.522311027581697,24.331649521767435,10323200
2016-02-26,25.104196548461914,25.611874082173497,24.88346852831773,24.912899679459372,11003000
2016-02-29,24.890827178955078,25.450005004958438,24.70688669837767,25.435289429707165,10521700
2016-03-01,25.354352951049805,25.567724563462903,24.53030045603391,25.067406275526064,11581000
2016-03-02,26.847965240478516,26.86267801530116,25.089491137892455,25.22192856497777,16943700
2016-03-03,28.370986938476562,28.554927459275714,26.72287863716394,26.855316036676097,20248700
2016-03-04,30.254531860351562,30.666559579956782,28.54756428967298,28.635854941477948,24819100
2016-03-07,30.46055030822754,31.233099907388556,30.092669279416622,30.35018487690046,17548300
2016-03-08,28.41512680053711,30.350181588287082,28.37098287815713,30.31339405073403,14129300
2016-03-09,28.731502532958984,29.22446448087741,28.23854339174956,28.95223054852603,13347800
2016-03-10,28.716787338256836,28.797721599936082,28.223828190514567,28.599065541280396,10860100
2016-03-11,29.813077926635742,29.916084162226014,29.23182524670845,29.283328364503586,13656300
2016-03-14,29.43784523010254,29.768938790926562,28.981673438917287,29.20976073786498,9316700
2016-03-15,29.305410385131836,29.3201231595342,28.562288975857477,28.849235790775456,7838800
2016-03-16,30.806346893310547,30.879924759994402,29.562910416793976,29.60705713680429,10151400
2016-03-17,31.645122528076172,32.211659607441895,31.041797909886036,31.196310063683452,12435000
2016-03-18,31.652481079101562,32.66783340901477,31.2330969702327,32.071865187970424,20946200
2016-03-21,31.32874298095703,31.939423897137765,31.019721524141737,31.439105581691212,8409600
2016-03-22,30.843135833740234,31.47589148261387,30.83577945008976,31.085938594837273,8245300
2016-03-23,29.320119857788086,30.66656590749972,29.29069150558718,30.37961912489489,11232700
2016-03-24,29.45990562438965,29.504049539810495,28.348903641152294,28.643209508598833,9218300
2016-03-28,29.195032119750977,29.540841107382462,28.709429382955786,29.504050767389334,6647600
2016-03-29,29.150888442993164,29.231822708704083,28.370982551689757,28.709432384017997,8115800
2016-03-30,29.489349365234375,29.989665062807948,29.114109083666744,29.783652551647656,7777000
2016-03-31,29.629135131835938,29.827791202305264,29.209751029748197,29.401047908695034,9353100
2016-04-01,29.268611907958984,29.371618140455496,28.540209088614024,28.98166517265889,9090500
2016-04-04,28.76829719543457,29.680643440987012,28.680006528674557,29.275974844401453,8663000
2016-04-05,28.724145889282227,28.908086368378488,28.098746576329557,28.51077425992041,7838100
2016-04-06,29.9822940826416,30.151518963971725,28.81978906301476,28.989016751053477,9816800
2016-04-07,29.658557891845703,30.18830445648245,29.239173908433592,29.74684851816709,7117600
2016-04-08,30.33546257019043,30.821065308240218,30.11473456320578,30.622409259941364,8081300
2016-04-11,30.3060245513916,30.887276989843222,30.276596215383965,30.48260860097867,7177800
2016-04-12,31.98356056213379,32.24843521132291,30.43110299571491,30.585612272172558,10651800
2016-04-13,32.06449890136719,32.344086349802325,31.64511211529773,32.101286428086716,9397600
2016-04-14,32.5353889465332,32.59424843331045,31.97620838525186,32.248442282561115,8241200
2016-04-15,32.15279769897461,32.49860390608033,32.020360323756556,32.18958523504427,8164500
