Date,Close,High,Low,Open,Volume
2016-02-22,19.610958099365234,19.8171571946205,19.4563098313861,19.78770098365056,24608100
2016-02-23,19.235380172729492,19.544678062488924,19.191193756609437,19.544678062488924,28097500
2016-02-24,19.382671356201172,19.39003576167803,18.889267426185587,19.06600894377997,22960800
2016-02-25,19.588871002197266,19.588871002197266,19.294301798590183,19.507863944474032,18655100
2016-02-26,19.44894790649414,19.772974696163157,19.38266966759328,19.73615267198679,18113000
2016-02-29,19.27956771850586,19.625686262579283,19.257474507541712,19.45630919236993,24763100
2016-03-01,19.758243560791016,19.83188619585883,19.323753558969013,19.47840323307306,25245400
2016-03-02,19.809795379638672,19.817159784497704,19.588868852334063,19.736152735664934,19020100
2016-03-03,19.787704467773438,19.861345710472893,19.58150533621163,19.846618304703004,19002200
2016-03-04,19.73615074157715,19.853978398183497,19.640416297315667,19.82452218634014,19429900
2016-03-07,19.986530303955078,20.01598791369541,19.390027752874712,19.57413359990338,21500100
2016-03-08,19.920259475708008,20.10436539102737,19.655147912787463,19.86134563899048,23821300
2016-03-09,20.332664489746094,20.472584020531542,19.971816944438086,20.060187026553407,38890200
2016-03-10,20.16328239440918,20.605136941492685,19.905535196175943,20.443124216229382,33327300
2016-03-11,20.516759872436523,20.553580486869503,20.37683900928168,20.48730225719702,21873100
2016-03-14,20.398935317993164,20.516762987608796,20.32529267332924,20.48730536789658,18291700
2016-03-15,20.369476318359375,20.39156953164684,20.21482803919667,20.236919847867615,16917200
2016-03-16,20.5314884185791,20.583039248118453,20.259012485524956,20.266376889744862,19087800
2016-03-17,20.75977897644043,20.94388485248821,20.52412367983789,20.560944293200897,28501900
2016-03-18,20.862884521484375,20.899705146679068,20.597771525308765,20.78924186647817,43132400
2016-03-21,20.75977897644043,20.877606624741702,20.649315731735033,20.69350074869392,23799200
2016-03-22,20.826061248779297,20.899702489807055,20.54621947625393,20.76714741318711,23599300
2016-03-23,20.494670867919922,20.826062084306557,20.421028219321038,20.811333273663443,19217500
2016-03-24,20.59040069580078,20.627222714125,20.317924783283445,20.45048124001788,15871900
2016-03-28,20.546220779418945,20.641956646213792,20.465215128227218,20.612499024241,12785900
2016-03-29,20.693510055541992,20.759788313096962,20.391576395399124,20.524132910509064,17139300
2016-03-30,20.9586181640625,21.120632279616707,20.811334264469387,20.870248105229987,19390200
2016-03-31,20.965980529785156,21.113265819664452,20.877610479550878,21.01016695951892,18377600
2016-04-01,21.127988815307617,21.135353218236617,20.708227680668433,20.840782719541675,23026400
2016-04-04,20.912479400634766,21.11313253260398,20.8158694208694,21.083406930161686,17890000
2016-04-05,20.49631118774414,20.68210081106215,20.40713154486807,20.540900300451007,24245700
2016-04-06,20.808435440063477,20.838162456788268,20.52603586848883,20.58548848447624,20395800
2016-04-07,20.51117706298828,20.734124069693454,20.459156189254575,20.734124069693454,17016800
2016-04-08,20.578060150146484,20.771281538582414,20.496312258029867,20.592922243516625,14495600
2016-04-11,20.526037216186523,20.94220555542315,20.518605461517375,20.7192571677354,18762900
2016-04-12,20.540889739990234,20.555753242405025,20.02811166383434,20.169310684390055,27741400
2016-04-13,20.979358673095703,21.01651743893472,20.60034776630965,20.778705589950974,25433300
2016-04-14,20.994224548339844,21.105698023511167,20.88275107316852,21.090834515498422,15049100
2016-04-15,20.734119415283203,20.905045509885053,20.60778242852049,20.882751664696574,23804400
