Date,Close,High,Low,Open,Volume
2016-02-22,24.61351776123047,24.652812271702658,24.33846218365439,24.346321085748826,21172100
2016-02-23,24.000539779663086,24.346322498286288,23.984821974562287,24.283452776815487,19199300
2016-02-24,23.929807662963867,24.016252580536392,23.39541435899331,23.536871586389303,28184600
2016-02-25,23.85123062133789,23.874805836968044,23.426858752801113,23.56831604231337,20348600
2016-02-26,23.90623664855957,24.173433364139022,23.882659938738136,24.165574460865212,21069100
2016-02-29,23.796213150024414,24.086985053880227,23.796213150024414,23.86694177505581,17145900
2016-03-01,24.652812957763672,24.692105970397034,24.22058232413495,24.244159031074375,33924700
2016-03-02,25.18720245361328,25.19506285411882,24.825701974833486,24.904289491634547,27629800
2016-03-03,25.210784912109375,25.242217525843174,24.904293694751686,24.959304516116987,24973000
2016-03-04,25.92593002319336,26.01237346307867,25.383676185619066,25.45440481669984,42537700
2016-03-07,25.627296447753906,25.76875370304637,25.407253160794493,25.407253160794493,24886500
2016-03-08,25.037893295288086,25.281511802669666,25.006457682121084,25.23436138078424,25288100
2016-03-09,25.1321964263916,25.305089296057044,25.061467797698008,25.1321964263916,14383700
2016-03-10,24.93572998046875,25.32080876144888,24.660674350739765,25.226501918434245,29486800
2016-03-11,25.823766708374023,25.83162411305914,25.485841347475187,25.50155915471062,28791500
2016-03-14,25.855199813842773,25.98879666558186,25.721599964238784,25.831621606345067,17724900
2016-03-15,25.69802474975586,25.72946036117027,25.430828048463216,25.532992286627586,15012900
2016-03-16,25.98879623413086,26.04380705427074,25.360099005485868,25.41510982562575,28137700
2016-03-17,26.295284271240234,26.342437684585192,25.90234815362625,25.93378376252289,28887800
2016-03-18,26.468181610107422,26.625356683375696,26.421028188767387,26.476039014731505,25481300
2016-03-21,26.491756439208984,26.648931510207085,26.42888820952882,26.507474246095306,15135700
2016-03-22,26.279569625854492,26.436744691367007,26.16954797935524,26.240276608942622,15095000
2016-03-23,25.91020965576172,26.22455676449137,25.863056240413115,26.216699360865668,25832600
2016-03-24,25.729459762573242,25.729459762573242,25.4229670552107,25.525131290998218,17791300
2016-03-28,25.9416446685791,25.96522287736756,25.690165759179447,25.69802616139729,16103100
2016-03-29,26.20098304748535,26.224558257569498,25.650871828557246,25.753036068696815,18632800
2016-03-30,26.593921661376953,26.81396497013364,26.57034644911452,26.672507700828557,23327000
2016-03-31,26.538904190063477,26.743229640203076,26.47603297595007,26.6332080133691,17008400
2016-04-01,26.38959312438965,26.491754364351696,25.80804630660346,25.949503559636184,19325000
2016-04-04,26.067380905151367,26.468177428559294,26.035948293755702,26.389591403273077,14553900
2016-04-05,25.477977752685547,25.74517444647937,25.438684738452743,25.65873101431313,22566600
2016-04-06,25.957359313964844,25.965219715225416,25.517272775043377,25.595858800460864,17888100
2016-04-07,25.462265014648438,25.690165714866534,25.344382964504714,25.6587330996446,20313800
2016-04-08,25.792327880859375,26.028088964290877,25.46226296362824,25.46226296362824,18606500
2016-04-11,26.09881591796875,26.389590800184937,26.075240710494594,26.248133559610746,18483800
2016-04-12,26.460317611694336,26.61749266360272,26.083099285833082,26.23241693418519,19348300
2016-04-13,27.49767303466797,27.529105648220458,27.316919767950402,27.426944407911286,37869200
2016-04-14,27.442657470703125,27.53696429895843,27.387646653153222,27.458375275412344,14575600
2016-04-15,27.09686851501465,27.29333653179799,27.0811507139283,27.254043528014126,21139800
2016-04-18,27.26976776123047,27.419082409973658,27.002571075466786,27.05758189331242,18276400
2016-04-19,27.59983253479004,27.654843352369557,27.3483536550366,27.37193186104548,18449300
2016-04-20,27.285480499267578,27.505523729789356,27.073294670751217,27.175458884006687,27289700
2016-04-21,27.09686851501465,27.356207736143393,27.041857710144438,27.30119693127318,20198100
2016-04-22,26.99471664428711,27.277631197413868,26.90041279253332,27.026152260826837,24133800
2016-04-25,26.67249870300293,26.774662918117656,26.562477085739793,26.727509511634498,21699000
2016-04-26,26.82967758178711,26.853252789483992,26.656784731037554,26.74323115641233,16571200
2016-04-27,27.02614974975586,27.104738783803263,26.67250659120533,26.67250659120533,17151000
2016-04-28,26.77467155456543,27.049725686444834,26.72751813287245,26.82968238094131,18527900
2016-04-29,26.350296020507812,26.54676408626851,26.169545759751745,26.46031765767544,22389400
2016-05-02,26.303150177001953,26.468182661449564,26.177410712965873,26.468182661449564,16295700
2016-05-03,25.66659164428711,25.94164577635568,25.6272986251152,25.90235275718377,31468500
2016-05-04,25.344379425048828,25.59585829889456,25.25007559682284,25.49369406956203,28157100
2016-05-05,25.383676528930664,25.619437636433524,25.305090492384753,25.57228721365203,32501100
2016-05-06,25.23436164855957,25.375818911447084,25.1007632890472,25.116479596864938,22910300
2016-05-09,24.849287033081055,25.17149311230949,24.849287033081055,25.124341185950783,31106200
2016-05-10,25.4229679107666,25.4229679107666,25.03789215946719,25.03789215946719,24520000
2016-05-11,24.99859619140625,25.257933977461697,24.99859619140625,25.092901522213857,23343200
2016-05-12,24.951448440551758,25.250080788848827,24.888578709162793,25.19506996125006,21212200
2016-05-13,24.550655364990234,24.85714514341422,24.40133917853094,24.770700192460104,32731500
2016-05-16,25.030033111572266,25.140054754163486,24.864999148752972,24.872858051642698,22117800
2016-05-17,24.880714416503906,25.0850413739964,24.794267992467613,24.98287864471631,23888100
2016-05-18,24.684249877929688,25.053609335098024,24.574228230886465,24.754978507866767,28817500
2016-05-19,24.550655364990234,24.62138400600081,24.393481773025545,24.56637317386653,27337400
2016-05-20,24.865001678466797,24.967165927494733,24.794273044195954,24.817849755263772,16973700
2016-05-23,24.809986114501953,24.97502006260085,24.77855200467932,24.841421723256918,15279900
2016-05-24,25.289369583129883,25.344380401536593,24.951444271280213,24.975020978711253,29074100
2016-05-25,25.753036499023438,25.792329515775243,25.525132804851943,25.56442582160375,24661200
2016-05-26,25.658727645874023,25.7215958608203,25.564420826657962,25.674442451212272,15589200
2016-05-27,25.808048248291016,25.925930300642197,25.650873177777818,25.863059073290867,20918800
2016-05-31,26.444602966308594,26.50747118873757,26.028088626524397,26.145970665642803,63588000
2016-06-01,26.279569625854492,26.444605093468397,26.10667975186925,26.444605093468397,22796100
2016-06-02,26.507474899291992,26.546767918543495,26.232420766666284,26.255995978644144,20820900
2016-06-03,26.538904190063477,26.6332080133691,26.303143132867174,26.47603297595007,23421800
2016-06-06,26.876829147338867,26.978993370109617,26.53890387021324,26.53890387021324,26465100
2016-06-07,27.222614288330078,27.33263592378484,27.183321275362623,27.191178678810225,29459400
2016-06-08,27.301210403442383,27.35622123545847,27.222621359229752,27.23833916807228,15660800
2016-06-09,27.14402961730957,27.175465228398558,27.01042976911382,27.026147574658314,17728300
2016-06-10,26.413169860839844,26.562484526399388,26.29528781054305,26.405309458625354,35795300
2016-06-13,25.855199813842773,26.153829128741283,25.823764202422435,25.933785844528717,29852000
2016-06-14,25.92593002319336,25.980940847604508,25.603722481128745,25.80019056770144,28219200
2016-06-15,25.965221405029297,26.29528633070086,25.949503599349953,26.07524304691982,27387300
2016-06-16,25.894495010375977,25.973081047681514,25.336526351057238,25.501558828117965,33594000
2016-06-17,25.78447151184082,25.855200139494976,25.61943604873783,25.776611109954278,17527800
2016-06-20,26.24027442932129,26.44460289687473,26.208838819256947,26.342438663098008,24452000
2016-06-21,26.504688262939453,26.591771056427046,26.283025166740632,26.441357243996872,17153400
2016-06-22,26.726354598999023,26.94802074200217,26.69469059565591,26.82927091468143,23886100
2016-06-23,27.375516891479492,27.391347383412715,27.06676793997687,27.114268475577337,21953600
2016-06-24,25.7209529876709,26.433442911414318,25.66553418544389,25.910949092695684,56230400
