Date,Close,High,Low,Open,Volume
2016-02-22,9.986824989318848,10.123662149822964,9.898912973353855,9.937899844779725,24204000
2016-02-23,9.7972412109375,9.97612358174418,9.789596496936518,9.950131845756863,22352000
2016-02-24,9.963891983032227,10.033456981489909,9.587016204131553,9.67110586685535,25680000
2016-02-25,10.12672233581543,10.128251133061127,9.837759243253647,9.997529855551779,25652000
2016-02-26,10.17564582824707,10.31783415539886,10.10990318319584,10.258971461347866,27142000
2016-02-29,10.241389274597168,10.543348190040746,10.159592437914853,10.193228159175588,35911000
2016-03-01,10.582335472106934,10.59838893374521,10.2910781445781,10.348412040291953,44906000
2016-03-02,10.470726013183594,10.567812288661287,10.323951277906716,10.53799819212558,43834000
2016-03-03,10.498244285583496,10.614441594240887,10.266615160250911,10.530351206436729,59437000
2016-03-04,11.165611267089844,11.303213173354326,10.83383833281562,11.161024877099646,72399000
2016-03-07,10.970678329467773,11.178610039606498,10.745929122617888,11.066235071661513,41363000
2016-03-08,10.674073219299316,10.91793354378418,10.657254989354053,10.87741785992367,33216000
2016-03-09,10.852188110351562,10.895762107017976,10.73828434600605,10.7596889628162,31152000
2016-03-10,11.040243148803711,11.145737427673298,10.855244867988311,10.966855063635276,54546000
2016-03-11,11.376599311828613,11.468333663278047,11.141911916409898,11.160258932507748,55822000
2016-03-14,11.324620246887207,11.404887556966374,11.237472256766923,11.245881733803827,28444000
2016-03-15,11.349846839904785,11.465279393182357,11.167142117784646,11.3521403998417,30891000
2016-03-16,11.399697303771973,11.44878444029208,11.263174368205474,11.309960350908774,34906000
2016-03-17,11.623661041259766,11.636699942408038,11.30306177452059,11.30306177452059,44708000
2016-03-18,11.695758819580078,11.734875527277453,11.571507426112753,11.653575124422902,70568000
2016-03-21,11.726436614990234,11.734873938042377,11.56843814050381,11.703427263342968,28207000
2016-03-22,11.869863510131836,11.93505728514496,11.62366117068011,11.688854945693235,33945000
2016-03-23,11.734109878540039,11.912817330808021,11.684256147647394,11.874468644638743,27577000
2016-03-24,11.734872817993164,11.757115603619857,11.590679821966955,11.639766239074918,25651000
2016-03-28,11.742545127868652,11.773224510252625,11.66354515135294,11.75635059393248,17224000
2016-03-29,11.821541786193848,11.882900537535548,11.671979921230205,11.755580726201812,26765000
2016-03-30,12.036297798156738,12.063142161289544,11.852988833569562,11.888269787557238,26794000
2016-03-31,11.849920272827148,12.070045511361167,11.846085259350685,12.043200417025924,24968000
2016-04-01,12.103029251098633,12.112233140147906,11.593751291461635,11.814643165735646,25671000
2016-04-04,11.965738296508789,12.143679166584963,11.93889392633657,12.118368655929125,17760000
2016-04-05,11.890570640563965,12.045501378977134,11.846085070110863,11.846085070110863,56915000
2016-04-06,12.083085060119629,12.100726270417955,11.78933016250588,11.865261682526562,28149000
2016-04-07,11.885970115661621,12.114531975621434,11.864494622476801,12.078483721853466,22975000
2016-04-08,11.976472854614258,12.033996594155168,11.860658080251508,11.986444035996222,18526000
2016-04-11,11.935057640075684,12.103027308215998,11.934291076126287,12.074649081551248,18568000
2016-04-12,11.92125129699707,11.993347801457693,11.734873867431249,11.965736140774657,16537000
2016-04-13,12.231879234313965,12.244918134110044,11.935055914536742,12.0010169773557,21730000
2016-04-14,12.181257247924805,12.203500032176565,11.964967767255363,12.06390862208777,27549000
2016-04-15,11.92585277557373,12.144443441725496,11.85145511714449,12.128336822657815,27685000
2016-04-18,11.957300186157227,11.995649595017406,11.796999818041579,11.915115763265613,15297000
2016-04-19,11.586845397949219,12.024026717031548,11.565369906508439,11.99948350722896,24560000
2016-04-20,11.752513885498047,11.819241514277593,11.535457085271757,11.61675747344199,19435000
2016-04-21,11.608318328857422,11.756346313246938,11.53928956076449,11.727200800876414,16117000
2016-04-22,11.530088424682617,11.730271314706597,11.407370910578074,11.535457297638338,25699000
2016-04-25,11.435749053955078,11.570738903681807,11.410438548563075,11.52395217516422,10870000
2016-04-26,11.563068389892578,11.82000844672607,11.507845072385068,11.619058271239497,26309000
2016-04-27,11.6221284866333,11.762487233531802,11.236334670844755,11.29079070475922,38930000
2016-04-28,11.350614547729492,11.81310714488731,11.299993532946917,11.534690832129014,25520000
2016-04-29,11.178808212280273,11.33527354284466,10.987061928256756,11.221759192649312,35067000
2016-05-02,11.204122543334961,11.261646301901774,11.082938856286441,11.210258713249855,19525000
2016-05-03,10.983229637145996,11.197218759666775,10.916501995689302,11.128957258738716,23986000
2016-05-04,10.896557807922363,11.076799785501855,10.8351990547114,10.930305634206219,20888000
2016-05-05,10.935675621032715,11.113615730892743,10.898092777412202,11.030781478763581,16841000
2016-05-06,10.882752418518066,10.929538413300762,10.674899512596987,10.87278123704006,30027000
2016-05-09,10.921871185302734,11.03845328594714,10.834435341273657,10.891191800625926,17300000
2016-05-10,11.0913724899292,11.132022316291716,10.852839478531282,10.929538285396378,18461000
2016-05-11,11.033084869384766,11.214860029981963,11.0070070621738,11.051492647244945,16716000
2016-05-12,10.817559242248535,11.100576380815017,10.700977165113802,11.04995536973369,26452000
2016-05-13,10.74162769317627,10.977858833690792,10.7086471602492,10.809889182106007,21716000
2016-05-16,10.941044807434082,11.01544246998967,10.790715623010545,10.804521088275942,20373000
2016-05-17,10.827529907226562,10.967121338129559,10.728589037641282,10.9303065220849,21248000
2016-05-18,11.035380363464355,11.12511805758287,10.763101026228428,10.778441078077517,22620000
2016-05-19,10.947946548461914,11.095207269468528,10.823695177964947,10.970189335111876,17478000
2016-05-20,11.253972053527832,11.326068543906857,11.022342530078308,11.054555762189707,25889000
2016-05-23,11.35904598236084,11.530850571690268,11.34217207569644,11.365948711442808,17609000
