Date,Close,High,Low,Open,Volume
2016-02-22,53.217891693115234,53.38392510476988,51.72358495612854,51.72358495612854,5787700
2016-02-23,52.008235931396484,53.16256822470712,51.94498335946507,53.059787319391525,5599400
2016-02-24,52.08728790283203,52.158448539623585,49.865594552152146,51.15433377132694,6439200
2016-02-25,52.55377197265625,52.55377197265624,51.26502662358946,52.09519993394419,4277200
2016-02-26,52.870018005371094,53.76343766561302,52.537945129514625,53.28114752163329,4149800
2016-02-29,53.52625274658203,54.22201886030371,52.569580372311,53.08349687937462,8643200
2016-03-01,54.625247955322266,54.94150477529346,53.24162964603329,54.11133740897834,4451600
2016-03-02,54.854522705078125,55.28937649701922,53.92947667359895,54.35642238784224,4801300
2016-03-03,56.72835159301758,56.989263926096456,54.86244296049131,55.04429259533038,7172700
2016-03-04,57.590145111083984,58.475663012557554,56.56231797240109,56.99716582765636,9521500
2016-03-07,59.11606216430664,59.875080742922385,57.558508749358296,57.558508749358296,10740400
2016-03-08,56.71253967285156,58.59425837268343,56.54650017007205,58.33334604785508,8748400
2016-03-09,56.82323455810547,57.47946042982419,56.34094422224984,57.18692782197899,4907900
2016-03-10,56.419986724853516,56.94971328699269,55.73212877932508,56.94971328699269,6352400
2016-03-11,57.558502197265625,57.7956901979995,57.14736667797518,57.21061922434214,4787000
2016-03-14,57.503170013427734,58.06452291016065,57.02878184641187,57.503170013427734,5060000
2016-03-15,57.27388381958008,57.29760202143365,56.024672910459174,56.48324491994853,4674400
2016-03-16,58.77610397338867,58.91051719603513,57.0841368920713,57.392485638435865,6641200
2016-03-17,60.009498596191406,60.32575538832757,58.12777400063433,58.66540873763684,13316000
2016-03-18,59.669517517089844,60.83175764124697,59.01328579592554,60.151807718707374,13750200
2016-03-21,60.0015869140625,60.36528009194306,59.32954504119415,59.716956421443584,4315700
2016-03-22,59.732784271240234,60.151822014045784,59.48768205722201,59.764404525858,3625600
2016-03-23,58.25428009033203,59.39280214794593,58.16730932025893,59.27420509492837,5352900
2016-03-24,59.52721405029297,59.57465046242574,57.50318003799945,57.661305433173446,7036100
2016-03-28,59.550933837890625,59.73278347605766,58.87098376280969,59.41652664521348,3425400
2016-03-29,60.09647750854492,60.1281037952539,58.65751463982231,59.2742121504038,4085000
2016-03-30,60.49177551269531,61.07684652831646,60.096456117690025,60.831750433683666,4886800
2016-03-31,60.5155143737793,60.98198852375352,60.27832024295005,60.3257626883743,4348700
2016-04-01,60.71315383911133,60.776406390463386,59.03699742085366,59.81182609467809,4878300
2016-04-04,59.86717224121094,60.91081523928819,59.62997818306342,60.53130595267125,4349500
2016-04-05,59.48767852783203,59.96996881545375,58.98167003460548,59.55093109750961,4386800
2016-04-06,59.471866607666016,59.7485890515376,58.270091948428195,59.70905468865729,4929800
2016-04-07,58.64170455932617,59.04493221654316,58.31754564312673,58.894708847127454,4800800
2016-04-08,58.78400421142578,59.49558046661521,58.50728178776778,59.321638934002635,4911000
