Date,Close,High,Low,Open,Volume
2016-02-22,68.11016845703125,68.23136548364619,67.21520949799776,67.38301474734789,7481500
2016-02-23,67.26182556152344,68.16610901989587,67.11266217715199,68.00762114587579,6177000
2016-02-24,66.98212432861328,67.29909285321413,65.61171644246956,66.42277605799316,7728600
2016-02-25,68.30593872070312,68.37119592125171,67.06605191027994,67.08469377650749,6840900
2016-02-26,67.80254364013672,68.9025988923606,67.76525278773049,68.7441109915084,6714100
2016-02-29,67.48554229736328,68.89324106643195,67.48554229736328,67.92370071050051,7786100
2016-03-01,69.58311462402344,69.58311462402344,67.96100219382126,68.04490124990906,8705300
2016-03-02,69.26615905761719,69.54582971425899,68.66951978844669,69.45260616204504,5739100
2016-03-03,68.90258026123047,69.45260418236553,68.38984006991734,69.43396231745457,6588300
2016-03-04,68.89321899414062,69.21950479965304,68.6228658660026,69.19153846096584,9475300
2016-03-07,67.06608581542969,68.47377858356336,66.51605446488006,68.41784584410256,16671900
2016-03-08,65.83548736572266,66.67450654579613,65.73293931260221,66.65586467818422,12394400
2016-03-09,65.89143371582031,66.2643351577399,65.16427981595399,66.18975344685529,9291600
2016-03-10,65.46258544921875,66.56264055410102,64.86594611563874,66.3202536021773,10135100
2016-03-11,66.77704620361328,67.13130565621934,65.89141179710026,66.32957031216498,9466400
2016-03-14,66.64653778076172,66.86095836931436,66.14312202340054,66.74908583017798,7916500
2016-03-15,67.0381088256836,67.0381088256836,65.8727961881561,66.35756311586582,6442800
2016-03-16,67.46691131591797,67.89574531149199,66.66517602908375,66.82365676630666,7561800
2016-03-17,68.1847152709961,68.67880627676452,67.28043228496804,67.38298028003295,7411700
2016-03-18,68.7813720703125,69.079691647925,68.17540842789654,68.52034332896403,15026200
2016-03-21,68.77206420898438,68.9305520795464,68.19407388841029,68.59494158453496,7397400
2016-03-22,68.01692199707031,68.6601764217391,67.98895565034545,68.27795071650137,6796800
2016-03-23,68.90258026123047,69.14496006757766,67.83980903628134,68.00761427048374,7287100
2016-03-24,69.11700439453125,69.13565337482494,68.43646597635383,68.66020395236401,6303900
2016-03-28,69.06104278564453,69.23816534931989,68.72543240578726,69.11697547812106,7283300
2016-03-29,70.27296447753906,70.4687360182815,68.91188106630646,69.00510459344584,10541500
2016-03-30,71.57813262939453,71.78322870655627,70.70181561334016,70.7577554332485,9691900
2016-03-31,71.29844665527344,71.70863160893258,70.80434843353727,71.4289610195058,7490800
2016-04-01,72.33326721191406,72.94855556744251,70.66454612950118,71.08405574463248,10183400
2016-04-04,72.55699157714844,73.004467423747,72.27731383864908,72.68750595844804,6905800
2016-04-05,71.7552719116211,72.22139683544609,71.39169504003775,71.91375267872114,6012000
2016-04-06,72.9112319946289,72.97648917463948,71.78321096158955,71.85779262802997,6220400
2016-04-07,72.32392120361328,72.69682244305886,71.96034445109122,72.44511108362079,7542100
2016-04-08,72.74344635009766,73.29347739728435,72.53835026851961,72.79006168227488,5327500
2016-04-11,72.54766845703125,73.44262727960252,72.50105312890234,73.05108412832142,5957200
2016-04-12,73.20024871826172,73.2282221858274,72.38919597138896,72.45445317070633,5962900
2016-04-13,74.30960845947266,74.51470449207618,73.56381311023189,73.67567850074333,9187300
2016-04-14,74.88762664794922,75.20458815962915,73.93672788790664,74.35624455704357,11470300
2016-04-15,74.6545639038086,75.22323683719497,74.4867586593257,74.81304465901428,7186700
2016-04-18,75.9317626953125,76.0249933890479,74.4215221868443,74.76645014865329,7761200
2016-04-19,75.27914428710938,76.19275189216765,74.92489205096379,75.97833138575126,8324700
2016-04-20,75.65208435058594,76.10888483147906,75.09273580688989,75.400372882796,8521300
2016-04-21,75.31647491455078,76.13685231659126,75.21392685023288,75.97837153082823,9536900
2016-04-22,73.75028228759766,73.98334473772596,72.04426344565817,72.71548444002791,18216000
2016-04-25,72.84599304199219,73.49856500538309,72.54767341408478,73.35873323644286,11184600
2016-04-26,73.20957946777344,73.36806023502463,72.81803623838748,73.13499777288986,6071800
2016-04-27,73.4239730834961,73.64771097343457,72.87394217646069,73.09768717889845,6319400
2016-04-28,72.41715240478516,73.89942592012657,72.34257072649746,73.04175795731895,8322600
2016-04-29,72.00697326660156,72.72480960264153,71.6527208996283,72.26800207516096,8092700
2016-05-02,73.14430236816406,73.1536268556138,71.93238216219777,72.53833870893094,7636800
2016-05-03,71.96035766601562,73.05108812388545,71.7179707489887,72.18409560577078,7666300
2016-05-04,71.84849548339844,72.1374906602076,71.17727445500127,71.37304606953346,8854000
2016-05-05,72.11885070800781,72.4358122506674,71.79256467512234,71.91375459805063,6002300
2016-05-06,72.4544448852539,72.52902656523112,71.57812792677281,71.99764454226928,6172600
2016-05-09,72.92059326171875,73.0511076875705,72.32395385425285,72.42650191920819,9242300
2016-05-10,73.83415985107422,73.95535684184269,73.09768898217098,73.10700635646128,6802600
2016-05-11,72.19052124023438,74.08633837100936,72.18118023894735,73.90889497203756,8432500
