Date,Close,High,Low,Open,Volume
2016-02-22,32.089378356933594,32.25004523519423,31.862987158518905,31.96522870436724,20716100
2016-02-23,31.90679359436035,32.169701937903056,31.884885494355903,31.943310808864204,11166400
2016-02-24,32.067466735839844,32.089374840156886,31.67310414289584,31.81186289923144,10844200
2016-02-25,32.250038146972656,32.26464447686541,32.03825054233656,32.10397763391767,10903300
2016-02-26,31.505126953125,32.17700409039592,31.483218854757858,32.16239776286045,18421000
2016-02-29,31.497833251953125,31.848376844996316,31.344468166475053,31.527043128635434,15049800
2016-03-01,31.90679359436035,31.90679359436035,31.527037407673372,31.6804024653215,12358300
2016-03-02,31.965229034423828,31.965229034423828,31.70962238129054,31.746139607361876,12856300
2016-03-03,32.103973388671875,32.11857971663317,31.797248859101224,31.848369614029664,13134800
2016-03-04,32.21352005004883,32.24273270651064,31.899490957765014,31.972519813047285,13691500
2016-03-07,32.14049530029297,32.23543506121421,32.03095199388186,32.06746642935222,10695300
2016-03-08,32.36689376831055,32.47643987586104,31.9944420172107,32.07477267209139,18900200
2016-03-09,32.72473907470703,32.73934540681219,32.34498279759191,32.41801167224471,18466600
2016-03-10,33.031455993652344,33.053364093768124,32.629791704919754,32.746639548657825,28908600
2016-03-11,33.2669792175293,33.30377841116005,33.06826020280503,33.11977963540779,16129300
2016-03-14,33.33320999145508,33.42888730783614,33.14921126481767,33.14921126481767,13206700
2016-03-15,33.296417236328125,33.53193542728868,33.17129661810629,33.17865814084785,13686300
2016-03-16,33.156578063964844,33.24489668816044,32.7885805209517,33.156578063964844,15386100
2016-03-17,33.68648147583008,33.789520295992894,33.0976862123302,33.15656433488155,24080000
2016-03-18,33.56137466430664,33.760093673643524,33.40681637068854,33.73801471958335,23853400
2016-03-21,33.61289596557617,33.76009555189652,33.38473927399829,33.42889718457538,9740400
2016-03-22,33.487770080566406,33.657048581424554,33.406810187199916,33.524569266388106,13788300
2016-03-23,33.45832061767578,33.64231930493656,33.3773607460655,33.414162729595375,9292100
2016-03-24,33.546661376953125,33.56137880974549,33.25962090072396,33.45098121821007,10890200
2016-03-28,33.708580017089844,33.804260180405734,33.495140732615525,33.531942739151646,13306600
