Date,Close,High,Low,Open,Volume
2016-02-22,62.4832649230957,62.89408948649486,62.16373664189474,62.22460083002686,6916500
2016-02-23,62.239837646484375,62.734349205559965,62.08768292261373,62.38438869719295,5840600
2016-02-24,62.04963684082031,62.11050104768812,61.364934828713324,61.8214047715614,6759800
2016-02-25,62.64303970336914,62.64303970336914,61.981160409082186,62.15613772427068,6789700
2016-02-26,61.69966125488281,62.878880305891904,61.58554234602245,62.77997454285947,9281100
2016-02-29,61.08344650268555,61.88987698500003,61.02258229155561,61.69968067846694,11065300
2016-03-01,61.79857635498047,61.89747632862675,61.26602330127896,61.27363277750704,9483900
2016-03-02,62.802799224853516,62.88648603274121,61.509461342071006,62.06483690311398,12096600
2016-03-03,63.0234375,63.09191118007854,62.52132233152037,62.79520544317469,8747100
2016-03-04,63.517967224121094,63.70816356155472,62.58220449437334,62.85608768462429,9406700
2016-03-07,63.22126007080078,63.67773011016313,63.145182698295635,63.28212429053749,6792400
2016-03-08,63.1907844543457,63.71572783057343,62.89407884282416,63.12231660753034,7788400
2016-03-09,63.11471176147461,63.670087267335674,62.901692927772686,63.373381634061154,8954800
2016-03-10,62.597408294677734,63.32015775153725,62.19419304825657,63.24407458446625,10385600
2016-03-11,62.19417190551758,62.99299845355848,61.958330419897145,62.9549568829551,11109500
2016-03-14,61.7529296875,62.27026382548529,61.38014658646549,62.057244910608425,12389300
2016-03-15,61.859439849853516,61.97355878536087,61.44101149210011,61.623598306313774,9297800
2016-03-16,61.88225173950195,62.23221796215999,61.22798195172478,61.85942911722625,9490300
2016-03-17,62.9549674987793,63.32014690343258,61.83661246467016,61.84422194093974,12061500
2016-03-18,63.25929260253906,63.52556627035106,62.719135789454555,63.038664190828946,33635200
2016-03-21,63.38861846923828,63.80705262349283,63.07669957597313,63.23646376096212,8625600
2016-03-22,62.947357177734375,63.38861392617244,62.757160903855514,63.35818182583226,7205900
2016-03-23,63.008235931396484,63.51796067008359,62.82564909151309,62.932158565139325,5594600
2016-03-24,63.06148147583008,63.23646461661241,62.711520998595546,62.73434362471278,6645700
2016-03-28,62.8560791015625,63.487526444325354,62.779995933513014,63.137565927754736,4988500
2016-03-29,62.99302673339844,63.213649368091474,62.5061245935968,62.88651725308754,6731400
2016-03-30,62.90172576904297,63.41905997999066,62.87890313984881,63.21364470858137,6925400
2016-03-31,62.620216369628906,63.145159917898035,62.49849377839989,62.95496365308509,6819200
2016-04-01,63.548370361328125,63.61684402983779,62.331115517596366,62.38437023562435,8028600
2016-04-04,63.3049201965332,63.639667459433966,63.16797866210371,63.639667459433966,5593400
2016-04-05,63.266902923583984,63.57121237409491,63.13756502235306,63.266902923583984,5259100
2016-04-06,63.76139450073242,63.784217124011356,63.20602465318021,63.25166989973808,6292100
2016-04-07,63.327762603759766,63.662509971245925,63.046275775947166,63.32776260375977,6655900
