Date,Close,High,Low,Open,Volume
2016-02-22,36.005340576171875,36.13615004207671,35.87453111026704,35.93993428384762,8290650
2016-02-23,35.416690826416016,35.77641602115238,35.351287663165394,35.74371599889866,8918700
2016-02-24,35.77641677856445,35.80911992025371,35.089666396806464,35.318585269887954,15089000
2016-02-25,36.2015380859375,36.234241218432,35.841812984725145,36.00532552845526,11564100
2016-02-26,36.1688346862793,36.561262883249405,36.103428427413235,36.46315349495032,6683600
2016-02-29,35.612892150878906,36.03802345567497,35.612892150878906,35.939914072362235,12901700
2016-03-01,36.4958610534668,36.56126732027046,36.00532652740914,36.10343280887218,8192725
2016-03-02,37.019107818603516,37.051810960049416,36.822895207414554,36.822895207414554,7414500
2016-03-03,37.280723571777344,37.378832987849314,37.18261727444833,37.24802355182965,14145600
2016-03-04,37.67314529418945,37.83665470803771,37.5423327731234,37.77125156624684,13669675
2016-03-07,37.280723571777344,37.378832987849314,37.08451097711933,37.117214115809986,7944075
2016-03-08,36.92100143432617,37.18262032784939,36.88829829294996,37.01910773971157,7849900
2016-03-09,36.8882942199707,37.051806790054464,36.79018792541759,36.98640363326668,7192100
2016-03-10,36.72477722167969,37.44423057205214,36.43045837350879,37.31342115550647,20425025
2016-03-11,37.70586013793945,37.73856328107029,37.44424123037952,37.44424123037952,8991025
2016-03-14,37.86936569213867,37.902068829187584,37.70585312563693,37.771259399734745,4676350
2016-03-15,37.37882614135742,37.41152615531562,37.248016729297454,37.31341987595624,8779225
2016-03-16,37.44424057006836,37.575050021541564,37.08451535820287,37.08451535820287,6485175
2016-03-17,37.575042724609375,37.6731521332193,37.21531758260115,37.313423872468356,11586825
2016-03-18,37.44424057006836,37.54234687898743,37.215324809676076,37.34613426114929,11284125
2016-03-21,37.60776138305664,37.64046453275786,37.378845572636116,37.44424875329455,4524625
2016-03-22,37.836666107177734,37.90207238741586,37.70585666544457,37.7712629456827,7667025
2016-03-23,37.34612274169922,37.60774156394904,37.3134196092324,37.57503843148222,6077825
2016-03-24,37.11720657348633,37.149906586789285,36.888287767911656,36.92099089995694,5884900
2016-03-28,37.67314529418945,37.80395469651336,37.64044216392294,37.64044216392294,4587725
2016-03-29,38.065574645996094,38.065574645996094,37.57503703347176,37.60774016472183,6798100
2016-03-30,37.93477249145508,38.130985078979556,37.93477249145508,37.93477249145508,9940425
2016-03-31,37.31343078613281,37.54234654448546,37.31343078613281,37.444240236440514,9037175
2016-04-01,36.397762298583984,36.56127488066295,36.10344027459047,36.23424971650502,11209800
2016-04-04,36.397762298583984,36.528571740498535,36.266952856669434,36.49586860033412,7186550
2016-04-05,35.612892150878906,35.743701543220624,35.48208275853719,35.54748589533709,8374575
2016-04-06,36.2015380859375,36.2015380859375,35.645597308500534,35.80910985223065,13164850
2016-04-07,36.005340576171875,36.430472120048506,35.841827964104915,36.332362681562124,29448600
2016-04-08,37.05180358886719,37.24801927976371,36.98640043773008,37.1172098587469,15886450
2016-04-11,36.82288360595703,37.21531182343932,36.82288360595703,37.08450241761189,9862075
2016-04-12,37.67314529418945,37.869357838304225,37.41152337079949,37.5423327731234,13551325
2016-04-13,38.719627380371094,38.817733669829316,38.52341168271194,38.588817954845894,12776300
2016-04-14,38.88314437866211,39.07935697996707,38.78503495926656,38.94854753951608,14547400
2016-04-15,38.52341842651367,38.7196341585218,38.49071840346503,38.7196341585218,9419575
2016-04-18,38.8177375793457,38.8177375793457,38.35990298452548,38.42530926324682,7289250
2016-04-19,39.40637969970703,39.60259228885894,39.308273405131075,39.471782856510046,8248375
2016-04-20,39.63529968261719,39.962324857976405,39.471787094937575,39.5371933775067,15165975
2016-04-21,39.63529968261719,39.79881227029679,39.50449023622214,39.70070596518631,8789425
2016-04-22,39.92961883544922,40.06042827240532,39.76610625956836,39.89691569652445,8803000
2016-04-25,39.667991638183594,39.667991638183594,39.40637281916569,39.569885360737466,6642425
2016-04-26,39.504486083984375,39.56989235967878,39.30827349438693,39.37367665133845,6364475
2016-04-27,39.47178268432617,39.50448582195646,39.2101638207696,39.24286695839989,10131525
2016-04-28,37.67314529418945,38.45800170813286,37.476929631332524,38.16367977321855,25635250
2016-04-29,37.34612274169922,37.67314782888268,37.21531333057431,37.57503843148222,17211950
2016-05-02,38.03287887573242,38.1963914448872,37.869366306577646,38.0001757381529,8251700
2016-05-03,37.67314529418945,37.869357838304225,37.5423327731234,37.80395469651336,14891800
2016-05-04,37.34612274169922,37.57503843148222,37.24801646304113,37.47693215282413,15669850
2016-05-05,37.542335510253906,37.6404449082064,37.411526098392976,37.542335510253906,9365100
2016-05-06,37.738563537597656,37.869372992266804,37.50964777161251,37.54234779622224,10466300
2016-05-09,37.70586013793945,38.06558847489191,37.70586013793945,38.000182188630234,10071200
2016-05-10,38.65422439575195,38.68692753460031,38.261796085800604,38.261796085800604,9915600
2016-05-11,37.93477249145508,38.32720078524688,37.93477249145508,38.29449764774518,8621200
2016-05-12,38.22908401489258,38.45800281460221,38.065574596340014,38.45800281460221,7496950
2016-05-13,37.70586013793945,37.93477902111194,37.64045697042116,37.73856328107029,5874850
2016-05-16,38.22908401489258,38.2944902773074,37.96746520271778,37.96746520271778,5307200
2016-05-17,37.967472076416016,38.29449721021085,37.93477205803078,38.261794073082804,6232950
2016-05-18,38.00016784667969,38.39259605991009,37.9674647158916,38.06557410825586,9033025
2016-05-19,37.738563537597656,37.836669848913665,37.57505093957538,37.673160369634786,6092950
2016-05-20,38.00016784667969,38.06557410825586,37.836655311481465,37.93476470384572,8098575
2016-05-23,37.836666107177734,38.000178689029966,37.836666107177734,37.93477552753493,5638525
2016-05-24,38.130985260009766,38.19639153532368,37.90206953389679,37.90206953389679,8421300
2016-05-25,38.39259719848633,38.523406606775765,38.26178779019689,38.26178779019689,6060650
2016-05-26,38.35989761352539,38.392600748307096,38.22908819314117,38.26179132792288,4710375
2016-05-27,38.26179504394531,38.32720131986103,38.19639188677248,38.19639188677248,3565450
2016-05-31,38.556114196777344,38.752329891271074,38.490711044441206,38.686923620192275,11470925
2016-06-01,38.52341842651367,38.58882471009747,38.392608978089335,38.52341842651367,3615225
2016-06-02,38.1963996887207,38.22909971461494,38.000183939637644,38.06559022891317,10236250
2016-06-03,38.35989761352539,38.35989761352539,38.06557875671785,38.29449446270458,6626500
2016-06-06,38.75233840942383,38.91584788557652,38.58882581452779,38.68693212396807,5747375
2016-06-07,39.013954162597656,39.14476360420032,38.981251022511216,38.981251022511216,5112550
2016-06-08,39.24286651611328,39.30827279063669,39.17746024158987,39.24286651611328,3245250
2016-06-09,38.785030364990234,38.850436636839575,38.65422094003425,38.785030364990234,5708450
2016-06-10,38.098270416259766,38.229079807952175,37.90205788809211,38.229079807952175,6865725
2016-06-13,37.41152572631836,37.73855081208947,37.34612258040955,37.509635123295105,6549650
2016-06-14,37.248016357421875,37.313419503427696,36.95369440353981,37.1826100926737,11500175
2016-06-15,37.60776138305664,37.803977162519956,37.47695190299577,37.5423550836542,8396950
2016-06-16,37.44424057006836,37.47694371262249,36.85559959781059,37.117218500757005,8175125
2016-06-17,37.37882614135742,37.57503870007617,37.084504184536904,37.28071674325565,12884550
2016-06-20,38.22908401489258,38.523405958274786,38.16368087122,38.327193408514816,8781700
2016-06-21,38.4907112121582,38.850436348431046,38.458008076476304,38.68692378876423,12580850
2016-06-22,38.134742736816406,38.53026260586966,38.134742736816406,38.36546501791518,11368075
2016-06-23,38.991703033447266,38.991703033447266,38.69506235337086,38.8269023063701,14776325
2016-06-24,37.37666320800781,37.80514384549279,37.21186247923475,37.24482325365185,16162925
2016-06-27,37.17890548706055,37.4096277881394,36.750424805985844,37.37666701036917,18809450
2016-06-28,37.739227294921875,37.80514885248687,37.4096289370355,37.70626651613938,10830150
2016-06-29,38.23362350463867,38.29954190847368,38.00290123293523,38.1017835536563,5931700
