Date,Close,High,Low,Open,Volume
2016-02-22,36.179134368896484,36.4669605060789,35.901235359804524,36.201960705760456,37516000
2016-02-23,35.595550537109375,36.27094750302534,35.515160469463424,36.03274938142795,41332000
2016-02-24,35.774696350097656,35.79057900104926,34.83777895976725,35.26405492416314,37092000
2016-02-25,36.1826171875,36.201967897549466,35.39407291341634,35.875436496998525,36146000
2016-02-26,35.97121047973633,36.53197213039984,35.82630543787013,36.40493364962283,42474000
2016-02-29,35.592079162597656,36.25606107329511,35.57322064367704,35.779661037707456,45068000
2016-03-01,36.83021926879883,36.83815870012453,35.662539806016646,35.794541843770894,60112000
2016-03-02,36.69672775268555,36.87736213117078,36.387563173386724,36.864958898642634,36292000
2016-03-03,36.3051872253418,36.77215986668217,36.207922555156095,36.696729581586425,40534000
2016-03-04,36.23720169067383,36.474407829161414,36.00892315345282,36.464484486108105,48516000
2016-03-07,35.37273406982422,36.08783195977834,34.99260677267381,35.98560372350222,61690000
2016-03-08,35.40896224975586,35.84169352675015,34.93603783013441,35.153889509370174,52530000
2016-03-09,35.998504638671875,36.03969351753278,35.36578454779973,35.49034314010095,39544000
2016-03-10,36.3339729309082,36.550832634597626,35.893302260985735,36.11661346324506,44616000
2016-03-11,36.96420669555664,36.96569462909776,36.55876941518836,36.72005308164717,35380000
2016-03-14,37.2307014465332,37.43019437511861,36.904166229536436,36.96917720060816,32824000
2016-03-15,37.247074127197266,37.36816088720215,36.86347118063561,37.02127923653466,29832000
2016-03-16,37.58402633666992,37.66541214221778,37.04509904299183,37.171641552241276,29306000
2016-03-17,37.63960266113281,37.9800289743035,37.584022854900866,37.598413784293754,44564000
2016-03-18,37.48725509643555,37.82122991989948,37.30910061096213,37.7959236914242,56222000
2016-03-21,37.822227478027344,37.880783155524995,37.28180847539839,37.412818569052284,28774000
2016-03-22,37.7175178527832,37.96316321303674,37.60983385690874,37.63762376372678,22096000
2016-03-23,37.59395217895508,37.9825186926558,37.518025911141045,37.88128240687344,24678000
2016-03-24,37.4589729309082,37.59395085443817,37.24360115508138,37.27833853827925,31116000
2016-03-28,37.38155746459961,37.630674659384916,37.32002213272256,37.524970793595514,21676000
2016-03-29,38.00732421875,38.07134322257798,37.13392615162235,37.40140208535203,40062000
2016-03-30,38.128910064697266,38.574048330382446,38.0911968143954,38.12245856600091,40396000
2016-03-31,37.858951568603516,38.16563250350385,37.628193114475955,38.12891120788648,32554000
2016-04-01,38.194915771484375,38.21327452703637,37.47683816878253,37.57410663421584,31674000
2016-04-04,37.9691162109375,38.33237267312875,37.80386471471298,38.18696786380617,26924000
2016-04-05,37.644073486328125,37.857461342495476,37.49668476269407,37.62223910144288,24478000
2016-04-06,38.115509033203125,38.13287961678415,37.531421267245825,37.60784350560307,25312000
2016-04-07,37.72098922729492,38.17952263804612,37.59097109618595,37.97903779204242,25498000
2016-04-08,37.68873596191406,38.068863268773214,37.505125700328605,38.006335978479505,23434000
2016-04-11,37.592952728271484,38.07332427943917,37.583029385882654,37.9854869870237,31774000
2016-04-12,37.92940902709961,37.95918283864653,37.29668902909781,37.63711909510145,27388000
2016-04-13,38.30607223510742,38.49662996850048,37.94281575837545,38.22667033995892,35426000
2016-04-14,38.478763580322266,38.688179812068626,38.37107581131081,38.477275646798326,26992000
2016-04-15,38.70753860473633,38.75369105173666,38.4559377259045,38.48422739645302,31712000
2016-04-18,39.08864974975586,39.13182632041481,38.58892751328583,38.7169579336123,33540000
2016-04-19,38.52143859863281,39.250927316999714,38.22468106144959,39.22859695690854,43952000
2016-04-20,38.45543670654297,38.6906627117743,38.27430635974402,38.665848675844444,34262000
2016-04-21,38.70753860473633,38.79090832442027,38.288206330743826,38.5740486148809,77628000
2016-04-22,36.61186981201172,37.413313231947384,36.2446455376091,36.91656680205609,140798000
2016-04-25,36.83220672607422,36.964704754411734,36.47937336635226,36.491780385407644,49442000
2016-04-26,35.99652099609375,36.99993721811807,35.74591208995123,36.94187751942796,55864000
2016-04-27,35.802486419677734,36.084849257687694,35.18812509815023,35.99403609268807,66262000
2016-04-28,34.98863220214844,36.18956115519242,34.89633110362463,35.893299579266916,62590000
2016-04-29,35.12858581542969,35.33849807689551,34.925121267494454,34.94199587654074,58278000
2016-05-02,35.45262908935547,35.50225337679018,35.05314732845683,35.32906245557149,33476000
2016-05-03,35.156368255615234,35.40101785302601,35.101284424597104,35.357845062793025,38620000
2016-05-04,35.3017692565918,35.484387546774165,34.93851280156946,35.073494500818576,34172000
2016-05-05,35.46751403808594,35.60844746094753,35.20648583300938,35.48190496706447,29668000
2016-05-06,35.98708724975586,36.0272841703002,35.330548905802516,35.34295592366291,39952000
2016-05-09,36.1831169128418,36.43918161805032,35.903726099833975,36.06252612246436,38074000
2016-05-10,36.69176483154297,36.72253060043532,36.30617804821735,36.47242148241552,32634000
2016-05-11,36.25357437133789,36.76223180606455,36.12206831369849,36.7483368549637,29834000
2016-05-12,36.13051223754883,36.492776793272625,35.94193839760929,36.32553757674062,27094000
2016-05-13,35.969722747802734,36.290298604769085,35.904215809532324,36.05855200370958,25244000
2016-05-16,36.241172790527344,36.3592798926027,35.73003539002786,35.944415208614586,22538000
2016-05-17,35.739463806152344,36.51659303766892,35.63078785303237,36.278890892855266,33404000
2016-05-18,35.81836700439453,36.00644484152183,35.48290044592236,35.655595396902456,32536000
2016-05-19,35.497291564941406,35.75484795221574,35.24916632942593,35.645672242814435,30598000
2016-05-20,35.81489562988281,36.11214921116047,35.48240868520377,35.554367131884064,34798000
2016-05-23,35.593563079833984,35.90371961379226,35.57818019412265,35.729040756282096,24816000
2016-05-24,36.376644134521484,36.43470382660454,35.712658578664616,35.72258570697513,37884000
2016-05-25,36.62824249267578,36.717071742392676,36.35530703180964,36.47440607316776,32216000
2016-05-26,36.5701904296875,36.77712680829582,36.37516509352758,36.524037979768266,27202000
2016-05-27,37.09968566894531,37.11506855492321,36.5741535815596,36.598967619142456,34802000
2016-05-31,37.16171646118164,37.391479150204965,36.99894485773948,37.15724887437336,42484000
2016-06-01,37.142364501953125,37.286773576253076,36.93790802797835,37.142860479844515,20788000
2016-06-02,36.93442916870117,37.08479373523354,36.57365264736491,37.02524232475922,33916000
2016-06-03,36.517086029052734,36.79647679788827,36.420317339719354,36.79647679788827,24608000
2016-06-06,36.22926330566406,36.648099616884046,36.14142978174097,36.648099616884046,29992000
2016-06-07,36.28037643432617,36.55926744362353,36.26598550377393,36.388560188496065,24314000
2016-06-08,36.8679313659668,36.911600129943366,36.51261816214255,36.69771632427627,32314000
2016-06-09,36.847591400146484,36.91756214481762,36.54884990302641,36.57713578763428,19180000
2016-06-10,36.384586334228516,36.70466620393204,36.251592336250305,36.52155194105118,29050000
2016-06-13,36.319580078125,36.672909402759835,36.21735184827314,36.21735184827314,23354000
2016-06-14,36.3875617980957,36.52403142556194,36.052595024595355,36.19204051909414,26584000
2016-06-15,36.334964752197266,36.58110229443643,36.29129219601864,36.47043864948237,23234000
2016-06-16,35.94094467163086,36.24564169701338,35.50870938738211,36.12505091499272,45002000
2016-06-17,34.94844436645508,35.79901621254798,34.793116197033214,35.79901621254798,82262000
2016-06-20,35.04173278808594,35.525080245589145,35.006003452044006,35.24916511436183,45654000
2016-06-21,35.17820358276367,35.50076714569355,34.96878733814499,35.23626328248936,30318000
2016-06-22,35.257110595703125,35.44270856991521,35.02933178000072,35.43476913677589,29058000
2016-06-23,35.47545623779297,35.4759522156523,34.749939067948674,35.261076433756514,42500000
2016-06-24,34.00307846069336,34.98565599713085,33.98868753111872,34.24971574700766,95436000
2016-06-27,33.80160140991211,33.91028113376816,33.38078125220872,33.86859627887684,58146000
2016-06-28,34.30380630493164,34.3772526696022,33.98571036078369,34.30926584706551,38246000
2016-06-29,34.498836517333984,34.71272035796615,34.37427791659481,34.45268785675434,43124000
2016-06-30,34.91270446777344,34.92461550775341,34.484440867222176,34.62091049089605,42250000
2016-07-01,35.24618911743164,35.359332645496195,34.92263361064311,34.99062043748875,30984000
2016-07-05,34.980194091796875,35.14048200374515,34.694355644887416,34.986149611578966,28440000
2016-07-06,35.18267059326172,35.3826594689489,34.68790806465761,34.729592921749656,28902000
2016-07-07,35.097808837890625,35.24221790279893,34.770781482468266,35.23924203564414,21174000
