Date,Close,High,Low,Open,Volume
2016-02-22,29.403789520263672,29.73860044040956,29.240103550809568,29.515391268163953,22028600
2016-02-23,28.436569213867188,29.158269828523782,28.302644803266286,29.106188428648256,26234200
2016-02-24,28.339841842651367,28.406804039551805,27.23868792335099,27.85622566079008,25912400
2016-02-25,28.734174728393555,28.756497354027314,28.280320129557783,28.44400613916366,19889500
2016-02-26,29.38892364501953,29.775816144983878,28.838345092471506,29.061554378076142,23757400
2016-02-29,28.90530014038086,29.612122746941512,28.90530014038086,29.336834958066213,22268700
2016-03-01,30.70584487915039,30.720725687165693,29.091312687289392,29.128516126439603,30606800
2016-03-02,31.412662506103516,31.43498229535984,30.571915439359373,30.683520062087904,28383800
2016-03-03,31.86652374267578,31.896282521773376,31.167139926737526,31.353145777661695,21835200
2016-03-04,31.86652374267578,32.43198028066667,31.598674863229135,32.045087770157515,28071000
2016-03-07,31.70282745361328,31.940914638896178,31.30849608515532,31.516821662722073,22134600
2016-03-08,30.54215431213379,31.479625210881725,30.497514732913842,31.36058160258936,26265000
2016-03-09,30.616559982299805,30.824885598422135,30.229667525055728,30.772804194391554,18573900
2016-03-10,30.78023910522461,31.360579133402155,30.214782719913174,30.958805922715378,21139800
2016-03-11,31.98555564880371,32.000433613786676,31.070404700086232,31.449858086280894,21068500
2016-03-14,31.747474670410156,31.92604152147522,31.405224613944583,31.740035685801693,15332700
2016-03-15,31.687946319580078,31.71026610602306,31.226652757678842,31.442417315814893,13784700
2016-03-16,31.42009925842285,32.03019805270498,30.876962665377697,31.345698074036545,22981000
2016-03-17,31.881404876708984,31.940928117258757,30.787692294737973,31.24154707014486,24262800
2016-03-18,32.394771575927734,32.714701786558045,32.179004161647136,32.31292856787486,30801900
2016-03-21,32.43941879272461,32.93047411847293,32.17901174051868,32.31293617828859,16226400
2016-03-22,32.275726318359375,32.46173211321678,31.926034515796037,32.19388331450641,14885100
2016-03-23,31.52427101135254,32.365018257337844,31.457308791084255,32.20133219929892,23989200
2016-03-24,31.204334259033203,31.204334259033203,30.52727321124783,31.085290651891494,22723400
2016-03-28,31.1894474029541,31.382895000922353,31.01088344599271,31.32337178978661,13062400
2016-03-29,31.0406551361084,31.08529472073988,30.60912022984512,31.08529472073988,18160100
2016-03-30,31.159698486328125,31.687954380155702,31.137375855983763,31.23409968554582,14763200
2016-03-31,31.06296157836914,31.50193528067021,30.94391800680729,31.12248478326138,15661700
2016-04-01,31.59866714477539,31.695388120109083,30.728158499208728,30.891844516270897,17749500
2016-04-04,31.293621063232422,31.76979552177812,31.23409783680238,31.51682748589776,14376300
2016-04-05,30.884401321411133,31.174572749180154,30.594232731865336,30.839761746541456,17867800
2016-04-06,31.144813537597656,31.1671333267504,30.646316486806683,30.89928450402372,16169900
2016-04-07,29.96181297302246,30.862080314825008,29.72372578904531,30.72815591905997,22618000
2016-04-08,30.11062240600586,30.713279433456755,30.036218376662625,30.400791024885702,14676100
2016-04-11,30.59423065185547,30.884399221673576,30.28918127868476,30.311503902825176,21083700
2016-04-12,31.174577713012695,31.219217294990198,30.594237603292097,30.713281218938228,19888700
2016-04-13,32.92302322387695,33.10159002238389,31.658183345936518,31.658183345936518,33135400
2016-04-14,33.4661750793457,33.696823375009934,32.751913234882906,32.841195255884685,26885100
2016-04-15,33.42151641845703,34.641716691266815,33.18342925259729,34.55987369583574,39168600
2016-04-18,33.56288146972656,33.667044246428595,32.89325956489522,33.04950372994826,22929900
2016-04-19,33.94978332519531,34.172989743286905,33.6521728755908,33.79353627812996,18833300
2016-04-20,34.775638580322266,34.78307756199883,34.02417371096849,34.03161553086775,21645700
2016-04-21,34.671478271484375,34.931888081550674,34.396190495789725,34.81284448896192,21538600
2016-04-22,34.9467658996582,35.229492634011734,34.68635611184052,34.73843750175948,17425900
2016-04-25,34.738441467285156,34.917008280407735,34.32922928339895,34.693801892671914,13480500
2016-04-26,35.04350280761719,35.08814523567459,34.537566642530024,34.753334120804524,15573600
2016-04-27,35.214622497558594,35.594073113920004,34.81284925325345,34.88725044446988,19444700
2016-04-28,34.80497741699219,35.400824959304636,34.670911364818735,34.84966704812507,18399500
2016-04-29,34.469810485839844,34.901801707214695,34.305954196029596,34.6485661598079,23922700
2016-05-02,34.76773452758789,34.87945717532559,34.186783578291745,34.663461571686014,13802500
2016-05-03,33.94099426269531,34.13464646969959,33.50155621292396,34.08995684318516,21186200
2016-05-04,33.263214111328125,33.531346162901045,32.89825596530396,33.42707321867261,24310500
2016-05-05,32.942955017089844,33.57604539589998,32.89081853005231,33.35260006148143,14912000
2016-05-06,33.0770149230957,33.08446177361802,32.56309700030835,32.63013001990887,17632500
2016-05-09,32.689720153808594,33.22598442226372,32.510967291807226,33.002541924149256,14251900
2016-05-10,33.39727783203125,33.4419674512838,32.85356691663521,33.024872861933325,13608900
2016-05-11,33.121700286865234,33.799477246157174,33.114250596076836,33.2632131583747,15997900
2016-05-12,32.77164077758789,33.64306713447679,32.600334814470195,33.39728130608174,15551500
2016-05-13,32.1087646484375,33.19618673905585,32.02683508084397,32.75674865569294,19433500
2016-05-16,32.138553619384766,32.39923599086736,31.982141355270453,32.10876053657968,17158400
2016-05-17,32.54820251464844,32.6897154133135,31.885321968505345,32.0789713477957,19943000
2016-05-18,34.1644401550293,34.36553923276844,32.585443461686076,32.585443461686076,37645200
2016-05-19,33.56114959716797,34.30595981852453,33.240880974686604,33.96334495736912,23036100
2016-05-20,33.441978454589844,34.03782603455144,33.36004887961537,33.82927725064585,19610200
2016-05-23,33.598384857177734,33.65052133810807,33.19618671180789,33.404732635529236,15050500
2016-05-24,34.156978607177734,34.402764368955225,33.747333776732596,33.851606696348746,18976500
2016-05-25,34.96137619018555,35.45295061766562,34.40276875708436,34.40276875708436,23944600
2016-05-26,34.34320068359375,35.09545777722564,34.31340759204531,35.03587443535434,16956600
2016-05-27,34.69325256347656,34.76028273860519,34.320847548451994,34.440017039610865,13854500
2016-05-31,34.68581008911133,34.931598813956306,34.49216069114514,34.91670226930885,21404000
2016-06-01,34.96137619018555,34.99861895870509,33.873954402309074,34.29104897519872,17212500
2016-06-02,34.983734130859375,35.05076715892078,34.70815232592623,34.90180455864819,15483800
2016-06-03,33.806922912597656,33.96333231898558,32.957840030806686,33.598377037413755,36961500
2016-06-06,34.06761932373047,34.45491812205876,33.67286799119428,33.80693405262538,17321400
2016-06-07,33.91865921020508,34.335751128664214,33.89631297084076,34.291064332386796,12089800
2016-06-08,33.93354415893555,34.18677966912255,33.73989197049715,33.87395799596231,13147300
2016-06-09,33.52389144897461,33.67285399322084,33.25576227880044,33.65051060601238,17069000
2016-06-10,32.69715881347656,33.069563798408076,32.53329971091484,32.97273770678301,23071100
2016-06-13,32.14601516723633,32.81634563071463,32.138568313742596,32.19815166537064,20612100
2016-06-14,31.252233505249023,32.42903491707543,30.92451805901617,32.0566298385823,27621300
2016-06-15,31.289461135864258,31.944894611713675,31.259670900635218,31.505456678313656,21934200
2016-06-16,31.371402740478516,31.41609237234528,30.648938826596655,30.991550813899416,19904800
2016-06-17,31.6395320892334,31.982144046649264,31.39374623846984,31.609739003921153,25113400
2016-06-20,31.877872467041016,32.8088851140996,31.862975923741065,32.369447031038945,20244000
2016-06-21,31.96725082397461,32.18324645308329,31.632088523690786,32.153453364676864,14714900
2016-06-22,31.788496017456055,32.34710360514627,31.758702930885217,31.93000891682987,18087600
2016-06-23,33.1142463684082,33.144039445309026,32.37688618307002,32.406676418746656,25703000
2016-06-24,30.01584815979004,30.82769132836605,29.986055072210593,30.261636870482647,71849800
2016-06-27,28.66029167175293,29.524271254952474,28.533675321347605,29.479584468327058,53380200
2016-06-28,30.120119094848633,30.261634830699535,29.196556171940205,29.650890782614116,38605600
2016-06-29,31.371402740478516,31.42353922371045,30.462736288989692,30.641489134006243,34004100
2016-06-30,31.57250213623047,31.877874187295753,31.04368760605832,31.78849776389806,34485400
2016-07-01,31.408649444580078,31.79595114716701,31.259689655391597,31.505475580533275,19399600
2016-07-05,30.373355865478516,30.90962006250192,30.105223766966816,30.820243643406396,25571100
2016-07-06,30.5819034576416,30.596800000456508,29.81474712941169,29.90412638630111,27713900
2016-07-07,30.753206253051758,31.32671030651487,30.604243681555868,30.782999335595886,24585500
2016-07-08,31.267126083374023,31.48312168339695,31.006443697984228,31.133060044823583,29468600
2016-07-11,31.49802017211914,31.840632140154263,31.49802017211914,31.572500046483267,19752600
2016-07-12,32.35454559326172,32.384338675354634,31.84807456258092,31.892764185720292,23803600
2016-07-13,32.272621154785156,32.53330353841634,32.041729014122616,32.272621154785156,20488200
2016-07-14,33.10680389404297,33.3451428582918,32.861015238972534,33.05466742319007,37093600
2016-07-15,33.01743698120117,33.53880183955831,32.65992559086287,33.10681340817305,29198800
2016-07-18,33.196189880371094,33.441978606410366,32.95040399555721,32.9801942437715,18683900
2016-07-19,33.03232955932617,33.285565128140405,32.8163367716047,32.91316004701508,15297300
2016-07-20,33.121700286865234,33.293006239079176,32.920601253946806,33.1663870666974,16547100
2016-07-21,32.86847686767578,33.29301847951473,32.85358032184671,33.144055862449605,14924900
2016-07-22,32.99508285522461,33.03977247863905,32.64502408276462,32.84612028506784,12764200
