Date,Close,High,Low,Open,Volume
2016-02-22,31.949426651000977,32.27658418410172,31.768630363321453,31.949426651000977,10109900
2016-02-23,31.46729850769043,31.94942520388464,31.32094055311792,31.94942520388464,9417100
2016-02-24,31.536174774169922,31.62226730119903,30.795767218529758,31.071267246086183,10978200
2016-02-25,32.104393005371094,32.113000944121836,31.42425089638734,31.673923815009623,11566000
2016-02-26,31.820287704467773,32.41433739998186,31.71697599907311,32.224929869908394,16551100
2016-02-29,31.665311813354492,32.13883053848319,31.53617302995329,31.85471930340597,22300200
2016-03-01,32.707054138183594,32.707054138183594,31.889161929392557,31.983865687198417,13030800
2016-03-02,32.509033203125,32.62095611699308,32.22492523311455,32.509033203125,12791200
2016-03-03,32.62096405029297,32.63818321693873,32.19910596224261,32.379902285692765,8832200
2016-03-04,32.62096405029297,32.8534178736804,32.517652334638626,32.71566782473454,10638400
2016-03-07,33.02560806274414,33.10309267477912,32.30241944515775,32.31963861274558,13011000
2016-03-08,32.84479904174805,33.103079887352926,32.66399949402741,32.810360719875625,12384400
2016-03-09,33.1289176940918,33.240840634241685,32.818979265504524,33.08587141994805,16786500
2016-03-10,32.75870895385742,33.37858571886042,32.29380138010517,33.37858571886042,17620600
2016-03-11,33.53355026245117,33.55076942400581,32.956719845138366,33.10308107624312,13143300
2016-03-14,33.31830596923828,33.52492927930019,33.18916393728587,33.49910218659702,14704500
2016-03-15,33.352752685546875,33.464672304937594,32.827579773476586,33.016983974717334,17502900
2016-03-16,34.62694549560547,35.255430169738766,34.03289586345105,34.050115026550266,49082300
2016-03-17,34.96271514892578,35.26404232866818,34.497807542277556,34.56668420291579,22163500
2016-03-18,35.71172332763672,35.72033455053184,34.99714618564658,35.18655039448895,34354000
2016-03-21,35.82365417480469,36.15941968930157,35.61702747438046,35.66007374573801,17275100
2016-03-22,35.625633239746094,35.944179540040444,35.46205283574724,35.57397575150127,11970500
2016-03-23,35.0832405090332,35.599802245785185,34.92827133116372,35.55675598175909,13666800
2016-03-24,35.27265167236328,35.35874420935004,34.730259493531314,34.95410206022876,11956200
2016-03-28,34.97132873535156,35.3931901393184,34.919674515753506,35.3931901393184,14647000
2016-03-29,35.040199279785156,35.12629182020761,34.756087984795215,34.79052631465216,15159200
2016-03-30,35.27265167236328,35.39318253783266,35.16933668691544,35.26404044813275,9803600
2016-03-31,35.22099304199219,35.505104316467225,35.12628928383384,35.41040055830888,10196500
2016-04-01,35.43621826171875,35.48787573907117,34.97131081820334,35.02296829555576,9574100
2016-04-04,35.358741760253906,35.53953804593526,35.212383800669826,35.427618412448446,10243500
2016-04-05,34.893829345703125,35.35012889232582,34.83356392554488,35.169329347631994,9111300
2016-04-06,35.0832405090332,35.117678833941845,34.60111381297044,34.78191337663112,12516200
2016-04-07,34.411712646484375,34.94549359303323,34.273962618851776,34.94549359303323,12838600
2016-04-08,34.747474670410156,34.90244384657903,34.54945923068757,34.54945923068757,8011000
2016-04-11,34.77330780029297,35.367357506669606,34.764699859777636,34.94549616857924,10399600
2016-04-12,34.92886734008789,35.01528413469639,34.55728666089413,34.83381381071402,9245000
2016-04-13,35.69794464111328,35.767074746763015,35.11032390901135,35.27451079433375,12752300
2016-04-14,35.63744354248047,35.82755374657679,35.58559350693,35.69793360239217,9150500
2016-04-15,35.44733810424805,35.75843179538555,35.44733810424805,35.53375155335878,10340300
2016-04-18,35.63744354248047,35.646083566841696,35.257216541365764,35.291783231732744,8849300
2016-04-19,35.48190689086914,35.853490677547164,35.404133463507186,35.784357277020106,9884400
