Date,Close,High,Low,Open,Volume
2016-02-22,57.75774002075195,58.090303483162444,56.967901004636985,56.967901004636985,6246600
2016-02-23,56.452423095703125,59.428855695237964,56.402534462652646,59.412224036514715,10980400
2016-02-24,57.05105209350586,57.5748353153785,53.916649564621935,54.947590688058064,12532500
2016-02-25,57.1175651550293,57.890772656990244,56.45244444629062,57.0510575243406,5839600
2016-02-26,57.45011520385742,58.073669290027624,57.22563852380903,57.69953937557358,5287900
2016-02-29,56.14480209350586,57.99052297958309,56.09491980246142,57.23394106877222,6373100
2016-03-01,57.400238037109375,57.47506148943972,55.637656045808065,56.68522878027814,5590400
2016-03-02,57.4417839050293,57.80760423353728,56.92631672553364,57.242248427260606,4286200
2016-03-03,58.14016342163086,58.17342038939327,56.95125378237624,57.02607720250315,4530900
2016-03-04,58.52263259887695,59.01316514197549,57.76605689279962,57.94065128650977,5022600
2016-03-07,58.838558197021484,59.196062777789344,58.05704142331865,58.07366674058046,4779000
2016-03-08,59.02145767211914,59.76140784658105,58.32308029793346,58.46441766988264,5702400
2016-03-09,58.90507507324219,59.57851780345754,58.61408443333196,59.104610605877745,3358300
2016-03-10,58.780364990234375,59.63671796418831,58.06535576887194,59.23764054219422,3961700
2016-03-11,59.9609375,60.06901787840425,59.212671648808154,59.32906785420272,3912300
2016-03-14,60.48476028442383,60.77575098967645,59.827949067926966,59.8612060546875,4127400
2016-03-15,60.77571487426758,61.790030166790615,60.04408062966766,60.11059456366343,5604600
2016-03-16,61.34107971191406,61.72352537435506,60.32676426916588,60.426535184936114,5099500
2016-03-17,61.540626525878906,61.71522724638891,60.84224901631879,61.12492381501122,4150000
2016-03-18,62.29719924926758,62.488425258830304,61.49905092415171,61.590506014405314,6499900
2016-03-21,62.53831100463867,62.65470724537529,61.77341961033537,62.06441021217691,5383400
2016-03-22,62.56325912475586,62.854249759037685,62.13093108855431,62.13093108855431,5431300
2016-03-23,62.172515869140625,62.78775429758894,62.05611958114019,62.571593387372104,3778000
2016-03-24,62.164161682128906,62.25561675814918,61.38264513675298,61.814973033570425,3677400
2016-03-28,62.347103118896484,62.596527331948295,62.0976852489659,62.24733850817274,2925900
2016-03-29,62.91244125366211,63.16186539567799,62.180806829865304,62.38865816717206,4421400
2016-03-30,63.203433990478516,63.411285334800574,62.92075920689794,63.09535357495412,3170200
2016-03-31,62.97895050048828,63.50273354786061,62.86255426773887,63.18680182227207,3681600
2016-04-01,63.60249328613281,63.81034457138161,62.63806027788182,62.879168529944565,3548300
2016-04-04,63.336456298828125,64.43391104614743,63.22837589285423,64.43391104614743,3847300
2016-04-05,63.07872772216797,63.62745196809145,62.81267825742213,62.89581752582028,4080500
2016-04-06,63.261634826660156,63.519374817996166,62.7627928475142,63.045473986339516,4577800
2016-04-07,62.64642333984375,63.18683835757915,62.26397744780154,63.07875789128112,4450700
2016-04-08,62.38036346435547,63.01223351984086,62.08105692981616,62.870896084953294,3758700
2016-04-11,62.4801139831543,63.25332122057187,62.36371774037054,62.430225348304475,3852100
2016-04-12,62.96233367919922,63.19512617610123,62.52168348935492,62.6713367149519,3864100
2016-04-13,63.73554611206055,63.85194236993092,62.87919315327095,63.27827056819815,4192900
2016-04-14,63.60249328613281,63.943372438637404,63.13690843697321,63.61080911361576,3670500
2016-04-15,64.27593994140625,64.40065200159232,63.46947580773776,63.67732712700824,4967200
2016-04-18,64.55130004882812,64.77659263131582,64.15911817729821,64.3510392681529,3613400
2016-04-19,63.75861358642578,64.77660987275148,63.35808555229231,64.53462511386334,4822000
2016-04-20,63.70018768310547,64.09236959830446,63.43317115708133,63.925486656855426,4043900
2016-04-21,63.274620056152344,64.22586661427533,63.2078643481008,64.22586661427533,4000600
2016-04-22,63.45823669433594,63.675183338543086,62.83241584475147,63.29969337526396,2754800
2016-04-25,63.57503128051758,63.57503128051758,62.91583281212386,63.14112542898369,3258300
2016-04-26,63.68349838256836,64.00057850010228,63.124433557110216,63.700184129311914,3480500
2016-04-27,64.20085906982422,64.44284382829976,63.55834627789814,63.82536284480612,3245800
2016-04-28,62.907493591308594,63.94218198897197,62.7656424331969,63.658479672748584,3188900
2016-04-29,63.43317413330078,63.524961665257166,62.46524156836492,62.965896782378394,6631900
2016-05-02,63.533329010009766,64.02564469783778,62.59876762885502,62.857444562938994,4256400
2016-05-03,63.17451477050781,63.49159497641327,62.698891278560865,63.31636593897782,3020500
2016-05-04,63.274620056152344,63.491566558057784,62.45687854795773,62.69051715996341,2764700
2016-05-05,62.698883056640625,63.349735500674505,62.59874946287513,63.24960827308574,4079100
2016-05-06,63.03265380859375,63.099409536152756,62.21491206143741,62.67384973068483,3420800
2016-05-09,63.28297805786133,63.70019180465475,63.01596151456061,63.24960656035323,3153800
2016-05-10,64.24256896972656,64.41779797404068,63.3580778909478,63.51662114702186,4664900
2016-05-11,62.690521240234375,64.01726396786854,62.58204798222157,63.85872074247087,4770200
2016-05-12,62.91582107543945,63.26627902125668,62.59039493058413,62.84906536209087,3898100
2016-05-13,62.59042739868164,63.666839961647675,62.573735278598036,62.648837086617235,5646900
2016-05-16,64.25088500976562,64.5512792671571,62.59037690697686,62.59871659411251,6820800
2016-05-17,63.474891662597656,63.96720713590081,63.049331908755235,63.71687637101096,9063100
2016-05-18,65.58600616455078,66.32864619749108,64.55131775340539,64.66813710468743,13724600
2016-05-19,66.63738250732422,66.7542018512698,65.27726793642823,65.59434810339812,7037500
2016-05-20,66.60398864746094,67.02954836459381,66.34531821458373,66.86265908033815,4900600
