Date,Close,High,Low,Open,Volume
2016-02-22,10.072049140930176,10.072049140930176,9.742739840812888,9.742739840812888,88865500
2016-02-23,9.76683521270752,10.023856950099233,9.718644019939171,10.015825595294642,104498700
2016-02-24,9.7427396774292,9.758803153124331,9.357206302938387,9.606196687087161,159552800
2016-02-25,9.895347595214844,9.903379717233406,9.710613384699814,9.750773228807308,103054600
2016-02-26,10.200560569763184,10.401359009191534,9.95960228925211,10.031889850003958,160314400
2016-02-29,10.055986404418945,10.329071643778349,10.04795428285345,10.200560762671506,123661100
2016-03-01,10.594124794006348,10.61018903602503,10.136304620266976,10.152368862285659,153558200
2016-03-02,10.811810493469238,10.892435786983613,10.586060748088688,10.64249799220888,139622500
2016-03-03,10.884373664855957,10.924686313690943,10.682811189580846,10.787623768991883,105082700
2016-03-04,10.916626930236816,11.1988147884872,10.876314269215325,11.094002177391344,171410900
2016-03-07,10.908560752868652,10.981123365703002,10.7795608940075,10.844060823438076,97650300
2016-03-08,10.52962589263916,10.86018828701735,10.521563207678726,10.803750261194274,125894800
2016-03-09,10.594125747680664,10.698938344607257,10.48125046585973,10.618313033463739,92253800
2016-03-10,10.69893741607666,10.803749235006977,10.48124955622165,10.666686679298243,123016200
2016-03-11,11.11818790435791,11.158500559715542,10.779562829593713,10.83600008575443,120400600
2016-03-14,10.9972505569458,11.077875097659664,10.876312592525101,11.061750497076867,87746800
2016-03-15,10.940812110900879,10.96500016419256,10.795687635650324,10.89243754211733,80404000
2016-03-16,10.731188774108887,11.13431380926264,10.553813543349241,10.892438634390391,149645400
2016-03-17,10.803747177124023,10.868247100595232,10.521560204162421,10.658622733763673,122212300
2016-03-18,11.11818790435791,11.190750530221658,10.92468808132121,11.029500677691077,146616200
2016-03-21,11.158499717712402,11.311686873832203,11.061749813494652,11.126249749639818,104695700
2016-03-22,11.093999862670898,11.158499799287599,10.989187273443788,11.021437241752137,83252100
2016-03-23,10.981124877929688,11.150437408226177,10.965000277801407,11.102062838941418,95789700
2016-03-24,11.029501914978027,11.03756383183398,10.698939487982932,10.811814012966602,94836500
2016-03-28,10.981124877929688,11.077874785399121,10.916624939616732,11.069812100885024,54498500
2016-03-29,10.819876670837402,10.916626592959789,10.69087677467422,10.916626592959789,101606800
2016-03-30,10.868247985839844,11.013373209920726,10.852123388108524,10.876310669155403,85897000
2016-03-31,10.90049934387207,11.053686491148744,10.844061326328163,10.876311292539034,79592100
2016-04-01,10.932748794555664,11.00531063843363,10.739248237515,10.860186181777891,73130900
2016-04-04,10.892436981201172,11.005311481816813,10.811811678847256,10.9166242643474,59709600
2016-04-05,10.634437561035156,10.755375526916644,10.610250275418837,10.723125556461572,78445900
2016-04-06,10.69893741607666,10.723124699760588,10.569936775662644,10.642499395614314,62558500
2016-04-07,10.36031436920166,10.65056413614792,10.279689049488793,10.602188790540193,105704500
2016-04-08,10.384501457214355,10.594126669303625,10.368376086022865,10.505438665550463,76548100
2016-04-11,10.457064628601074,10.553814554035233,10.384501992300441,10.41675196744516,79411500
2016-04-12,10.69893741607666,10.747311983444517,10.42481230465919,10.48124955622165,100791600
2016-04-13,11.11818790435791,11.166563244567058,10.90856271161818,10.92468808132121,138647200
2016-04-14,11.400376319885254,11.5132508381168,11.045625856843287,11.053688542116966,179383300
2016-04-15,11.287500381469727,11.521312858615602,11.247187726327345,11.505188257898615,87958700
2016-04-18,11.424560546875,11.480997790874735,11.142372789076763,11.16656083841932,81998200
2016-04-19,11.650313377380371,11.722876006826821,11.481000831638651,11.497126202137855,107153600
2016-04-20,12.037311553955078,12.045373468792743,11.71481112455336,11.738999175765882,115628700
2016-04-21,12.013124465942383,12.206625046658026,11.892187275782522,12.037312519094277,121589000
2016-04-22,12.182438850402832,12.206626907241569,11.988939009093064,11.988939009093064,83456600
2016-04-25,12.06149959564209,12.206624836454726,11.94056240756482,12.109874932212932,70489500
2016-04-26,12.166314125061035,12.206626783817965,11.932501626950849,12.109876864141338,84812400
2016-04-27,12.109875679016113,12.33562546950205,12.077624940046755,12.109875679016113,115789000
