Date,Close,High,Low,Open,Volume
2016-02-22,48.28761672973633,48.28761672973633,47.48904217780822,47.48904217780822,6537800
2016-02-23,47.836273193359375,48.261598386896736,47.706069711379804,48.19215895806317,5884100
2016-02-24,47.42829513549805,47.62793800321522,46.490841525729955,47.263373630308564,5596400
2016-02-25,48.07931137084961,48.07931137084961,47.13317565487159,47.549822119997906,4385900
2016-02-26,48.070613861083984,48.52198151602497,47.87097104833882,48.357056745036445,5886800
2016-02-29,48.24422073364258,48.738988459250024,47.57584954210728,48.0011745568593,10380500
2016-03-01,49.303199768066406,49.33792112644036,48.278942874511706,48.634828519817255,9160800
2016-03-02,49.58095932006836,49.67644139095437,49.10355227684894,49.37263781196311,7266200
2016-03-03,50.422935485839844,50.50105688153161,49.61568216742854,49.61568216742854,6848000
2016-03-04,50.59654235839844,50.90902796218319,50.17989599042244,50.726742485834755,5410000
2016-03-07,51.21284103393555,51.62948747890014,50.02366243198171,50.344826779123075,9373500
2016-03-08,51.5860595703125,52.08082716346867,50.961088584763736,51.073931304089996,10556900
2016-03-09,51.256229400634766,51.89856125971028,50.796183010038924,51.84647922425739,6469000
2016-03-10,50.99582290649414,51.61211205671611,50.388212439408676,51.464551264920985,6484100
2016-03-11,51.61211395263672,52.00272093234099,51.23018896759854,51.67287467045619,7837300
2016-03-14,51.70759582519531,52.02876009116246,51.221506773323085,51.65551379103411,4253400
2016-03-15,51.4124755859375,51.56003970717901,50.89166844190986,51.52531834792088,3881900
2016-03-16,51.8204460144043,51.99404950864709,50.96979253494698,51.134714033311454,4882600
2016-03-17,52.15029525756836,52.51485963590722,51.49060260455791,51.69024547524987,4609800
2016-03-18,53.13981628417969,53.33945909986377,52.106877541070546,52.349923704207676,8341300
2016-03-21,53.13113784790039,53.27870195445862,52.81865226809307,52.940177013404266,3665600
2016-03-22,52.610347747802734,52.86207269186203,52.00273706984339,52.749229904661,4783200
2016-03-23,52.627708435058594,52.87075138177491,52.32390144045139,52.68846917173767,3605100
2016-03-24,52.488807678222656,52.53220771601248,51.73363311359515,52.27180417806293,3549900
2016-03-28,52.323890686035156,52.766579746522204,51.959326340891586,52.749219066580444,3261900
2016-03-29,52.60165786743164,52.64506122530491,51.6121222342092,52.1763327744486,4210300
2016-03-30,52.33256149291992,52.948850598639815,52.24575811176967,52.93148992240977,5103200
2016-03-31,53.29606246948242,53.40022322536296,52.32388437722832,52.52352720567048,6310200
2016-04-01,53.03565216064453,53.52174117512994,52.5669271340881,52.931491411544265,4167500
2016-04-04,52.6190071105957,53.00093538510871,52.48012500473932,52.95753203666998,3367300
2016-04-05,52.245765686035156,52.46276920355498,51.803079967227525,52.20236564477337,4640000
2016-04-06,52.22832107543945,52.37659627235892,51.827098986512794,52.19343161949076,4112100
2016-04-07,51.33866882324219,51.91433163734895,51.19911430246607,51.853276742462036,4051300
2016-04-08,51.89690017700195,52.55978348838511,51.452071068043175,51.46079177215319,4602800
2016-04-11,52.15855026245117,52.40277316477203,51.70499724641777,52.04516117663228,4033400
2016-04-12,52.92610168457031,52.952267116928496,52.15855017205615,52.33299415134239,4360300
2016-04-13,54.216976165771484,54.452475014215096,53.065650680430615,53.109260838903474,4689700
2016-04-14,54.52224349975586,54.670522011937635,54.051249191466496,54.21696910297189,4017900
2016-04-15,54.19952392578125,54.81007604151433,53.99891456281377,54.65307683097607,4395700
2016-04-18,54.592037200927734,54.62692666351307,53.84193039155442,53.91170931672509,3140100
2016-04-19,55.446807861328125,55.481697323152396,54.72286982830654,54.7315905301415,4798400
2016-04-20,56.71151351928711,56.98190515751124,55.752076706659004,55.92652399817195,8498700
2016-04-21,57.22612762451172,58.735058509636424,57.04296294996107,58.438508080692735,9466700
2016-04-22,57.50523376464844,57.75817734666224,56.737685644887904,56.737685644887904,5946300
2016-04-25,57.304630279541016,57.43546410573783,56.81619109319005,57.25229941085622,4201700
2016-04-26,57.74073028564453,57.94134301086684,57.243567141249265,57.54884824325937,3979600
2016-04-27,57.766910552978516,58.150681346591114,57.418022568752214,57.90646175397815,4539700
2016-04-28,57.426734924316406,57.993677017318426,57.182515353050114,57.33079722516256,3797800
2016-04-29,57.069122314453125,57.383120767297484,56.56323517881684,57.19123208450556,5051200
2016-05-02,57.28717803955078,57.609900529198775,56.851069804369814,57.1999577234113,4330000
2016-05-03,56.5632438659668,56.737691174607676,56.109694172469325,56.720243116501386,4745400
2016-05-04,56.04864501953125,56.476029324133734,55.67359158563946,55.93525259367798,4998000
2016-05-05,55.75206756591797,56.44984330859956,55.63868183588734,56.22306519405564,4037200
2016-05-06,56.266685485839844,56.44112611538915,55.34213484391657,55.61251981606303,3667700
2016-05-09,55.80440902709961,56.32774090240405,55.621244368001854,56.02246647057445,4261100
2016-05-10,56.55452346801758,56.807467090923886,55.813143985767624,56.1184151501415,4042300
2016-05-11,56.33647155761719,56.97319265510282,56.17947894522125,56.362643647501606,4959500
