Date,Close,High,Low,Open,Volume
2016-02-22,106.4166488647461,107.49908404195,104.6092666910449,104.75822767614306,35709700
2016-02-23,104.72844696044922,106.7245061671821,104.39080910013591,106.10880423920523,25319300
2016-02-24,106.13858795166016,106.20810206989196,102.02730707001729,103.48711112935595,34412400
2016-02-25,107.3203353881836,107.3203353881836,104.87740092398673,106.36699566384853,29906300
2016-02-26,107.17137145996094,108.69075684071882,106.41664893418645,107.94595949121238,26686200
2016-02-29,106.1783218383789,108.15452317893117,106.00950290269496,106.85360515758607,32779000
2016-03-01,109.05819702148438,109.05819702148438,106.85359557194724,107.08200343468418,26817300
2016-03-02,109.18729400634766,109.78313797768496,108.01547914663958,108.91917028042253,25670200
2016-03-03,108.81985473632812,109.53486137018172,107.7870682181474,109.48520518531464,21353100
2016-03-04,107.63811492919922,109.28660340573006,107.18130678637601,109.28660340573006,24938900
2016-03-07,104.9965591430664,107.32032303302357,103.99356334561672,107.32032303302357,31436400
2016-03-08,105.19518280029297,106.62519620178635,103.67579734944165,104.05315862973761,25617000
2016-03-09,106.76422119140625,106.76422119140625,104.75822938908698,105.95983488931144,20493300
2016-03-10,106.5755386352539,107.90624721699909,105.03628769789724,107.16144984275631,24854300
2016-03-11,108.65103912353516,108.66096429963336,107.17136962610952,107.72749012289157,20697600
2016-03-14,109.12770080566406,109.56465098353499,108.01546743311535,108.5219317232412,17249400
2016-03-15,109.90228271484375,110.06117643490789,108.08497556807549,108.35310682656633,17618500
2016-03-16,111.40182495117188,111.71960485748545,109.3362517718983,109.72354579595327,24744800
2016-03-17,110.2498550415039,111.90827607152235,109.9618734280479,111.37202112232994,24241200
2016-03-18,110.67689514160156,111.64016769728268,109.50508021455721,110.7861327041925,36256900
2016-03-21,111.07411193847656,111.59050901988712,110.25980045760967,110.88543509176206,18448000
2016-03-22,111.47134399414062,112.0969710814557,110.39883392176826,110.5875183538905,19001100
2016-03-23,111.75933074951172,112.40482332928266,111.22307572523142,111.23300847840443,18562000
2016-03-24,112.26579284667969,112.30550870563626,110.90529359506317,111.35216898479551,17839100
2016-03-28,112.9013442993164,113.79509501259162,112.16647216304251,112.53390823117947,21351800
2016-03-29,115.33435821533203,115.5131098924899,112.85170024173443,113.04038467219853,29825300
2016-03-30,113.90435028076172,116.17846600321631,113.56671241680654,115.92027501659338,33235200
2016-03-31,113.3084945678711,114.212185596651,112.98078193700785,113.90433089350523,21207500
2016-04-01,115.2549057006836,115.36414325229293,112.56370549820085,112.9609322698284,24760500
2016-04-04,111.7692642211914,113.75539058619546,110.83578240516884,113.27871692494733,48487900
2016-04-05,111.44155883789062,112.53392689476016,111.12377890177456,111.33232127455655,22962400
