Date,Close,High,Low,Open,Volume
2016-02-22,20.632795333862305,20.671792241941883,20.615069835381274,20.632795333862305,800
2016-02-23,20.526439666748047,20.526439666748047,20.526439666748047,20.526439666748047,300
2016-02-24,20.5434627532959,20.5434627532959,20.498084005790307,20.504465835904416,800
2016-02-25,20.675334930419922,20.675334930419922,20.675334930419922,20.675334930419922,100
2016-02-26,20.824228286743164,20.919946222923105,20.824228286743164,20.916401665140636,2500
2016-02-29,20.795867919921875,21.0227575007364,20.795867919921875,21.006450640441113,700
2016-03-01,21.292192459106445,21.29928292840776,21.122025252981075,21.12911436991365,1000
2016-03-02,21.526180267333984,21.526180267333984,21.405644950660893,21.43400548568262,1300
2016-03-03,21.555952072143555,21.567295741328497,21.529008829276172,21.529008829276172,1100
2016-03-04,21.618343353271484,21.646705227092635,21.582892363363626,21.625433821726773,1700
2016-03-07,21.60416603088379,21.717610840411314,21.60416603088379,21.703431253496976,1500
2016-03-08,21.571550369262695,21.586439949396826,21.571550369262695,21.586439949396826,600
2016-03-09,21.505611419677734,21.637491724535586,21.448180372010654,21.589987064178096,3700
2016-03-10,21.404220581054688,21.731792719394434,21.404220581054688,21.731792719394434,1000
2016-03-11,21.901966094970703,21.901966094970703,21.82397360836456,21.82397360836456,400
2016-03-14,21.972867965698242,22.04944316412323,21.972867965698242,22.007610329181947,3000
2016-03-15,22.11821174621582,22.11821174621582,21.979950980619943,21.979950980619943,2300
2016-03-16,21.951587677001953,22.125300776563005,21.951587677001953,22.121756218451743,1500
2016-03-17,22.6861515045166,22.721603858785496,22.674806480676747,22.681896951530526,1100
2016-03-18,22.52652931213379,22.748431287812522,22.497897635938877,22.68400830975077,136400
2016-03-21,22.411991119384766,22.63389300835646,22.372621385364045,22.63389300835646,3400
2016-03-22,22.372623443603516,22.483574398296643,22.343276359728186,22.347570222430576,1600
2016-03-23,22.290306091308594,22.431320915011806,22.290306091308594,22.379782273583018,2600
2016-03-24,22.326093673706055,22.326093673706055,22.173625388808873,22.19724777419214,2200
2016-03-28,22.469255447387695,22.52652014176407,22.197248490424407,22.197248490424407,2600
2016-03-29,22.95600700378418,22.95600700378418,22.555154126184576,22.705473443297652,17300
2016-03-30,22.90589714050293,23.142115515450314,22.902318694805786,23.142115515450314,4200
2016-03-31,23.020437240600586,23.020437240600586,22.905907810770614,22.905907810770614,11300
2016-04-01,23.068387985229492,23.068387985229492,22.922361178933166,22.922361178933166,700
2016-04-04,23.034746170043945,23.100599956111143,22.97748010870127,23.100599956111143,5300
2016-04-05,22.828596115112305,22.834322175910913,22.817142628216853,22.834322175910913,300
2016-04-06,22.891586303710938,22.891586303710938,22.798531674233274,22.85579637667296,600
2016-04-07,22.705476760864258,22.92952630219489,22.705476760864258,22.92952630219489,2100
2016-04-08,22.920217514038086,23.084853349791413,22.920217514038086,23.041903802405084,1900
2016-04-11,22.90589714050293,23.051921208069643,22.901601913428067,22.945982285740683,3100
2016-04-12,23.00611114501953,23.0419010649581,22.969605808965614,22.969605808965614,1300
2016-04-13,22.91806983947754,23.020431704473744,22.869395594419526,23.006115187863315,2800
2016-04-14,22.82716178894043,22.88442648748206,22.79495031067963,22.88442648748206,3600
2016-04-15,22.984638214111328,22.984638214111328,22.82715928641258,22.82715928641258,700
2016-04-18,23.070533752441406,23.070533752441406,22.798526815150677,22.998953913621364,1000
2016-04-19,22.99179458618164,23.19937994425556,22.938108341080337,23.19937994425556,32800
2016-04-20,22.762739181518555,22.92021812889679,22.734107514457687,22.91305850550891,1900
2016-04-21,22.23590660095215,22.65966652988566,22.19725364006228,22.64105478311406,1300
2016-04-22,22.519365310668945,22.619579565048898,22.419152421587206,22.469258866128076,2400
2016-04-25,22.677562713623047,22.677562713623047,22.551579803878756,22.551579803878756,2300
2016-04-26,22.74126625061035,22.888722547524235,22.74126625061035,22.888722547524235,2500
2016-04-27,22.655366897583008,22.655366897583008,22.55229098994769,22.63389348969543,1200
2016-04-28,22.678268432617188,23.729078087669816,22.678268432617188,23.729078087669816,1100
2016-04-29,22.462095260620117,22.65536409952695,22.254511273322255,22.65536409952695,20100
2016-05-02,22.698314666748047,22.769180461265996,22.326094828704818,22.326094828704818,3800
2016-05-03,22.812843322753906,22.812843322753906,22.62315292709886,22.62315292709886,4700
2016-05-04,23.142122268676758,23.142122268676758,22.673265192957306,22.673265192957306,1700
2016-05-05,23.16360092163086,23.17075781673324,23.124231172074914,23.149284400828957,2700
2016-05-06,23.285276412963867,23.384058449094713,23.074113973278145,23.08914590353302,3800
2016-05-09,23.520065307617188,23.550844585997368,23.442756672991603,23.4642300801227,5200
2016-05-10,23.607391357421875,23.757710661262294,23.559431171179313,23.757710661262294,7700
2016-05-11,23.17790985107422,23.686133885398203,23.077696968880336,23.686133885398203,7100
2016-05-12,23.25664710998535,23.338963656551204,23.034745227258817,23.24233059523564,3600
2016-05-13,22.920936584472656,23.61813435822674,22.841481684028142,23.213702962263543,3700
2016-05-16,23.233741760253906,23.263805624145725,22.991797286127245,22.991797286127245,7000
2016-05-17,22.8486385345459,22.9774830934093,22.8486385345459,22.90590323802904,2400
2016-05-18,22.28529167175293,22.862950603993642,22.28529167175293,22.862950603993642,5700
2016-05-19,22.240198135375977,22.303190259049394,22.17935499090976,22.218724726881124,3000
2016-05-20,22.39194679260254,22.404831109112774,22.35043081332488,22.369041189329018,2700
2016-05-23,22.462095260620117,22.49072828799797,22.44062185538462,22.48357003115351,4200
2016-05-24,22.6124210357666,22.705475665185773,22.6124210357666,22.6911605135585,3500
2016-05-25,22.765605926513672,22.834322753730543,22.52652445059568,22.834322753730543,5600
2016-05-26,22.748428344726562,22.75558660417383,22.676847115552288,22.676847115552288,1000
2016-05-27,22.837902069091797,22.920219995881997,22.80855361812266,22.898745219863503,1500
2016-05-31,22.8486385345459,22.913060131328486,22.706908291027748,22.913060131328486,2500
2016-06-01,22.762739181518555,22.769897439608304,22.643915920063474,22.726949256367938,2500
2016-06-02,22.834321975708008,22.834321975708008,22.785647728750128,22.785647728750128,800
2016-06-03,22.937393188476562,23.020427878779227,22.841475546782934,22.841475546782934,2400
2016-06-06,22.948850631713867,22.970324040189492,22.83431987021879,22.970324040189492,3100
2016-06-07,22.96745491027832,23.07625822382621,22.905896362353218,22.948845901047058,2500
2016-06-08,23.077695846557617,23.08485273896788,22.941690315397693,22.95600683081432,2700
2016-06-09,23.126367568969727,23.126367568969727,23.007542954473866,23.09200847980249,6100
2016-06-10,23.01327133178711,23.049061252603458,22.991795194820558,22.991795194820558,1600
2016-06-13,23.00611114501953,23.183632643077527,23.00611114501953,23.156430447119032,5800
2016-06-14,22.898746490478516,22.977484609652233,22.870114819496703,22.92594732882531,4900
2016-06-15,23.134960174560547,23.206540024132106,23.071252633919897,23.071252633919897,8600
2016-06-16,23.253786087036133,23.278123892580485,23.036179400237025,23.037610232740697,7200
2016-06-17,23.21769905090332,23.239352493170994,23.021393320796424,23.109442852123006,6800
2016-06-20,23.23935317993164,23.44865235815403,23.23935317993164,23.44865235815403,4900
2016-06-21,23.42699432373047,23.42699432373047,23.362039514017614,23.362039514017614,3200
2016-06-22,23.40534019470215,23.434209606580247,23.33100269802843,23.376470782824047,2700
2016-06-23,23.50638771057129,23.50638771057129,23.47823961224499,23.47823961224499,5300
2016-06-24,23.210479736328125,23.27543454751653,22.986747262551166,23.09500482234198,5700
2016-06-27,23.174400329589844,23.246571137051095,23.0120132596622,23.09501078949857,3400
2016-06-28,23.600215911865234,23.600215911865234,23.448655556537485,23.513610387840803,8600
2016-06-29,24.04768180847168,24.062116521818908,23.943753524255666,23.989945708222823,7600
2016-06-30,24.242536544799805,24.249752521997014,23.983438637882834,24.20645115253585,11900
2016-07-01,24.228105545043945,24.415754018555848,24.199236125559136,24.415754018555848,4900
2016-07-05,24.40492057800293,24.42296464951508,24.256969653530632,24.256969653530632,2300
2016-07-06,24.372446060180664,24.531225089262026,24.235320468880634,24.531225089262026,8300
2016-07-07,24.06932830810547,24.466275973140334,24.05345095213199,24.466275973140334,3400
2016-07-08,24.486486434936523,24.53844919655022,24.250484533469535,24.343584710789067,17900
2016-07-11,24.675567626953125,24.697221065584973,24.437401827115192,24.697221065584973,6100
2016-07-12,24.72609519958496,24.72609519958496,24.516798752590645,24.72609519958496,919000
2016-07-13,24.841569900512695,24.841569900512695,24.690730874128413,24.769399092349637,27800
2016-07-14,24.703716278076172,24.884867325406084,24.60050935216267,24.884867325406084,8400
2016-07-15,24.66762924194336,24.66762924194336,24.514623545944893,24.56731036563581,304400
2016-07-18,24.675567626953125,24.697221065584973,24.58896213184288,24.697221065584973,6700
2016-07-19,24.746301651000977,24.747747049346017,24.61422803308042,24.61422803308042,7200
2016-07-20,24.71165657043457,24.77661138214643,24.66185778968417,24.77661138214643,9400
2016-07-21,24.78382682800293,24.79826153620016,24.61783181344334,24.726087995213987,8300
2016-07-22,24.971477508544922,25.058085775001295,24.87404665020604,24.89930670630424,10900
2016-07-25,24.93539047241211,25.007564023060006,24.82713427614944,25.007564023060006,22800
2016-07-26,24.794652938842773,25.007561449922665,24.770114209461333,25.007561449922665,8500
2016-07-27,24.610612869262695,24.94982162610718,24.524007373969717,24.94982162610718,8400
2016-07-28,24.762184143066406,24.841570934092864,24.527624877067407,24.653925173177647,10600
2016-07-29,25.027774810791016,25.09417228215569,24.798267574903388,24.798267574903388,17500
2016-08-01,25.10860252380371,25.1302532109478,24.967867551088634,25.050863687233804,30700
2016-08-02,24.72609519958496,25.07973877060964,24.67774180383167,25.07973877060964,90100
2016-08-03,24.538442611694336,24.740523022786125,24.474209122986124,24.740523022786125,22000
2016-08-04,24.49514389038086,24.65392296448906,24.408538374112624,24.65392296448906,234100
2016-08-05,24.49514389038086,24.560098715866967,24.4518425088166,24.524013313516846,21500
2016-08-08,24.48792266845703,24.58752022975517,24.48792266845703,24.49513864612627,45100
2016-08-09,24.653915405273438,24.653915405273438,24.41574962027563,24.610611283847074,204300
2016-08-10,24.603403091430664,24.711662052680573,24.552882977017973,24.711662052680573,12300
2016-08-11,24.372446060180664,24.693610730357822,24.26418713069084,24.693610730357822,19400
2016-08-12,24.45183563232422,24.617830638964442,24.390487437128026,24.617830638964442,11600
2016-08-15,24.4229679107666,24.603397637426184,24.41575193308144,24.603397637426184,14900
2016-08-16,24.12706756591797,24.2714119235795,24.12706756591797,24.2714119235795,18600
2016-08-17,24.228105545043945,24.24975623308787,24.00437167374572,24.24975623308787,18300
2016-08-18,24.177589416503906,24.242544244464884,24.105418609053856,24.242544244464884,11700
2016-08-19,23.989940643310547,24.13428224002838,23.91055111323205,24.13428224002838,20900
2016-08-22,24.105411529541016,24.105411529541016,23.90332837237894,23.90332837237894,56300
2016-08-23,24.090980529785156,24.206455457449422,24.090980529785156,24.206455457449422,60600
2016-08-24,24.026025772094727,24.213671497599783,23.917766822635247,24.213671497599783,58700
2016-08-25,24.12706756591797,24.27862790254974,23.91055240599549,23.91055240599549,24400
2016-08-26,23.88889503479004,24.235322537471003,23.744553454002013,24.206453120057727,33700
2016-08-29,24.12706756591797,24.163152967048443,23.86652695017208,23.91055240599549,22900
2016-08-30,24.05489730834961,24.17037224646569,23.932203637960196,24.17037224646569,38600
2016-08-31,24.090980529785156,24.148716617047565,23.953852160400473,24.127065928466592,143400
2016-09-01,24.08376121520996,24.184801430328054,23.932200892532826,24.184801430328054,69500
2016-09-02,24.242536544799805,24.459051651522483,24.105410952941195,24.105410952941195,48900
2016-09-06,24.44462013244629,24.459054841862468,24.17758489109529,24.36523060722697,169500
2016-09-07,24.56651496887207,24.56651496887207,24.356110016011225,24.522982050722742,555900
2016-09-08,24.254531860351562,24.59553274213089,24.254531860351562,24.537488861111182,322500
2016-09-09,23.33310317993164,24.102167904161067,23.30408124293787,24.102167904161067,906700
2016-09-12,23.427425384521484,23.710382378697478,23.21702047224746,23.325851362784924,5085900
2016-09-13,23.013874053955078,23.463704493309994,22.97034252235378,23.369384560357663,926700
2016-09-14,23.057403564453125,23.369381109341447,22.963083645429254,23.369381109341447,532100
2016-09-15,23.231529235839844,23.253294304806477,22.977592821772816,23.09367780240195,528600
2016-09-16,23.151718139648438,23.253292142292196,23.013866719030478,23.253292142292196,2119500
2016-09-19,23.39114761352539,23.4129126829493,23.18074271681323,23.209763270659163,4242400
2016-09-20,23.347618103027344,23.558023030344007,23.347618103027344,23.558023030344007,3387100
2016-09-21,23.616060256958008,23.68135823165753,23.093677843203963,23.31859232059002,2247900
2016-09-22,24.080406188964844,24.123939105521842,23.77568407612071,23.77568407612071,1728200
2016-09-23,24.174726486206055,24.269046422982303,23.826471451591818,23.993343482697494,19150800
2016-09-26,24.22551155090332,24.26178759514075,24.036874460257827,24.051385431489752,2998900
2016-09-27,24.015104293823242,24.2617852455066,23.986085121854522,24.21099823495572,3562300
2016-09-28,24.18198013305664,24.196488335840748,23.98608618325572,24.02236222558523,4122700
2016-09-29,23.88450813293457,24.1529569209507,23.80470195108368,24.073147971415338,2674400
2016-09-30,23.77568244934082,24.145702527860454,23.746660506955227,23.94980856828485,2058000
2016-10-03,23.3185977935791,23.72489670570139,23.282321747495036,23.695874761760173,2344800
2016-10-04,22.963085174560547,23.32585252129907,22.83466599048308,23.32585252129907,3262600
