Date,Close,High,Low,Open,Volume
2016-02-22,33.326019287109375,33.38360336073067,33.182061848815906,33.19645786722123,3481100
2016-02-23,32.743003845214844,33.19646618265204,32.743003845214844,33.16767688438967,3024600
2016-02-24,32.59904098510742,32.642226298246456,32.00881790895408,32.145575976827665,3441300
2016-02-25,33.0452995300293,33.05969554657765,32.66381470165585,32.82216539216893,7471500
2016-02-26,32.93733596801758,33.21805421629804,32.88695127504002,33.167669523320484,3050700
2016-02-29,32.81496810913086,33.14606824593011,32.80057209286663,32.95172614500203,3027400
2016-03-01,33.72910690307617,33.75069956250184,33.26844519692615,33.34762194250075,4052300
2016-03-02,33.76508331298828,33.78667596456666,33.383598491053704,33.49876387573731,3617400
2016-03-03,34.1177864074707,34.13937906383332,33.76509079424156,33.80107947009923,4051600
2016-03-04,34.27613067626953,34.46327614870627,34.21854935489169,34.27613067626953,6941600
2016-03-07,34.297725677490234,34.39849504805511,33.887448814042145,33.90184208490049,3593400
2016-03-08,33.909034729003906,34.19694676687809,33.894638715246366,34.19694676687809,7540600
2016-03-09,34.060203552246094,34.16097294656918,33.94503813791113,34.053006915120186,3496200
2016-03-10,34.0817985534668,34.628836368502164,33.77949034970535,34.369713481986494,16572800
2016-03-11,35.00312042236328,35.00312042236328,34.65042481508765,34.67201747108578,3618500
2016-03-14,34.909542083740234,35.010311456619206,34.83036536340405,34.89514606679188,2461200
2016-03-15,34.5997428894043,34.63593453740792,34.49840517049584,34.570788466503096,2182200
2016-03-16,35.01957321166992,35.02681043666363,34.35363530117479,34.35363530117479,3805500
2016-03-17,35.3308219909668,35.374250858062226,34.92546841018881,35.0412833245189,4550400
2016-03-18,35.29462814331055,35.42492026914223,35.21500763196489,35.338059772336244,3682200
2016-03-21,35.13539505004883,35.23673278736416,35.063008979647705,35.15710949054604,2543100
2016-03-22,34.94717788696289,35.03404113132413,34.67935645329484,34.73002529854974,3331400
2016-03-23,34.65765380859375,34.95442975797124,34.64317659627706,34.93995254565455,2333100
2016-03-24,34.41876983642578,34.44048702662029,34.20161726319414,34.28847774023784,3243900
2016-03-28,34.5997428894043,34.65765173520669,34.46945074759464,34.57802845285127,2828500
2016-03-29,35.05577087402344,35.05577087402344,34.35364119559646,34.4332644904176,6574800
2016-03-30,35.40320587158203,35.62035849444253,35.330822584377,35.45387472487463,3819000
2016-03-31,35.120906829833984,35.38872830327306,35.11366684443961,35.30186780725816,4202600
2016-04-01,34.87480545043945,34.91823708611876,34.47669178773953,34.51288343684938,5836200
2016-04-04,34.86756134033203,35.06299953590709,34.824132471034574,34.9978534707154,2722800
2016-04-05,34.22334289550781,34.34639780941073,34.18715124832896,34.31744338716938,3852300
2016-04-06,34.76622009277344,34.76622009277344,34.266768817954414,34.29572323537021,4143400
2016-04-07,34.129249572753906,34.454977200675735,34.049626281929974,34.35363947098929,6965700
2016-04-08,34.73002624511719,34.80241228405777,34.61421134405731,34.68659462175284,4074200
2016-04-11,34.78070068359375,35.15709986286492,34.78070068359375,34.99785331283795,5753600
2016-04-12,35.17881393432617,35.21500833986454,34.67212539173453,34.882038033131586,6615200
2016-04-13,35.591392517089844,35.64206411517273,35.43214878470262,35.51900925339061,3786800
2016-04-14,35.59864807128906,35.69998578929159,35.53350200096662,35.69274856425386,2336500
2016-04-15,35.50454330444336,35.64931263898272,35.50454330444336,35.569689366923804,4148400
2016-04-18,35.844749450683594,35.88094109261803,35.47558752371458,35.49730471787147,2004200
