Date,Close,High,Low,Open,Volume
2016-02-22,12.864333152770996,12.877433588609879,12.733332542361135,12.746431728873693,463600
2016-02-23,12.720234870910645,12.772635376327642,12.680934804179543,12.772635376327642,635700
2016-02-24,12.53682804107666,12.563028909177167,12.327226093577229,12.340326527627482,830600
2016-02-25,12.54992961883545,12.576130489323711,12.445128635534942,12.497529127185196,557100
2016-02-26,12.54992961883545,12.694030658542083,12.536829183591319,12.66783103738009,312400
2016-02-29,12.707131385803223,12.811932371512116,12.694030950258036,12.772632314202854,845200
2016-03-01,12.969135284423828,12.969135284423828,12.785734163812785,12.811933788474462,418800
2016-03-02,13.139435768127441,13.13943576812744,12.969133853967802,12.969133853967802,1065000
2016-03-03,13.48004150390625,13.519341566788363,13.414540566218411,13.453841878427,1000750
2016-03-04,13.899246215820312,13.96474715685234,13.794445209899685,13.794445209899685,868950
2016-03-07,13.846842765808105,13.846842765808105,13.702741725668195,13.702741725668195,632650
2016-03-08,13.532439231872559,13.611040590860618,13.480038742322593,13.532439231872559,583300
2016-03-09,13.689640045166016,13.768241400391236,13.637239558124588,13.637239558124588,680700
2016-03-10,13.663439750671387,13.715840235121687,13.545538348326685,13.650339317227287,691450
2016-03-11,13.925446510314941,13.951646136037503,13.820645508771722,13.873046009543332,706300
2016-03-14,13.886146545410156,13.951646234843675,13.873046107792854,13.899245733700964,322200
2016-03-15,13.807543754577637,13.807543754577637,13.75514325880287,13.794443318302353,494300
2016-03-16,14.043346405029297,14.0957469000384,13.75514305781606,13.781343929983786,1164650
2016-03-17,14.423250198364258,14.436350634350196,14.213648219894605,14.266048714512019,707450
2016-03-18,14.423250198364258,14.554250810244621,14.423250198364258,14.528051187599084,822450
2016-03-21,14.34465217590332,14.370853053983332,14.292251669069925,14.34465217590332,1618600
2016-03-22,14.331548690795898,14.3315486907959,14.279148195099852,14.318449503866661,620550
2016-03-23,14.135047912597656,14.266049783621748,14.135047912597656,14.266049783621748,487300
2016-03-24,14.030247688293457,14.030247688293457,13.912346247743063,13.99094762455216,578000
2016-03-28,13.938547134399414,13.938547134399414,13.899245821299816,13.925446696699549,373200
2016-03-29,14.10884952545166,14.148149590475255,13.846845760423575,13.873046636657,640250
2016-03-30,14.357748985290527,14.475650408191731,14.344648549562324,14.38394860742062,565000
2016-03-31,14.226747512817383,14.318449316077555,14.200547889976155,14.292248443909978,487950
2016-04-01,14.200547218322754,14.213647653786921,13.990945248201225,14.030245305267439,3084750
2016-04-04,14.069547653198242,14.174348655323158,14.056447215601004,14.174348655323158,680950
2016-04-05,13.833745956420898,13.886146457230858,13.794444643818562,13.873046019696746,749250
2016-04-06,14.069547653198242,14.082648090795479,13.886146524142884,13.899245712413629,798200
