Date,Close,High,Low,Open,Volume
2016-02-22,126.43672180175781,126.53782662313755,125.11388658093095,126.07442095403643,2161300
2016-02-23,126.68940734863281,127.86900562156004,125.64461112357088,126.29339660200932,1850600
2016-02-24,129.64694213867188,130.10193959626298,126.09971047622122,126.41145894617512,2590100
2016-02-25,130.36305236816406,130.49786729589218,128.7958641891374,130.33777617629744,1746900
2016-02-26,126.11650085449219,129.25931189646943,125.34133412856079,128.9896819796261,3800800
2016-02-29,126.41142272949219,128.32407001349264,126.12495054962636,126.37772541401654,3115800
2016-03-01,126.82430267333984,127.39724709588205,125.86376836868696,126.72318500250027,2681400
2016-03-02,128.73687744140625,128.8716923687201,126.71470495833518,127.33821435466733,2947600
2016-03-03,127.73428344726562,128.0376107437859,124.17861847120334,125.17285008628006,5552600
2016-03-04,127.14446258544922,127.87751100275523,126.41142702480731,127.85223480112373,2155600
2016-03-07,124.84423828125,127.13604151212785,124.36397759342987,126.3524535479661,3159600
2016-03-08,127.18656921386719,128.0038671925932,123.94266635235559,124.41450583354552,3156300
2016-03-09,128.95596313476562,129.33511889243425,127.48987963423232,127.52358979653971,2395300
2016-03-10,128.8043212890625,130.3378125929473,127.27084284184043,129.090806304694,1413000
2016-03-11,128.6695098876953,129.75642493312603,127.56572690197994,129.63004394760912,1829900
2016-03-14,128.6357879638672,129.16661376784728,127.77635877091386,128.29032949281157,1218400
2016-03-15,129.90806579589844,130.11028820398283,127.90274822320043,127.90274822320043,1398500
2016-03-16,129.80699157714844,130.59901345776487,128.60211652741384,129.50366432194775,1485500
2016-03-17,129.62161254882812,130.37993704695813,129.41096899768013,129.60477032153298,1583200
2016-03-18,129.040283203125,130.3462762866097,128.72011362655044,130.24517145786692,3611700
2016-03-21,129.70587158203125,130.05133008211126,128.46728650645596,128.76219261270217,1367400
2016-03-22,128.26502990722656,129.59629830242787,128.07124149693104,129.09076164209284,1943100
2016-03-23,129.3435821533203,129.69746183290562,127.76797225350053,128.22295673963475,2127300
2016-03-24,127.59100341796875,129.82383273542152,127.10232170164088,129.1160735014344,2506500
2016-03-28,128.6357879638672,129.70586068453827,127.88589751945848,127.90275260154087,1767400
2016-03-29,130.81809997558594,130.9866251451176,128.50945429032012,128.72009789556938,1655400
2016-03-30,132.78970336914062,133.32895036036234,131.14667334052626,131.36575086789477,2642700
2016-03-31,132.77285766601562,134.64337361137532,132.72230526587023,133.09304000915427,2692400
2016-04-01,133.3373565673828,134.04511575361104,132.28413890097377,133.01717428266295,1531500
