Date,Close,High,Low,Open,Volume
2016-02-22,103.3160629272461,104.05726240775161,101.34805880642548,101.4673313895135,5054800
2016-02-23,103.21385192871094,103.76762130882251,102.46413098337732,102.77935515356255,2804400
2016-02-24,102.40448760986328,102.5067240498592,100.38536829392878,102.17446374470875,2559700
2016-02-25,103.25643920898438,103.28200319407463,102.08074938972663,102.40448836897669,2281700
2016-02-26,103.36719512939453,104.15950965642601,102.99233468653736,103.49498905308393,2877500
2016-02-29,101.46735382080078,103.78466137571283,101.35660254055487,103.17125567001614,4526300
2016-03-01,103.6568603515625,104.12543592801504,101.69737725882753,101.79960720287588,3295600
2016-03-02,103.3160629272461,103.80167458692397,102.54931246449976,103.28199061767948,2670900
2016-03-03,103.78466033935547,103.81873915598383,102.31078239455913,102.96678823988344,3064100
2016-03-04,103.76763153076172,104.09989189158506,102.86455907581997,103.358692202126,2873900
2016-03-07,103.7335205078125,104.56842856560394,103.00084237554027,103.1541937636872,2315400
2016-03-08,103.64835357666016,104.21063781222546,102.8560389493733,103.32460806236608,2522000
2016-03-09,103.59699249267578,104.4695719830811,103.04093795885929,104.26425532257898,2094000
2016-03-10,104.44391632080078,105.01708391548716,103.00673866733239,103.68255155246426,2638200
2016-03-11,107.01885223388672,107.20705589829022,104.58077414204836,104.76897780645186,3766200
2016-03-14,107.12153625488281,107.80590566715735,106.38583440483552,106.76224182393673,2856400
2016-03-15,106.80502319335938,107.33541493174907,106.14631666290985,106.53983058751122,2610300
2016-03-16,106.84780883789062,107.40386358515222,106.16343276023112,106.41151892521533,2140900
2016-03-17,106.53125,106.89910088299843,104.55512432886691,106.59968889141643,3911400
2016-03-18,108.40473175048828,108.71270025758452,106.53125775343491,106.81356330605519,6948400
2016-03-21,108.42184448242188,108.64426764523255,107.51505189612934,107.99411114523592,2667000
2016-03-22,109.516845703125,110.20122164327044,107.80590585276138,108.34485402680104,3984000
2016-03-23,111.03101348876953,111.510085789387,109.51684687949385,109.6280486704249,6166400
2016-03-24,110.00446319580078,111.48443003065313,108.78970201093075,110.32954472885977,4153900
2016-03-28,110.28678131103516,110.7829536350349,109.5083033688948,110.20124246072417,1955100
2016-03-29,111.06523132324219,111.28764794218425,109.96167208862747,110.58617211113032,2463100
2016-03-30,110.93690490722656,112.1516789934143,110.68882533115902,111.28764935389506,2578500
2016-03-31,110.26963806152344,111.18499357705227,109.74780292028368,110.90268803637657,3181800
2016-04-01,111.14222717285156,111.58707349208836,109.80770126852651,110.09000683342379,3901700
2016-04-04,110.7743911743164,111.80949860405144,110.25255594873042,111.6384078693351,2812400
2016-04-05,108.67847442626953,110.74870849719952,108.55870962795441,110.31241218996414,4440000
2016-04-06,109.52540588378906,109.85903739088067,108.5416178256013,108.8410364065187,3021400
2016-04-07,108.53306579589844,109.87614829364425,107.98556761380416,109.08056397799271,3186600
2016-04-08,107.51505279541016,109.62805001636045,107.15575835557499,108.80680931199026,3642300
2016-04-11,108.07108306884766,108.5929181490174,107.64334982455715,107.64334982455715,3119200
2016-04-12,108.47315979003906,108.95221896348858,107.27550532972353,108.04542652040435,2887200
2016-04-13,109.2944107055664,110.06433192316437,108.87522738745132,109.20030886082155,2592400
2016-04-14,109.48260498046875,109.98733360676074,109.12330409202526,109.26018186413543,1674600
2016-04-15,108.92658233642578,109.55106940606807,107.97701372621428,109.40564162565201,2835200
2016-04-18,109.33717346191406,109.52537713994654,108.30205975942695,108.5415893399441,2717400
2016-04-19,111.6384048461914,112.32278081991039,110.45785661786081,111.28766036481986,4340100
2016-04-20,114.57264709472656,115.58210457288672,111.98058407805614,112.31421556376465,7321000
2016-04-21,113.74284362792969,114.63252313865104,113.28943432580509,114.2561157502513,3786000
2016-04-22,114.74373626708984,114.9148269719875,113.81983079658171,114.39299183735004,2782800
2016-04-25,114.44434356689453,114.69243624035262,113.42633602098016,114.3844676806927,2702100
2016-04-26,114.83782196044922,115.15434037265963,113.7770388538722,114.60684236196425,2638000
2016-04-27,113.60596466064453,115.12869413180259,112.83603690508265,114.92337745297593,3358800
2016-04-28,112.98148345947266,114.96615924224128,112.65640196480292,113.59740742052273,3332800
2016-04-29,112.64784240722656,112.81894618023976,110.29530911553198,112.11745726036413,4161100
2016-05-02,113.00714111328125,113.71716689193754,111.99768375510153,113.44342437246479,2887700
2016-05-03,113.31510162353516,113.97380144922451,112.17732957909458,112.38263319089042,3632300
2016-05-04,112.94725036621094,113.27233184039282,111.7153764149785,112.08323382840283,2909300
