Date,Close,High,Low,Open,Volume
2016-02-22,19.4066219329834,19.493229610720455,19.200097984878614,19.283373913869717,49416600
2016-02-23,18.743743896484375,19.31335087430262,18.710432766656314,19.2200822521634,42910000
2016-02-24,18.933618545532227,18.976922391900946,18.34402471367526,18.39399078799994,50559600
2016-02-25,18.950267791748047,19.00023385107434,18.580522510664544,18.87698457692006,37177800
2016-02-26,19.06353187561035,19.3200219750027,19.000242605899352,19.266725413485474,42310200
2016-02-29,18.847007751464844,19.193434629982324,18.830351550093724,19.140138089388113,45966600
2016-03-01,19.340003967285156,19.369983355279224,18.78705179926451,18.980251311356326,47286000
2016-03-02,19.813005447387695,19.826329898688016,19.12681145369644,19.220081342109086,53590000
2016-03-03,20.112796783447266,20.14943838468805,19.72306489015553,19.733058862750855,48791200
2016-03-04,20.305999755859375,20.595800868474413,20.00953768794049,20.226055585316367,61103200
2016-03-07,20.7823429107666,20.80566007178147,20.199411344014962,20.296011737185115,66721000
2016-03-08,19.909610748291016,20.625783028891743,19.876299611783352,20.612459844978606,59635200
2016-03-09,20.232723236083984,20.492543766046065,19.932929339443103,20.179426684535606,50935200
2016-03-10,20.249374389648438,20.272691547179434,19.882959554308904,20.146111784375613,57247200
2016-03-11,20.772348403930664,20.842299880910737,20.492541225320497,20.51585838431386,49567200
2016-03-14,20.635774612426758,20.709056562866557,20.432581150705477,20.512526598364094,43532200
2016-03-15,20.59580421447754,20.599134692670535,20.20607219002287,20.35263737362255,43439200
2016-03-16,20.95222282409668,20.99885713786446,20.57581529474429,20.719049984568038,53940800
2016-03-17,21.238689422607422,21.411903483347547,20.93223465639081,21.12210364647929,56321600
2016-03-18,21.299755096435547,21.420527554778996,21.101820643375927,21.400399451602958,60948000
2016-03-21,21.225942611694336,21.366844412967453,20.99110499647709,21.215878562963983,33397000
2016-03-22,21.108530044555664,21.299755991097012,20.964273939939325,20.97769224936616,28360200
2016-03-23,20.64556121826172,21.034720261268465,20.605302459502198,20.957559559955993,37747600
2016-03-24,20.746204376220703,20.746204376220703,20.26311081642983,20.360399611829042,31032000
2016-03-28,20.635496139526367,20.809946923651616,20.491240064718884,20.75291560102566,23129800
2016-03-29,20.7327880859375,20.749561930585273,20.28324213866072,20.40401586774438,28733800
2016-03-30,20.773046493530273,21.00788416833726,20.652274038834058,20.920659404429596,31489600
2016-03-31,20.762985229492188,20.924016470466523,20.65898660622936,20.69253430152139,28092800
2016-04-01,20.484529495239258,20.544916352062,20.3335623531824,20.404013259554883,29609600
2016-04-04,20.33356475830078,20.66233697335607,20.27317789433529,20.447628692484233,31619000
2016-04-05,20.196022033691406,20.340279434484835,20.10879597379823,20.16247305690072,32097600
2016-04-06,20.632137298583984,20.635491554561682,20.209430658488724,20.360396492961517,36437600
2016-04-07,20.51136589050293,20.66233302154316,20.340270661832044,20.471108415479556,27854200
