Date,Close,High,Low,Open,Volume
2016-02-22,66.37945556640625,66.70965896758283,65.36343963540621,65.44811247437923,3372600
2016-02-23,65.31265258789062,66.45566505913891,65.12638264479514,66.235533726055,2911600
2016-02-24,66.887451171875,67.14145673486063,64.11882154155475,64.93163029962703,2922300
2016-02-25,67.3954849243164,67.43782135629522,66.51494010814426,67.06528142570592,1955200
2016-02-26,67.285400390625,68.23367418876198,67.06526263335859,67.62407237265855,2603000
2016-02-29,67.88655090332031,68.87716127935657,66.92980837684493,67.3870081968372,4582600
2016-03-01,68.6231460571289,69.55448909364954,67.31079464682917,68.27600552499442,3424900
2016-03-02,69.29203033447266,69.47830027509733,67.86961942708079,68.2760206978694,2508200
2016-03-03,70.84146118164062,70.96846402023614,68.96183725739861,69.23277363190711,2860100
2016-03-04,71.86592864990234,72.87347616774663,70.66364907409444,70.84145043730841,4250300
2016-03-07,72.54326629638672,72.77186618326037,71.3409868269274,71.62885382962985,3512800
2016-03-08,70.99385070800781,72.07759601388138,70.0625074894997,71.83205895870196,3212300
2016-03-09,70.3080825805664,71.71356351583582,69.96094179280023,71.24789488447601,2677200
2016-03-10,69.7492446899414,70.18952032054284,68.91103631964779,70.121784614353,2774200
2016-03-11,70.23182678222656,70.63823442368896,69.74075922581534,70.44349594848961,2779500
2016-03-14,69.3005142211914,70.54513049974534,69.02110924852967,69.94399057833058,2822300
2016-03-15,68.28445434570312,68.5977204859352,67.78491190050008,68.55539054084817,3149700
2016-03-16,68.92797088623047,69.06343583388792,67.94582256227689,68.25909534691013,2592000
2016-03-17,70.32495880126953,70.71442927580622,68.80940685883307,69.10574884695515,3513100
2016-03-18,69.96089935302734,71.00231462494612,69.81696585208208,70.50277197039986,7184800
2016-03-21,70.037109375,70.29957712883001,69.36823389493907,70.08790791841699,2373000
2016-03-22,69.64765930175781,69.90165855323173,69.41905286983437,69.75772499809982,1548300
2016-03-23,68.44536590576172,69.43598290980651,68.19136668033023,69.35131650132935,1911600
2016-03-24,67.9373550415039,68.22522855665764,67.73415438703984,68.15749285195884,3263800
2016-03-28,67.87806701660156,68.21673897619341,67.31079519857268,68.0050698089023,3158600
2016-03-29,68.67143249511719,68.84204214642703,67.51126864285538,67.51126864285538,2301300
2016-03-30,68.3472671508789,69.17473106559572,68.25342989620184,69.09795867995481,2566300
2016-03-31,65.67716217041016,68.55197997847964,65.60892223923854,68.39842874375078,6598000
