Date,Close,High,Low,Open,Volume
2016-02-22,88.45294189453125,88.5250665175304,88.38883859096711,88.45294189453125,1012200
2016-02-23,88.62921142578125,88.70934511499833,88.18045787511878,88.22052166282302,2257800
2016-02-24,88.62921142578125,89.26227796407073,88.5410625334999,88.96577658877811,2947700
2016-02-25,88.89368438720703,89.07799742933274,88.70937134508132,88.88566918177277,1983600
2016-02-26,88.46099853515625,88.54914749688265,88.33278575416274,88.42894381145452,2957900
2016-02-29,88.60521697998047,88.65329599519383,88.4209038986431,88.46898902766816,3861600
2016-03-01,87.91272735595703,88.70719024829882,87.87260043187038,88.70719024829882,5901200
2016-03-02,87.76022338867188,87.79232369283096,87.59972799038339,87.68799617368715,3011200
2016-03-03,87.86455535888672,87.96888289058525,87.67195963326226,87.74418073443104,2093000
2016-03-04,87.567626953125,87.82442326174092,87.41515204027255,87.68799543958016,1781200
2016-03-07,87.39105987548828,87.45526046970211,87.3188326763713,87.43118065499269,2349400
2016-03-08,87.89663696289062,88.07318555818917,87.84046296643258,87.90466356881504,1747600
2016-03-09,87.55154418945312,87.7280927400078,87.45524943279048,87.62377137945498,1537800
2016-03-10,87.23860168457031,87.6639199882202,87.10217998764617,87.55959859454411,2798700
2016-03-11,86.98982238769531,87.25464526838695,86.91759518273116,87.25464526838695,1785000
2016-03-14,87.05398559570312,87.22250750489447,87.01385870767987,87.10213296332822,2661800
2016-03-15,87.03793334960938,87.3107827216633,87.01385966553183,87.23855554692707,2960800
2016-03-16,87.4953842163086,89.0441883998322,86.82931680439042,86.91759109380153,2052300
2016-03-17,87.5916976928711,87.68799247878383,87.52749708725813,87.5916976928711,2745500
2016-03-18,87.74418640136719,87.84851393980368,87.6398649854388,87.71209221378008,2434600
2016-03-21,87.4953842163086,87.61575880391521,87.4632839181131,87.55155820752424,1725000
2016-03-22,87.31082916259766,87.71207377065646,87.28674934320838,87.69602055773028,1437700
2016-03-23,87.7120361328125,87.79228379548806,87.40708644313946,87.40708644313946,1405400
2016-03-24,87.623779296875,87.93674952931738,87.47933102632426,87.85650185067928,1548200
2016-03-28,87.75218200683594,87.88860368466202,87.65588723307917,87.7200817080817,1291400
2016-03-29,88.34607696533203,88.34607696533203,87.89668474934834,87.9528587763463,2981000
2016-03-30,88.22566986083984,88.28986434755738,87.96084693966863,88.14541603805554,2808800
2016-03-31,88.54666137695312,88.62691520038547,88.20961735956294,88.32999197220433,3759100
2016-04-01,88.52092742919922,88.65755713375431,88.33607691876401,88.55307667706667,5489100
2016-04-04,88.62541961669922,88.68167927495348,88.49682874005072,88.60934805655923,3035600
