Date,Close,High,Low,Open,Volume
2016-02-22,56.61454772949219,56.62300943819646,56.18276159074795,56.275892061052,7515700
2016-02-23,56.19122314453125,56.75846760828973,56.13195889397915,56.46214635552924,8211900
2016-02-24,56.377479553222656,56.453680140463725,55.27685679643981,55.869499322452185,11118600
2016-02-25,57.080204010009766,57.11407022894923,56.35209645111322,56.631487912873226,9496400
2016-02-26,56.978599548339844,57.57124210391711,56.92779700120507,57.342653249428565,10365700
2016-02-29,56.07270050048828,56.95319618371459,56.047295996753306,56.80926962581409,11091700
2016-03-01,57.274925231933594,57.291855109401226,56.01343943269833,56.385954870865305,14549100
2016-03-02,57.36803436279297,57.38496423396192,57.020910640313254,57.1394391164484,10923700
2016-03-03,57.207191467285156,57.274923894213515,56.68227484757,57.224121344357364,10815000
2016-03-04,57.07173156738281,57.435778819050924,56.80927003478824,57.20718995834683,9855700
2016-03-07,57.52890396118164,57.72363305060104,56.69073627046115,56.699204437649556,11082400
2016-03-08,56.82620620727539,57.37651439684072,56.75000561438016,57.1902599172159,8204200
2016-03-09,56.92779541015625,57.17332059326745,56.538343676044455,56.978597955871166,13032500
2016-03-10,56.961673736572266,57.59665078885449,56.52142582242433,57.20719897190653,11287700
2016-03-11,58.070762634277344,58.07923080325076,57.28339732139898,57.325725247625364,10618300
2016-03-14,57.82524490356445,58.053833795377884,57.68131186571996,57.85910466142384,6140900
2016-03-15,56.92779541015625,57.56277232737925,56.75847081595781,57.44424381957649,15226500
2016-03-16,56.79233932495117,57.12252681852372,56.343623318779215,56.817737369176825,16881300
2016-03-17,56.13197708129883,56.750017828833634,55.590130483739145,56.74154965906275,20920400
2016-03-18,56.79214859008789,56.99607480757758,56.129404589475136,56.231367698219984,19524800
2016-03-21,57.12352752685547,57.242481246757386,56.74966927431142,56.84313383744744,12183600
2016-03-22,57.692806243896484,57.87123682150492,56.936597684392936,56.936597684392936,13200200
2016-03-23,57.28497314453125,57.75229605917157,57.23399482020428,57.65033292802471,9105100
2016-03-24,57.25947570800781,57.47189400533163,56.81764850187075,57.030066799194564,8492800
2016-03-28,57.09803771972656,57.47189601045738,57.013071694331074,57.41241914443131,7156300
2016-03-29,57.76078796386719,57.811766282330744,56.80065308285574,56.99608077445299,10455600
2016-03-30,57.769264221191406,58.20259925703452,57.667307612162716,58.049657861001094,7607700
2016-03-31,57.59083938598633,58.024174464816845,57.5653502312006,57.68430394186136,8602700
2016-04-01,58.24510955810547,58.45752789131156,57.24249476607303,57.352949965642686,9120200
2016-04-04,58.94183349609375,59.15425180070092,58.37254751305247,58.38104606033457,17381200
2016-04-05,58.177127838134766,58.52549049598685,58.04117700800257,58.25359531821484,16555000
2016-04-06,59.740516662597656,59.76600581971147,58.19411180027407,58.19411180027407,24546600
2016-04-07,59.08627700805664,59.71503338120034,58.78039412761002,59.315685927145466,19216700
2016-04-08,58.92483901977539,59.47712793279268,58.57647635563656,59.451638772306,12883800
2016-04-11,58.47449493408203,59.069263434305356,58.3470426890369,58.89933142923883,8695500
2016-04-12,58.9503288269043,59.07778111322826,58.45752325960687,58.46601532486726,13510500
2016-04-13,59.50261688232422,59.53660459035014,58.90784819810193,59.2222231529798,9706200
2016-04-14,59.53660202026367,59.732029712353295,59.315685168878055,59.485623701671685,6655200
2016-04-15,59.494102478027344,59.681031581102346,59.094761600765274,59.681031581102346,7945300
2016-04-18,60.046409606933594,60.114385025658386,59.230724029714246,59.324188609837655,11505400
2016-04-19,60.25882339477539,60.58170336817869,59.927451356539976,60.14836820952766,6655000
2016-04-20,60.58171844482422,60.87060430082354,60.224850675803964,60.2758354899462,10763400
2016-04-21,60.93855667114258,61.0745009982592,60.539209271033286,60.615676739569246,12463100
2016-04-22,61.066009521484375,61.26992925536504,60.70064982026529,60.97254495960334,12052800
2016-04-25,60.82809829711914,61.023525975843846,60.632677100886184,60.83659684380067,8937500
2016-04-26,60.59868621826172,60.947055306523325,60.420255642258724,60.947055306523325,7433500
2016-04-27,60.53072738647461,60.78563198340888,60.27582927203352,60.64118907030961,9121200
2016-04-28,60.24182891845703,60.82809899638729,59.9104569014772,60.18235205598608,19512000
2016-04-29,59.2987060546875,59.8170073358438,58.94184479036483,59.69805358106958,13577900
2016-05-02,59.638553619384766,59.66404277375695,59.16273230197061,59.40913826505326,9074800
2016-05-03,59.451637268066406,59.81699701828039,59.22222186450591,59.426148108224645,9436800
2016-05-04,58.88234329223633,59.17972755482525,58.72090334290631,59.077764458013014,11802000
2016-05-05,59.128753662109375,59.21372616635799,58.763400416804814,58.89084620819388,10145200
2016-05-06,58.78040313720703,59.086286064538015,58.29608958268186,58.91634750352454,14164300
2016-05-09,59.451637268066406,59.63856641689575,58.75490547492489,58.78039463476665,13606600
2016-05-10,59.95292663574219,59.96142518109897,59.52809012277351,59.68953007209865,11073000
2016-05-11,59.230716705322266,60.0124144765155,59.222218158409405,59.85947304454361,8452500
2016-05-12,58.88234329223633,59.53658866993196,58.542472785352956,59.358158112378604,11322900
2016-05-13,58.746402740478516,59.196728485566645,58.695424424428346,58.81437815020665,11947300
2016-05-16,59.54511260986328,59.672564914611264,58.72942693496709,58.75491609941798,8338100
2016-05-17,58.92483901977539,59.58758312239914,58.712420705729706,59.434641676986544,14920000
2016-05-18,59.171226501464844,59.468610751448985,58.77187915899024,58.831356008987065,11515200
2016-05-19,58.6699333190918,59.10326195611937,58.29607506048764,58.83136680872315,8765700
2016-05-20,59.213722229003906,59.41764196415891,58.865353135726416,58.89084229230935,7925700
2016-05-23,58.97581481933594,59.239211414141934,58.92483002365399,59.12874975890729,5061400
