Date,Close,High,Low,Open,Volume
2016-02-22,32.47688674926758,32.543235329886095,31.954402749757342,31.954402749757342,4946300
2016-02-23,31.838289260864258,32.38565228217494,31.763648705063996,32.2695454539687,6144300
2016-02-24,32.51006317138672,32.60958288516593,31.48997740504447,31.664137695076757,7054800
2016-02-25,32.86669158935547,32.8749835838391,32.31932820683545,32.52666286936085,7608300
2016-02-26,32.77544403076172,33.07400627061361,32.526643218776464,32.74226974551729,8741400
2016-02-29,32.128570556640625,33.04084151835411,32.128570556640625,32.62617232417982,8463400
2016-03-01,32.61787796020508,32.72568966500396,32.17832649504743,32.269554217319296,9693900
2016-03-02,32.62616729736328,32.81691471765341,32.42712472280979,32.63445928795225,7498100
2016-03-03,32.19491195678711,32.25296538361823,31.58949538863791,31.979285394796438,13516200
2016-03-04,32.493473052978516,32.65104618235534,32.1783236305505,32.219789910526046,7419200
2016-03-07,32.493473052978516,32.667633327080424,32.277843335226684,32.34419191412705,5955800
2016-03-08,32.48518371582031,32.75057491527036,32.24467798342563,32.30273141852176,7704200
2016-03-09,32.57640838623047,32.667636108147704,32.352486658890335,32.55982124009328,6196000
2016-03-10,32.369083404541016,33.074023087895725,32.19492306396272,32.684232947260476,8716900
2016-03-11,33.48038864135742,33.546737228590494,32.41054456345967,32.5515305658178,11786400
2016-03-14,33.58820724487305,33.73748841905538,33.165246027139844,33.43063407820286,5707800
2016-03-15,33.090606689453125,33.45551448252384,32.80033632261655,33.30623330270508,5309200
2016-03-16,33.32280349731445,33.43891031950375,32.9910670079105,33.28962921563933,5393000
2016-03-17,33.41404724121094,33.51356697036903,32.78374824130103,33.33940665342358,6089900
2016-03-18,33.828712463378906,33.953111319172926,33.28964126391383,33.47209671548812,10143900
2016-03-21,33.80382537841797,33.81212053250209,33.53843739386375,33.65454740532126,4054800
2016-03-22,34.027748107910156,34.13556296852908,33.455505842177885,33.58819983844947,6652300
2016-03-23,33.820411682128906,34.2848422253901,33.74577111559897,33.870173114373614,4087600
2016-03-24,33.7955322265625,33.9199342241545,33.47209082923235,33.70430451681826,4261000
2016-03-28,33.903350830078125,34.002870540954476,33.6794291078504,33.81212311024373,3328000
2016-03-29,34.39265441894531,34.44241268366572,33.762355647312155,33.79552993290843,4127000
2016-03-30,34.541934967041016,34.78244062443646,34.409240990532716,34.50046552889709,3433000
2016-03-31,34.691226959228516,34.83221296935001,34.425835759357284,34.541945793408736,5168400
2016-04-01,34.98977279663086,35.04782620970166,34.30142382864546,34.442409785053485,3972900
2016-04-04,35.09760284423828,35.387870035386065,34.964908819188565,35.114189992828884,4407800
2016-04-05,34.865386962890625,35.04783925889886,34.74098493789304,34.84050465968616,6582700
2016-04-06,35.7030143737793,35.79424209601176,34.815622616258395,34.815622616258395,6261000
2016-04-07,35.338104248046875,35.586905096714425,35.03124997347938,35.38786251957573,4901300
2016-04-08,35.139060974121094,35.603491535785714,34.931726410397054,35.47908953208154,4920300
2016-04-11,35.23030090332031,35.562037585767534,35.2137137528304,35.22200890991309,3948800
2016-04-12,35.512264251708984,35.7195988179444,35.13076940911767,35.13076940911767,5100200
2016-04-13,36.171443939208984,36.229852015938384,35.612394295369995,35.770930048921024,4140700
2016-04-14,36.30495071411133,36.43011270478371,36.11303799594821,36.19648038406368,3118700
2016-04-15,36.22150421142578,36.33832034825077,36.029591531927444,36.32163187398991,3620400
2016-04-18,36.672096252441406,36.72215850967615,36.02960409291124,36.02960409291124,4268800
2016-04-19,36.588661193847656,36.72216587826592,36.28827804115862,36.713823228053485,7786600
2016-04-20,36.68878936767578,37.197776933880455,36.30496064337229,37.114334522943814,8693500
2016-04-21,36.613677978515625,36.98081488911652,36.371699859187174,36.53023560133277,6171500
2016-04-22,36.78056335449219,36.85565672722264,36.48017713156415,36.48017713156415,4691800
2016-04-25,36.7221565246582,36.88069548533736,36.555278098893524,36.7221565246582,4136800
2016-04-26,36.613677978515625,36.92240681658914,36.513547125896196,36.84731026862518,3372700
2016-04-27,36.571964263916016,36.71381155344075,36.45514491706997,36.655403471518596,5035100
2016-04-28,33.726627349853516,34.786321415006825,33.367836353983165,33.44293288404916,54527700
2016-04-29,32.458343505859375,33.69326205717262,32.19133426141334,33.68491622784547,30646800
2016-05-02,32.41661071777344,32.64190029503754,32.05781655950102,32.41661071777344,21292300
2016-05-03,32.166297912597656,32.399933373893774,31.882600210524636,32.374899070504256,18241600
2016-05-04,31.790802001953125,32.091188053990436,31.707362846609314,31.999403073312397,13975300
2016-05-05,32.12458038330078,32.316493078955155,31.790817235988058,31.941010333978657,16531000
2016-05-06,31.682348251342773,32.04114253574576,31.4654012415635,31.890949431437466,11399900
2016-05-09,31.690685272216797,32.191329925369224,31.60724608819181,31.79915875784995,11156200
2016-05-10,31.790802001953125,31.95768349564049,31.523792885253236,31.95768349564049,11228200
2016-05-11,31.715723037719727,31.94935853135589,31.623941189257184,31.874261976794536,10598300
2016-05-12,31.707386016845703,31.849233321185334,31.306872049119477,31.824202192890592,10395400
2016-05-13,31.373626708984375,31.75745542784831,31.265156350807747,31.590573791342575,9337900
2016-05-16,31.91598892211914,32.04949358506151,31.373624438477005,31.373624438477005,10178500
2016-05-17,31.465410232543945,31.95770928555786,31.331905566455543,31.89095854401482,8357100
2016-05-18,31.49878692626953,31.790827386159858,31.28184303935133,31.49878692626953,10603000
2016-05-19,31.073223114013672,31.440359926080294,30.781179646755803,31.34023228333492,8221300
2016-05-20,31.373626708984375,31.52381986353929,31.273499000281923,31.33190709560856,7807600
2016-05-23,31.181703567504883,31.49877825308093,31.098264368511856,31.473747129983302,7126700
2016-05-24,31.690685272216797,31.76578181103962,31.2317633940777,31.281828814293196,8678000
2016-05-25,32.2747802734375,32.34987683823668,31.732415840665414,31.757450150933103,16141100
2016-05-26,32.44999694824219,32.50006237407766,32.157956588371626,32.24974161090272,12446000
2016-05-27,32.792110443115234,32.87555283912433,32.475035704284565,32.57516657949548,12339400
2016-05-31,33.06747055053711,33.10084433095998,32.65861070608328,32.81714969085223,15887000
2016-06-01,32.958988189697266,33.05911587017236,32.79210660023772,32.850514679098325,11554800
2016-06-02,32.98402404785156,33.07580909437715,32.83383091408278,32.958992919890775,12758500
2016-06-03,32.69197463989258,32.99236082499438,32.558470022403014,32.97567234993304,10841200
2016-06-06,32.68362808227539,32.858855475012696,32.58350041714056,32.75038198103267,9157100
2016-06-07,32.48337936401367,32.77541977301901,32.47503353346967,32.641915131330606,10202700
2016-06-08,32.4666862487793,32.591848225048814,32.249742430646926,32.45834360242859,9134000
2016-06-09,32.43331527709961,32.608542712783844,32.34987606620378,32.43331527709961,10093100
2016-06-10,32.041141510009766,32.291462281509574,31.899291056925712,32.26642797625868,7926100
2016-06-13,31.590551376342773,32.16628927162153,31.58220554978789,31.974376639861944,11065900
2016-06-14,31.423681259155273,31.615593960543208,31.240111204348832,31.59890548437886,9613200
2016-06-15,31.231765747070312,31.598902640641413,31.206734626577145,31.498774975667672,7716300
2016-06-16,31.290184020996094,31.323560981205663,30.772853869756215,31.173367843264714,10267500
2016-06-17,31.198389053344727,31.36527061833556,31.06488443795228,31.206734882244877,9900000
2016-06-20,31.49878692626953,31.76579625616991,31.49878692626953,31.607260461229775,7707300
