Date,Close,High,Low,Open,Volume
2016-02-22,88.82777404785156,89.40846567473193,87.57421149230278,87.57421149230278,6980400
2016-02-23,87.91526794433594,89.24257140546275,87.70327238347504,88.947615862134,6253800
2016-02-24,87.96134185791016,88.25629734843564,85.93352373958417,87.24238828927264,6945600
2016-02-25,88.16413116455078,88.44064800034869,86.96587044587758,88.4129970199983,4562300
2016-02-26,87.8507308959961,88.68951474745086,87.8230799175602,88.2194270171598,5277000
2016-02-29,88.04430389404297,88.75404523142589,87.77700638662243,87.85073999265518,7794400
2016-03-01,90.00759887695312,90.01681821388786,88.05351435211239,88.39455949576147,7139900
2016-03-02,89.40847778320312,90.173521084975,88.86465639693029,90.02603980797564,6498600
2016-03-03,91.0860366821289,91.1044683252122,89.30708425208788,90.13664883671994,8581300
2016-03-04,90.77264404296875,91.44550797544268,90.23803500600744,91.25194408943126,6739800
2016-03-07,91.61141967773438,91.90637517143912,90.7726428493808,90.8555957855976,7218700
2016-03-08,90.164306640625,91.23352486001754,89.9615233898923,91.1874352003802,6229300
2016-03-09,90.01683044433594,90.55143251019473,89.23334844118604,90.33021761976025,7010700
2016-03-10,89.44535064697266,90.7173450519529,88.36692014933975,90.2749152729574,5453500
2016-03-11,90.27490234375,90.6528107661722,89.90620622586218,89.9338572040524,5605800
2016-03-14,91.07682800292969,91.45474353715854,90.1827420144322,90.27492133751875,6175000
2016-03-15,90.55142974853516,90.63438972510207,89.76795480157443,90.34864650836535,5942400
2016-03-16,90.73577880859375,91.32568983679938,89.84169292863685,90.47769361279055,6079400
2016-03-17,91.80498504638672,92.09072823999692,90.58829273613473,90.58829273613473,6385600
2016-03-18,91.43631744384766,92.31197190761968,91.21510250904352,92.15527828847908,10205100
2016-03-21,90.75421142578125,91.362561135814,90.05368943515711,91.178209542337,7070300
2016-03-22,89.94307708740234,90.62516033864854,89.81403450020154,89.95228939199271,6475700
2016-03-23,89.25178527832031,90.19195381751344,89.17804463893023,90.07213055272537,5517700
2016-03-24,89.61126708984375,89.8601329712611,88.76327078656898,88.9937050232607,5577700
2016-03-28,90.41315460205078,90.75419973181782,89.82324364352473,89.86933329402875,5317100
2016-03-29,90.47767639160156,90.67124025161172,89.74028423054995,90.33019514647411,5170800
2016-03-30,91.16899871826172,91.33490460664542,90.65282128043313,91.15977938036451,5677500
2016-03-31,91.53768920898438,92.51473510409411,91.26117235860175,91.26117235860175,7038800
2016-04-01,91.31646728515625,91.56533313455186,90.864818208397,91.06760143576064,5895500
2016-04-04,90.95698547363281,91.65750739348752,90.86481320235302,91.52846480723711,5334700
2016-04-05,89.40847778320312,89.97073784524805,88.62500283795352,89.27021584408982,10818800
2016-04-06,89.85089874267578,89.9891536251227,89.2517684669978,89.37159170921616,6952400
2016-04-07,88.63421630859375,89.79559964275997,88.41299440773876,89.5098634778563,7525400
2016-04-08,88.87387084960938,89.26099866264371,88.30239846816666,89.06743475612654,6982700
2016-04-11,88.73560333251953,89.99838534689827,88.67108203440057,89.343953028179,5916600
2016-04-12,89.73109436035156,89.89700729945565,88.55127214107587,88.74483606464811,6277200
2016-04-13,91.69438171386719,91.99854951914783,90.29333781295715,90.35785910890078,7967400
2016-04-14,90.91089630126953,92.0538549745056,90.5698581925065,91.98011434417548,6676200
2016-04-15,90.87403106689453,91.1505549299462,90.49612262183749,90.7910781273554,6146800
2016-04-18,93.53785705566406,93.97106746073543,91.71281502921507,91.80498730620272,10665200
2016-04-19,94.6070556640625,95.52879237710465,93.95262344167774,94.01714473029897,10639800
