Date,Close,High,Low,Open,Volume
2016-02-22,89.22191619873047,89.60842659621338,88.93203340061828,89.01987484499006,28867400
2016-02-23,88.40494537353516,89.1516074276686,88.32589011336732,88.9320005469311,29857100
2016-02-24,89.25703430175781,89.4415033045481,86.93798583543524,87.50896514990302,36909600
2016-02-25,90.073974609375,90.12667812528241,89.0637814426313,89.4151538530471,22612600
2016-02-26,90.6449203491211,90.89087893470818,90.21448612247488,90.53072050447794,27474700
2016-02-29,90.24085998535156,91.38281171374275,90.23207383383172,90.5922256237058,32014400
2016-03-01,92.18219757080078,92.18219757080078,90.53953549120331,91.02267336810579,36422700
2016-03-02,93.13089752197266,93.19238719006981,91.87474570066976,92.05043525371248,24937100
2016-03-03,94.1059341430664,94.12350644582989,93.04303768945036,93.15723755180348,28216300
2016-03-04,94.62423706054688,95.15129236325596,93.70188525440214,94.05325769016545,38180900
2016-03-07,95.6520004272461,95.73984186487094,94.17624148878362,94.17624148878362,38739900
2016-03-08,93.34171295166016,95.12491979845112,93.23629923342486,95.12491979845112,46193900
2016-03-09,93.8160629272461,94.00053190440524,93.17480788123272,93.65794570369967,25627200
2016-03-10,93.05184173583984,94.42218673265252,92.0680003498452,94.07960048344935,47051200
2016-03-11,95.04588317871094,95.16008307938533,93.69311029425516,93.80730349305746,33625000
2016-03-14,94.79991149902344,95.16884950793109,94.3431320644527,94.75599413712749,24422700
2016-03-15,93.32416534423828,94.23773103842521,93.13969631491285,94.1762413619834,34258400
2016-03-16,93.98297882080078,94.28164772718806,92.8761647314962,92.8761647314962,37952200
2016-03-17,95.42356872558594,95.83643068746419,93.40318967004372,93.98294828533169,41724500
2016-03-18,96.28445434570312,96.58311652699176,95.48508197483464,95.5465716416806,36512600
2016-03-21,96.05606842041016,96.57434425251516,95.81889588834281,96.13513039901363,29903700
2016-03-22,95.94187927246094,96.3547413844425,95.28305846445764,95.55536892050002,23602100
2016-03-23,94.16828155517578,95.67490280689522,94.09780142139684,95.63085356353294,39243300
2016-03-24,94.45021057128906,94.46783564405071,93.16385586151317,93.60438857261433,30924300
2016-03-28,94.56474304199219,94.96121974984864,93.87751316331035,94.65284823018307,21096400
2016-03-29,97.19035339355469,97.21678428853943,94.0713800673985,94.3092715662566,46761100
2016-03-30,97.19916534423828,97.90402057555453,96.96128056881771,97.70137251190187,35683500
2016-03-31,97.47227478027344,97.9480509614778,97.2167649761824,97.34012033160253,28555900
2016-04-01,97.90400695800781,97.9921121691683,96.45905998458625,96.57359608689521,29981400
2016-04-04,97.0845947265625,98.08019616915752,97.00529534826991,97.71896286492209,21529400
2016-04-05,95.98328399658203,96.79386269629987,95.89517206322408,96.36214245523226,32515800
2016-04-06,97.06700134277344,97.1551065636422,95.67491599825537,95.97448181560618,28157800
2016-04-07,95.75420379638672,96.81147976265805,95.26961505734764,96.3621411740909,33298400
2016-04-08,96.133056640625,96.97887870868759,95.71014224559558,96.57358938786571,26151700
2016-04-11,95.83350372314453,97.40180616002269,95.8158853685716,96.68813844287111,25842100
2016-04-12,96.86434173583984,97.07579557043871,95.53393096907976,95.85111508197616,25058700
2016-04-13,98.95246124267578,99.05819151948376,97.36654742253282,97.42822173683844,40534700
2016-04-14,98.82910919189453,99.29607280146695,98.57359940661992,98.90840857725362,25538600
2016-04-15,99.0757827758789,99.2343747867208,98.55595751489362,98.59120093085785,21176100
2016-04-18,99.82471466064453,99.90400732179592,98.56479084260548,98.6617085764543,19428300
2016-04-19,99.90401458740234,100.55600116271427,99.46348184586799,100.0097448652892,23228100
