Date,Close,High,Low,Open,Volume
2016-02-22,12.93615436553955,12.94322346444116,12.808914630188841,12.808914630188841,3147000
2016-02-23,12.752365112304688,12.851329815280952,12.738226912367233,12.837191615343498,2031000
2016-02-24,12.731159210205078,12.745297411694823,12.526159333483085,12.575643038697192,4255300
2016-02-25,12.717019081115723,12.717019081115723,12.568572032853774,12.639260333001618,10068200
2016-02-26,12.808916091918945,12.90081169154132,12.801846992210622,12.865467541292615,3205600
2016-02-29,12.787711143493652,12.87960676000873,12.787711143493652,12.823055300239494,2186900
2016-03-01,13.028056144714355,13.042194347771895,12.858401752903632,12.858401752903632,4497500
2016-03-02,13.275467872619629,13.275467872619629,13.148226755417644,13.148226755417644,4655900
2016-03-03,13.296674728393555,13.296674728393555,13.19064090629848,13.204779108789344,3889400
2016-03-04,13.515811920166016,13.54408697496765,13.3320193449295,13.353225298957451,3565900
2016-03-07,13.317882537841797,13.346157595603996,13.240123769482564,13.282538378565738,1931100
2016-03-08,13.148228645324707,13.21891831485254,13.134090441760481,13.169434602377747,1945800
2016-03-09,13.218915939331055,13.275467395132011,13.197708637795797,13.240121892573251,2369800
2016-03-10,13.197708129882812,13.346155190037452,13.112880275299442,13.303741936892271,5262200
2016-03-11,13.480466842651367,13.48753594364863,13.36736392328144,13.374433024278705,3422600
2016-03-14,13.466330528259277,13.51581424217636,13.423917264623691,13.473399630247432,1877300
2016-03-15,13.49460506439209,13.501674165399697,13.41684630160155,13.42391540260916,1390300
2016-03-16,13.650117874145508,13.66425607267278,13.402704793089553,13.430981190144095,4138100
2016-03-17,13.678399085998535,13.692537289502456,13.54408884929788,13.579433009764386,2360000
2016-03-18,13.770291328430176,13.84805008030088,13.763222228415298,13.777360428445055,3381000
2016-03-21,13.833913803100586,13.862190207090348,13.798569646406534,13.812707848401416,1856200
2016-03-22,13.819775581359863,13.826844682347204,13.749087268072762,13.770293222741632,2047100
2016-03-23,13.66425895690918,13.763223670903795,13.657189856153407,13.763223670903795,1815900
2016-03-24,13.57236099243164,13.57236099243164,13.494602245881952,13.522877295713647,1289300
2016-03-28,13.628915786743164,13.664259944784176,13.579432077875264,13.579432077875264,1439400
2016-03-29,13.79857063293457,13.79857063293457,13.61477803874033,13.62891624174602,1475000
2016-03-30,14.04598331451416,14.11667163055129,13.996499605677686,13.996499605677686,2901200
2016-03-31,13.975296020507812,14.045985696827689,13.968226918046481,14.031847491905028,3079200
2016-04-01,13.883398056030273,13.890467157992218,13.685468594269192,13.734950959709462,2501800
2016-04-04,13.763225555419922,13.883397588136294,13.756156453696219,13.812709267485843,1569200
2016-04-05,13.56529712677002,13.664261861803611,13.565297126770018,13.628917698804011,1897500
2016-04-06,13.770291328430176,13.784429528459935,13.614775172981737,13.628913373011494,1935900
2016-04-07,13.621849060058594,13.720813798459677,13.593572650062033,13.671331429259135,2298900
2016-04-08,13.770291328430176,13.876325132067429,13.749085376678504,13.84805008030088,3655200
2016-04-11,13.840980529785156,13.947014329971186,13.833911430000365,13.904601079555357,1847300
2016-04-12,13.961153984069824,14.024774540468272,13.855120172836767,13.890464327150099,1910000
2016-04-13,14.243913650512695,14.265120955630543,14.208569490276235,14.222707693688132,2515100
2016-04-14,14.258051872253418,14.32167243939546,14.25098277053838,14.300465134250349,6742000
2016-04-15,14.173225402832031,14.215640017320451,14.152019443881244,14.19443271007624,1998000
2016-04-18,14.243913650512695,14.265120955630543,14.109603414686228,14.109603414686228,1542500
2016-04-19,14.349946022033691,14.371153324997577,14.250981304788526,14.279257708740374,2390600
2016-04-20,14.30046558380127,14.357017051006032,14.21563905714079,14.222708159078051,1068400
2016-04-21,14.258051872253418,14.349947497962319,14.236844567108307,14.349947497962319,3106300
2016-04-22,14.25097942352295,14.364082327813371,14.25097942352295,14.328738175832479,4568800
2016-04-25,14.286324501037598,14.33580820462679,14.265118547792433,14.29339360155034,1809900
2016-04-26,14.328741073608398,14.342879276577188,14.279258711510886,14.300464667670823,2116000
2016-04-27,14.307533264160156,14.328740567864811,14.201499442223277,14.215637644693047,2540700
2016-04-28,14.222704887390137,14.314600494848879,14.194428486145588,14.23684173971939,3323400
2016-04-29,13.982362747192383,14.060120164468211,13.925811285403963,14.038914208980804,4016100
2016-05-02,13.99649715423584,14.024773554332732,13.939945702335022,14.01770445430851,3154700
2016-05-03,13.72788143157959,13.812709304196185,13.692537271160429,13.798571100711204,7763400
2016-05-04,13.621849060058594,13.720813798459677,13.607710855060313,13.699606490962257,3639000
2016-05-05,13.734949111938477,13.819775627483368,13.69960360688381,13.798569672743723,4211000
2016-05-06,13.628915786743164,13.664259944784176,13.544087919834253,13.544087919834253,3899000
2016-05-09,13.5582275390625,13.678399576569158,13.5582275390625,13.635986312829555,2827100
2016-05-10,13.777362823486328,13.791501025973854,13.685467203903801,13.692536305147566,2118600
2016-05-11,13.551155090332031,13.614775644375756,13.537016889812756,13.607706544116118,2768800
2016-05-12,13.452188491821289,13.565291383486487,13.445119392555611,13.551153184955133,5913400
