Date,Close,High,Low,Open,Volume
2016-02-22,15.417519569396973,15.42948996715429,15.285848618746362,15.309788272701036,3274750
2016-02-23,15.190084457397461,15.30978613513788,15.19008445739746,15.285846484525678,2907700
2016-02-24,15.142206192016602,15.202057039493182,14.914774341477555,14.974625188954136,3109350
2016-02-25,15.393580436706543,15.429491633857646,15.285850269933489,15.333730724574874,3555700
2016-02-26,15.309786796569824,15.477368924334538,15.297816399966662,15.441457734525052,3014400
2016-02-29,15.369637489318848,15.50130842600011,15.34569669634416,15.381607885806192,4588350
2016-03-01,15.824504852294922,15.848444507598472,15.68086349579355,15.68086349579355,4651250
2016-03-02,15.836474418640137,15.860415215971557,15.69283305933175,15.716773856663172,4718350
2016-03-03,15.956174850463867,15.992084902038908,15.908294401177162,15.908294401177162,2862650
2016-03-04,16.231489181518555,16.303309288613228,16.063907029030954,16.063907029030954,5013800
2016-03-07,16.17163848876953,16.255428995049574,16.039966388546578,16.123758036386647,3510050
2016-03-08,15.980116844177246,16.063907351322133,15.944205648349403,16.004056499835766,3522000
2016-03-09,16.01602554321289,16.123756838460412,16.004055145616512,16.039965196845703,3324050
2016-03-10,16.06390380859375,16.111784250911295,15.896321689702443,16.051933412624415,3336000
2016-03-11,16.37512969970703,16.41103975141763,16.279368800772133,16.303308454725876,3458250
2016-03-14,16.35118865966797,16.399069108419386,16.315278608494392,16.339218262090128,2654600
2016-03-15,16.075876235961914,16.075876235961914,15.968144941744221,16.01602539011209,3468000
2016-03-16,16.494831085205078,16.55468193545047,16.111787470130597,16.111787470130597,5074500
2016-03-17,16.698322296142578,16.71029269379041,16.518770897664897,16.54271055140061,4672200
2016-03-18,16.7701416015625,16.853932092289853,16.734230412770934,16.734230412770934,3670300
2016-03-21,16.71029281616211,16.74620286780863,16.626502315133575,16.674382764515588,2840200
2016-03-22,16.590591430664062,16.67438307481185,16.530741723992765,16.554681378349287,3209350
2016-03-23,16.37512969970703,16.494830252595673,16.37512969970703,16.446949803128224,4254050
2016-03-24,16.38709831237793,16.3990687096647,16.29133741720359,16.339217864790758,2617400
2016-03-28,16.315275192260742,16.351185235915164,16.267394753534948,16.291334402117993,1398250
2016-03-29,16.42300796508789,16.45891801202283,16.18360574958861,16.219515796523552,3696500
2016-03-30,16.73423194885254,16.853933639359205,16.72226269304981,16.818023588831174,3512800
2016-03-31,16.590591430664062,16.662412676853595,16.554681378349287,16.638471880937093,3075550
2016-04-01,16.50680160522461,16.518772003673917,16.20754849335211,16.267399344038616,4661700
2016-04-04,16.35118865966797,16.53074119865574,16.339218262090128,16.50680040350006,2402100
2016-04-05,16.027996063232422,16.219517859997566,16.01602566554461,16.15966701311847,5760850
2016-04-06,16.06390380859375,16.075874204563082,15.752680362749807,15.752680362749807,5430300
2016-04-07,15.692831039428711,15.82450312468326,15.65692098961379,15.812532727558319,5469350
2016-04-08,15.896324157714844,16.027996250700927,15.848443707963535,15.980115800949616,4260450
2016-04-11,16.087844848632812,16.195576138543014,16.063905196186038,16.111785642639475,3455400
2016-04-12,16.159669876098633,16.195579933964233,15.98011844521049,16.06390896075027,3921750
2016-04-13,16.411039352416992,16.44694940325451,16.35118850664784,16.399068954951176,4814100
2016-04-14,16.27937126159668,16.303310919169192,16.231490804891518,16.29134051960287,2960150
2016-04-15,16.267398834228516,16.41104018643848,16.267398834228516,16.387099390290157,3710650
2016-04-18,16.38709831237793,16.411039106951474,16.243456969616417,16.29133741720359,2633950
2016-04-19,16.399070739746094,16.470891990797735,16.351190286231684,16.363160685000302,4127500
2016-04-20,16.17163848876953,16.20754854266669,16.051936787032307,16.09981723941519,2875100
2016-04-21,16.01602554321289,16.18360768488236,16.01602554321289,16.171637287285982,3518950
2016-04-22,16.01602554321289,16.111786440864034,16.004055145616512,16.02799594080927,2204850
2016-04-25,16.01602554321289,16.171637287285982,15.992084748020131,16.111786440864034,3200150
2016-04-26,16.183605194091797,16.219515239794134,16.13572361107565,16.2075448440401,5544400
2016-04-27,16.21951675415039,16.279367596948855,16.051934622626668,16.111785465425132,3820800
2016-04-28,15.812533378601074,15.992084776628177,15.800562980983281,15.89632387880573,4258400
2016-04-29,15.632983207702637,15.68086366037229,15.525251903805904,15.656922863257444,4331450
2016-05-02,15.716775894165039,15.740715553039918,15.585104916452714,15.656925034637547,4415300
2016-05-03,15.357667922973633,15.429489164220076,15.321757873130363,15.429489164220076,4791950
2016-05-04,15.142206192016602,15.285848682584382,15.130236935769258,15.249937489162454,4541100
2016-05-05,15.118266105651855,15.190086207322068,15.09432531072183,15.178116951416989,4039850
2016-05-06,15.094324111938477,15.178115745978948,15.046443667440997,15.058414063955327,2847000
2016-05-09,14.950684547424316,15.094325897912526,14.938714149493636,15.058415845680468,3897150
2016-05-10,15.130236625671387,15.166146676797364,15.04644498429752,15.04644498429752,2036800
2016-05-11,15.022504806518555,15.106295303408585,15.022504806518555,15.046444459247176,2857800
2016-05-12,14.962654113769531,15.070385406038257,14.902803269002469,15.010534561271196,2728150
2016-05-13,14.795072555541992,14.926744647492743,14.783103299368253,14.878864198117913,4469300
2016-05-16,14.998565673828125,15.022506470768903,14.926745566125852,14.926745566125852,2654800
2016-05-17,14.98659610748291,15.070386611925512,14.938714514589988,15.010535762369365,2445250
2016-05-18,15.070384979248047,15.154175474613053,14.926743640810942,14.926743640810942,6636100
2016-05-19,14.89083480834961,14.902805207171802,14.807044299714383,14.89083480834961,4287800
2016-05-20,15.130236625671387,15.166146676797364,15.04644498429752,15.04644498429752,3071050
2016-05-23,15.489339828491211,15.609041524147484,15.489339828491211,15.561161074196969,4174100
2016-05-24,15.573132514953613,15.58510291363285,15.465401209960566,15.465401209960566,2449550
2016-05-25,15.728742599487305,15.788592303395092,15.680862151425119,15.680862151425119,3240950
2016-05-26,15.836474418640137,15.884356013302979,15.788593965537341,15.824505161534473,3072700
2016-05-27,15.896324157714844,16.004055455045286,15.884354901446994,15.944204607466157,2707800
2016-05-31,15.968146324157715,16.051936830665518,15.94420552712118,15.980116722675984,3931150
2016-06-01,16.099815368652344,16.147695815471625,16.07587571602265,16.11178576574714,2897350
2016-06-02,16.14769744873047,16.183608643647094,16.07587734201725,16.087846598762777,2897950
2016-06-03,16.37512969970703,16.45892020088508,16.327249250239582,16.37512969970703,4250750
2016-06-06,16.446949005126953,16.51877024662336,16.399068557982652,16.399068557982652,4520500
2016-06-07,16.650440216064453,16.69832066040555,16.602559771723357,16.61453016819859,6714600
2016-06-08,16.7701416015625,16.82999244132196,16.71029076180304,16.7701416015625,3838350
2016-06-09,16.61453628540039,16.63847594560521,16.530745762343123,16.566655823430484,3922450
2016-06-10,16.291339874267578,16.375131526352543,16.219519762834857,16.31528067245188,3691300
2016-06-13,16.087844848632812,16.23148732955301,16.07587559318937,16.111785642639475,3134400
2016-06-14,16.17163848876953,16.2673993935353,16.135727293312346,16.243458596563844,4690700
2016-06-15,16.399070739746094,16.566652897826557,16.339219887463067,16.399070739746094,4059350
2016-06-16,16.27937126159668,16.27937126159668,16.0040577793719,16.0878482932159,4453000
2016-06-17,16.303308486938477,16.375129732061538,16.231488383375382,16.339218538720026,3089950
2016-06-20,16.60256004333496,16.66241088513043,16.55467959821056,16.55467959821056,3332350
2016-06-21,16.71029281616211,16.7222632138976,16.57862186575156,16.650441969044603,3100350
2016-06-22,16.63846778869629,16.78211024574641,16.614528140227733,16.71028901722135,4388650
2016-06-23,17.009544372558594,17.009544372558594,16.74620135398326,16.782112543943434,4691050
2016-06-24,16.051937103271484,16.458921527324012,15.99208625122375,16.147698009923836,8883400
2016-06-27,15.992082595825195,16.039963038207077,15.788590430312258,16.039963038207077,6156550
2016-06-28,16.38709831237793,16.38709831237793,16.25542736690319,16.30330781449036,3342850
2016-06-29,16.698322296142578,16.71029269379041,16.614531795727654,16.614531795727654,4526550
2016-06-30,16.818025588989258,16.853935643788052,16.686353485460252,16.79408479141669,4531400
2016-07-01,17.009544372558594,17.03348402430552,16.937723134198098,16.973634324158276,3236300
2016-07-05,16.686355590820312,16.794086910369487,16.662415931787276,16.734236050446587,3622900
2016-07-06,16.578622817993164,16.590592074856186,16.339219415772302,16.423011063173615,3361150
2016-07-07,16.662412643432617,16.74620314585236,16.602561795321385,16.71029309360961,3095450
2016-07-08,16.913787841796875,16.925758241535508,16.69832521274209,16.758176069875102,3414550
2016-07-11,17.153186798095703,17.225008041021656,17.117276747412692,17.117276747412692,2362550
2016-07-12,17.38062286376953,17.38062286376953,17.29683120857562,17.332741265624364,2047000
2016-07-13,17.344707489013672,17.368648282321946,17.26091699555443,17.332737092359537,3207500
2016-07-14,17.512290954589844,17.5482010057342,17.428500454733033,17.488350159453645,2774650
2016-07-15,17.63199234008789,17.703813587335745,17.57214263253468,17.679873932626457,2420500
2016-07-18,17.919273376464844,17.955183423675447,17.715781206338402,17.715781206338402,3152000
2016-07-19,17.7636661529541,17.823517007850707,17.72775609664018,17.811546608559365,2013650
2016-07-20,17.835485458374023,17.847455857123602,17.715784895558393,17.763665348996653,2055050
2016-07-21,17.87139320373535,17.96715409212087,17.82351275954259,17.87139320373535,4117800
2016-07-22,17.907306671142578,17.931246327030657,17.823516163194228,17.847455819082306,2443000
2016-07-25,17.65593147277832,17.727752713259026,17.63199067876479,17.69184152223873,1460100
2016-07-26,17.895336151123047,17.919276948408903,17.787604846456773,17.82351604238556,3132700
2016-07-27,17.895336151123047,17.967157401420575,17.775635589373888,17.94321660413472,3866200
2016-07-28,18.015037536621094,18.038977191924577,17.90730623385536,17.955186686022348,1793200
2016-07-29,17.9910945892334,18.0270057802361,17.85942364690316,17.919274490347775,3001400
2016-08-01,18.194589614868164,18.29035052271799,18.18261921599692,18.26641086653557,3591850
2016-08-02,18.08686065673828,18.18262157702273,17.95518967673722,18.158681917731727,4286250
2016-08-03,18.098827362060547,18.11079776004225,17.93124521499666,17.93124521499666,2517750
2016-08-04,18.146705627441406,18.206556468583493,18.07488553131878,18.086854786299323,1815500
2016-08-05,18.457927703857422,18.469898099500075,18.326256776467535,18.338226030550427,2471300
2016-08-08,18.49384117126465,18.541721621135135,18.469901517109392,18.505811569122265,1416600
2016-08-09,18.649452209472656,18.673393004277386,18.577632108178317,18.577632108178317,1774550
2016-08-10,18.769153594970703,18.852944092303993,18.709302750492675,18.805063645033556,2823350
2016-08-11,18.733245849609375,18.745216249019098,18.541724025294307,18.601574880782795,3639550
2016-08-12,18.5776309967041,18.613541045202822,18.517780154832995,18.553690203331715,2132800
2016-08-15,18.66142463684082,18.66142463684082,18.565663730325003,18.565663730325003,2494900
2016-08-16,18.49384117126465,18.529751223277522,18.43399032353655,18.529751223277522,2657300
2016-08-17,18.35019874572754,18.37413954003905,18.182616610226685,18.338228348571786,3590800
2016-08-18,18.481870651245117,18.49384104902361,18.37414049591858,18.3980801499156,1894100
2016-08-19,18.182615280151367,18.194585676431476,18.02700469474923,18.086854393030137,3780100
2016-08-22,17.919273376464844,17.94321302741864,17.84745214048382,17.931242631161833,2473550
2016-08-23,18.015037536621094,18.15867889312207,18.00306713818934,18.11079844095508,3682800
2016-08-24,18.098827362060547,18.11079776004225,17.97912680692347,18.027007257290297,4786600
2016-08-25,18.326261520385742,18.35020117630828,18.242469870756715,18.242469870756715,3443450
2016-08-26,18.20655632019043,18.493838985459114,18.074885383998907,18.314287605056144,5126500
2016-08-29,18.278377532958984,18.314287580679814,18.170646248236658,18.206556295957487,2263400
2016-08-30,18.194589614868164,18.26641086653557,18.134738762072004,18.230499669921834,2388900
2016-08-31,17.9910945892334,18.074886226679812,17.943214142789685,18.0270057802361,3227050
2016-09-01,18.050945281982422,18.06291567888339,17.883363150048517,17.943213992993474,2593950
2016-09-02,18.26641082763672,18.26641082763672,18.15867952114506,18.206559974968012,4926250
2016-09-06,18.769153594970703,18.79309324782597,18.589601061536623,18.66142230322224,7859550
2016-09-07,18.805065155029297,18.97264730471218,18.805065155029297,18.936736110205846,5264500
2016-09-08,18.721275329589844,18.829005492333916,18.685364133781775,18.793095438085892,2947250
2016-09-09,18.00306510925293,18.302318186960964,17.979125456647434,18.302318186960964,5930250
2016-09-12,18.074886322021484,18.146706421285945,17.7756332447798,17.78760250028395,5042100
2016-09-13,17.69184112548828,17.871393651883523,17.596080234701432,17.799572413013454,6514700
2016-09-14,17.823514938354492,17.955185890590563,17.75169369250574,17.787603744650127,5030550
2016-09-15,18.12276840209961,18.14670805682545,17.763664448732033,17.83548455446955,5778950
2016-09-16,17.9910945892334,18.06291582967891,17.84745324990226,18.0150353832352,3621400
2016-09-19,18.553693771362305,18.673395478124156,18.50581331696958,18.60157422575503,4467300
2016-09-20,18.565658569335938,18.673389844608483,18.553688173959046,18.673389844608483,2585850
2016-09-21,18.984617233276367,19.03249768608619,18.673394860792524,18.673394860792524,5468450
2016-09-22,18.924766540527344,19.020527441173403,18.852945294262806,18.924766540527344,2312250
2016-09-23,18.745214462280273,18.924767011631317,18.72127480730281,18.924767011631317,4180200
2016-09-26,18.505809783935547,18.613541071141697,18.493839387232672,18.577631022592936,2327650
2016-09-27,18.745214462280273,18.745214462280273,18.469902151459355,18.57763345275798,2931900
2016-09-28,18.888853073120117,18.888853073120117,18.637480453789856,18.75718213596992,3876300
2016-09-29,18.70930290222168,18.87688503980723,18.68536210761235,18.8529442451979,4388300
2016-09-30,18.793094635009766,18.817035431192092,18.661423680686944,18.673394078778106,1935850
2016-10-03,18.793094635009766,18.793094635009766,18.661423680686944,18.75718458229627,2605600
2016-10-04,18.649452209472656,18.900824847122696,18.61354215882549,18.864914796475528,3076800
2016-10-05,18.829004287719727,18.876885879067185,18.757184183818477,18.78112383793224,2536500
2016-10-06,18.852949142456055,18.87688994328427,18.64945690165711,18.67339770248532,2354750
2016-10-07,18.852949142456055,18.900829602552264,18.69733736175332,18.900829602552264,2609850
2016-10-10,19.020524978637695,19.140225518167977,18.888852901126604,18.888852901126604,4051200
2016-10-11,18.625513076782227,18.685362782346907,18.553691831920666,18.673393526169946,4317350
