Date,Close,High,Low,Open,Volume
2016-02-22,43.705963134765625,43.91532299434032,43.379362264961564,43.379362264961564,12143800
2016-02-23,43.270484924316406,43.680831566320556,43.178369289387994,43.52171925735994,9727900
2016-02-24,43.295623779296875,43.404491811269104,42.4916826076056,42.759662998169354,17347300
2016-02-25,43.865081787109375,43.881830960413936,43.287246489125494,43.421236680983846,9312700
2016-02-26,43.92369842529297,44.25867227812776,43.915322242089815,43.97394274620035,8312300
2016-02-29,43.64735412597656,44.149819838047605,43.63060494944965,43.92371074680245,13823000
2016-03-01,44.50153732299805,44.568534020617165,43.82321332978553,43.82321332978553,13424800
2016-03-02,44.5350341796875,44.58528170121833,44.30892512466619,44.38429480967329,8877600
2016-03-03,44.85326385498047,44.895135193944675,44.43454407618162,44.50991376414856,9809000
2016-03-04,45.037506103515625,45.30548655230501,44.72765430858644,44.82814617823773,10006900
2016-03-07,45.171485900878906,45.18823507438436,44.73601697347164,44.80301366749347,11754000
2016-03-08,44.5350341796875,44.836512919715915,44.468037484313065,44.8030145720287,12241100
2016-03-09,44.67739486694336,44.80301206645625,44.52665550535913,44.65227270487202,11060100
2016-03-10,44.61039352416992,44.97886567958402,44.23354518648645,44.77788202920452,12693300
2016-03-11,45.25522994995117,45.364094781494906,44.98724957378831,45.020744724875115,11059900
2016-03-14,45.29710388183594,45.4143449038069,45.087744001294006,45.087744001294006,6946700
2016-03-15,45.27198791503906,45.27198791503906,44.82814273522564,44.97050913466125,6948700
2016-03-16,45.431087493896484,45.69906784658919,45.062615307588466,45.17148012959764,11447900
2016-03-17,46.42764663696289,46.57838600872075,45.43946773080729,45.71582431055613,17009400
2016-03-18,46.82577133178711,46.92677874571138,46.49749482830738,46.54799692978562,17059800
2016-03-21,47.10354232788086,47.10354232788086,46.70792862041148,46.7668498792041,7150400
2016-03-22,46.834205627441406,46.97730246328484,46.63219072044592,46.640606670333625,7570500
2016-03-23,46.53117370605469,46.792113070530974,46.48908754042138,46.73319179645062,10833200
2016-03-24,46.3964958190918,46.3964958190918,46.07663839309184,46.26181816315271,10403600
2016-03-28,46.41334533691406,46.53118792107502,46.20291123349246,46.404929385603815,6591700
2016-03-29,46.71635818481445,46.72477413382332,46.05980498918651,46.32074115105468,9271800
2016-03-30,46.800533294677734,47.16248013193291,46.800533294677734,47.128813122931824,8197600
2016-03-31,46.69110870361328,46.96046403455537,46.63218742565525,46.89312359633544,12949100
2016-04-01,46.90995788574219,46.90995788574219,46.085056797783054,46.421752561058476,16184500
2016-04-04,46.37967300415039,46.808960353784286,46.29550065099092,46.75003906437877,12014900
2016-04-05,46.093475341796875,46.30390940294837,45.92513066165084,46.06822428196876,11244900
2016-04-06,46.32074737548828,46.32074737548828,45.66419409163481,46.07664628980503,10962400
2016-04-07,45.874629974365234,46.17765556685007,45.73153633956366,45.933551260574035,13364500
2016-04-08,46.051387786865234,46.56484739438873,46.017717567461006,46.16081439444455,9188900
2016-04-11,46.068214416503906,46.58167392951171,46.05137930990074,46.278648432591154,7710100
2016-04-12,46.33757019042969,46.5732584743992,46.00929363561563,46.0850500106472,10724300
2016-04-13,47.02779006958008,47.1540517557088,46.70793269706528,46.766853961000535,13215500
2016-04-14,47.11198425292969,47.305583226945984,47.04464380407045,47.25507789030156,13195200
2016-04-15,47.1793098449707,47.22139600963441,47.05305135097957,47.19614495302989,10781600
2016-04-18,47.22140121459961,47.38133315330611,46.893124598682526,46.96888098781484,8619000
2016-04-19,47.55808639526367,47.74326935210018,47.372903438427166,47.47391407541154,9318800
2016-04-20,47.48234176635742,47.73486199933538,47.35608004438395,47.57493326767543,13632600
2016-04-21,47.364498138427734,47.64226942515765,47.31399280858189,47.54968113689361,11941800
2016-04-22,47.48234176635742,47.55809815734771,47.25507259338656,47.398169425687755,14749400
2016-04-25,47.25508117675781,47.457099326415964,47.02781196250597,47.440264213030325,10224100
2016-04-26,47.67593002319336,47.67593002319336,47.33923752507835,47.36448857942071,10139900
2016-04-27,48.01264190673828,48.13048448132566,47.541268397419415,47.73486737152288,9258100
2016-04-28,47.5496826171875,48.096809258190355,47.44025600459933,47.68436029000025,19554900
2016-04-29,47.271907806396484,47.47392591979905,46.985717352141414,47.28032375609414,16369900
2016-05-02,47.51601028442383,47.549680503872814,47.15406345276937,47.36449750787225,10145100
2016-05-03,47.128814697265625,47.2045710892443,46.800534858045374,47.2045710892443,11171400
2016-05-04,46.548011779785156,46.90995860703248,46.345996887488724,46.87628838799347,22102700
2016-05-05,46.52275466918945,46.792109964525466,46.42174723618055,46.674267424187015,12841100
2016-05-06,46.834205627441406,46.86787584893034,46.2449895952613,46.329165148983634,9934400
2016-05-09,46.6237678527832,46.82578595468637,46.52276040731602,46.73319445843779,7765100
2016-05-10,47.42341613769531,47.43183208660308,46.758443790078225,46.758443790078225,14983100
2016-05-11,47.02779006958008,47.54124955041707,47.02779006958008,47.38973681144982,12802000
2016-05-12,46.92678451538086,47.24664511159715,46.640594131601695,47.036211100317416,13992400
2016-05-13,46.33757019042969,47.036212672495154,46.21131170602259,46.851029708869454,13018000
2016-05-16,46.90995788574219,47.053054708973306,46.33757701475523,46.33757701475523,9210800
2016-05-17,46.68268966674805,47.17089821222659,46.522760942006194,46.75844605446131,11830000
2016-05-18,46.52275466918945,46.93520356037405,46.26181532203401,46.55642488384856,13605200
2016-05-19,46.085060119628906,46.3207452443288,45.78203455303247,46.15240056152545,15143100
2016-05-20,46.32074737548828,46.564851672140676,46.26182609160241,46.270245252711334,9397900
2016-05-23,46.236572265625,46.42175526731902,46.0766435347786,46.261823325503656,7617200
2016-05-24,46.71635818481445,46.85103584573733,46.4133326449958,46.430167753982246,7274500
2016-05-25,47.03622055053711,47.162479056091094,46.80053222709243,46.80053222709243,11092500
2016-05-26,46.90155029296875,47.22982695461798,46.90155029296875,47.061479042985994,6108400
2016-05-27,47.07829666137695,47.09513176738131,46.95203497182833,47.00254028984141,6250000
2016-05-31,47.06988525390625,47.27190334825681,46.893121428204935,47.13722568901266,11290300
2016-06-01,47.11198425292969,47.13723531576723,46.64061074382305,46.82579376721661,11013000
2016-06-02,47.1708984375,47.1961494965354,46.901543104559565,47.01096650102553,6113500
2016-06-03,47.128814697265625,47.24665726012822,46.758448687161454,47.06989020486531,11948800
2016-06-06,47.57492446899414,47.617010631545405,47.2045617431873,47.23822874664728,8888100
2016-06-07,47.80220413208008,47.945297758475526,47.58335090104469,47.6675264556618,8372700
2016-06-08,48.10521697998047,48.164138247139604,47.86111275262505,47.95370423272318,9201800
2016-06-09,48.096805572509766,48.12205663079934,47.79378002915982,47.84428535670773,9984700
2016-06-10,47.53285217285156,47.81904265704412,47.40659043739599,47.709616033713914,13734300
2016-06-13,47.01939010620117,47.574935934278955,47.01939010620117,47.51601465031382,18783300
2016-06-14,47.02779006958008,47.17088686125717,46.75001885545217,46.96045285835467,12839000
2016-06-15,47.04463195800781,47.41499791153501,47.002545793552954,47.16247450286882,10429600
2016-06-16,47.128814697265625,47.24665726012822,46.47225822979414,46.825789129350945,15040400
2016-06-17,47.1685905456543,47.32940101579759,46.940068364710406,47.033170352725186,15947800
2016-06-20,47.60023880004883,48.040351951657456,47.524064749064316,47.524064749064316,11778700
2016-06-21,47.56637191772461,47.727182330877774,47.48173230921957,47.6340803758577,8451400
2016-06-22,47.430965423583984,47.7441239935034,47.39710957043814,47.549457680922586,10509100
2016-06-23,47.98111343383789,48.01496929045932,47.718738616702296,47.90493937077577,8840600
2016-06-24,46.02598571777344,46.95699919818978,45.899027866501996,46.313754049139405,34954000
2016-06-27,44.9426155090332,45.8059203999863,44.671775138774024,45.56893588317749,39536900
2016-06-28,45.7043571472168,45.7043571472168,45.18806667026257,45.509690828289656,18523900
2016-06-29,46.51687240600586,46.584584105958726,46.059828117338675,46.186785940414524,14316300
2016-06-30,47.405574798583984,47.42250272618504,46.432243176564235,46.44070552602873,19397800
2016-07-01,47.55792999267578,47.786452206275044,47.388657148829694,47.42250978039539,23322700
2016-07-05,47.12626647949219,47.62562898418695,46.90620667543189,47.295542506768186,14808600
2016-07-06,47.363250732421875,47.397106583434095,46.62690373060016,46.990846057302406,12776400
2016-07-07,47.49021911621094,47.71874131833525,47.28708719365409,47.439435328403626,8697900
2016-07-08,48.43815612792969,48.52279576654019,47.51560505344376,47.90493770503582,16226400
2016-07-11,48.74283981323242,48.85286970074589,48.471999496792535,48.539707961566876,15259700
2016-07-12,49.19142532348633,49.26759937487126,48.90365704366233,48.996759020762994,13635100
2016-07-13,49.30991744995117,49.35223887846917,49.00522447385475,49.31838302712345,13119800
2016-07-14,49.68232345581055,49.826205975515194,49.47919158418282,49.63153968073572,11795400
2016-07-15,49.67386245727539,49.86852876999676,49.55537019985124,49.84313849445497,6238000
2016-07-18,49.63153839111328,49.72464036199552,49.47072795056218,49.60614811857139,5983600
2016-07-19,49.65692901611328,49.72464071493424,49.38608867817246,49.47072830169866,7393900
2016-07-20,49.75004196166992,49.92778359594596,49.59769383438886,49.6400152698231,5491600
2016-07-21,49.24220657348633,49.67385735673383,49.149104601163735,49.55536511147654,7583300
2016-07-22,49.3353157043457,49.3437780536613,48.835953149252965,49.02215389224429,8747800
2016-07-25,49.07292938232422,49.22527747363894,48.920581291009505,49.216815125753214,11063200
2016-07-26,49.47919464111328,49.555368694095925,49.07293410142975,49.140645805712886,9376000
2016-07-27,49.2845344543457,49.63154891020882,49.09833047311646,49.47920078532529,10760700
2016-07-28,49.26761245727539,49.37764238930887,48.93752588984752,49.089874033071546,6505600
2016-07-29,49.12372589111328,49.29300195075619,48.94598748139076,49.11526031236138,10712400
2016-08-01,49.06447982788086,49.24221823786907,48.878275839128094,49.03062397016721,7949600
2016-08-02,48.607418060302734,49.055996714313494,48.47199790652565,48.95443240614847,13473800
2016-08-03,48.84441375732422,48.86134168402398,48.58203896515779,48.607429240871475,6087900
2016-08-04,48.861351013183594,49.056017364390804,48.785176942826645,48.87827894311542,8028700
2016-08-05,49.35224533081055,49.40302588579652,49.072939363699255,49.14065107524337,7380100
2016-08-08,49.419944763183594,49.623076631943356,49.318380443139475,49.44533503602675,6052600
2016-08-09,49.40301513671875,49.54690087810736,49.318378744375856,49.38608721251589,4579800
2016-08-10,49.377628326416016,49.538438774609844,49.24220815197078,49.41994652555422,5293300
2016-08-11,49.69926452636719,49.78390094520679,49.49613260101076,49.51306053051316,8172100
2016-08-12,49.5638427734375,49.66540711861236,49.479203128564855,49.61462333168877,4357400
2016-08-15,49.8939208984375,49.953167025515924,49.6738610875704,49.707716939807156,8643500
2016-08-16,49.67386245727539,49.851604072083475,49.631544255148455,49.82621056786983,4725200
2016-08-17,49.817745208740234,49.86852575675545,49.555367205532136,49.572295131094435,8260500
2016-08-18,49.970096588134766,49.970096588134766,49.70771856771484,49.741574421060356,9830200
2016-08-19,49.95317077636719,50.020879257252965,49.656936890059875,49.68233039548006,8334300
2016-08-22,49.91087341308594,50.02090014405224,49.74159729718029,49.9024078315203,6624700
2016-08-23,49.95317077636719,50.224011157254324,49.95317077636719,50.063200690062594,8326900
2016-08-24,49.80082321166992,49.9447057530703,49.716186802454644,49.88545962088519,8569700
2016-08-25,49.7923698425293,49.919324479249134,49.64002169552737,49.7923698425293,8623200
2016-08-26,49.648468017578125,50.14783050960545,49.49611991976155,49.885452512549875,15676900
