Date,Close,High,Low,Open,Volume
2016-02-22,14.369623184204102,14.430310821333222,14.315678617867107,14.315678617867107,52408225
2016-02-23,14.113386154174805,14.315679879011796,14.08641228537791,14.295450664853323,71553352
2016-02-24,14.079668998718262,14.12012742186708,13.789713799647604,13.911090652346122,89023089
2016-02-25,14.27521800994873,14.288705734218283,14.079668965195033,14.079668965195033,87713797
2016-02-26,14.376368522644043,14.50448687379356,14.295450086034256,14.369623868278712,100096303
2016-02-29,14.22127628326416,14.43705614182516,14.214531628908563,14.362880776435563,70846020
2016-03-01,14.700041770935059,14.727012477031122,14.322424970297925,14.322424970297925,100224943
2016-03-02,14.861875534057617,14.868618606407018,14.693297142070088,14.713526359118292,89863616
2016-03-03,14.963020324707031,14.969763395759536,14.787698894089747,14.848386533562282,76643660
2016-03-04,15.023709297180176,15.09788466859122,14.909075495864373,15.037195440481762,70707286
2016-03-07,15.0169677734375,15.037196990475051,14.875361670922157,14.922564760595597,48251261
2016-03-08,14.774215698242188,14.942794091424682,14.75398489779809,14.882104856597385,94684581
2016-03-09,14.794443130493164,14.868616917913338,14.740496974571636,14.828158488411425,59913509
2016-03-10,14.780956268310547,14.956277704209354,14.60563483241174,14.88884699165298,94740222
2016-03-11,15.165307998657227,15.185537203756732,14.929299022578109,14.929299022578109,79284278
2016-03-14,15.118111610412598,15.158570034234101,15.02370703824367,15.118111610412598,55347853
2016-03-15,15.111370086669922,15.11137008666992,14.963020934219708,15.016965504837149,75699114
2016-03-16,15.077657699584961,15.172060716758196,14.96302388119347,15.030454607745781,72379969
2016-03-17,15.259723663330078,15.306925176305345,14.96976834569088,15.077659101458483,65859485
2016-03-18,15.395185470581055,15.456142498235362,15.313909433708647,15.354547452144852,65031268
2016-03-21,15.36808967590332,15.469686287269052,15.307132663251725,15.347770671686122,47484348
2016-03-22,15.320672035217285,15.381629021486463,15.225848466297291,15.259713458669058,43482367
2016-03-23,15.205537796020508,15.320680423405014,15.198764793837885,15.293588414674524,55912266
2016-03-24,15.110713005065918,15.110713005065918,14.968478394934085,15.07007340911423,48500785
2016-03-28,15.158123016357422,15.20553401986168,15.083618420571204,15.131029424075463,36121356
2016-03-29,15.18521785736084,15.191990859127717,15.009118221142227,15.097167244111622,44438115
2016-03-30,15.273262023925781,15.38840460763088,15.252943025085937,15.266489024312499,37636102
2016-03-31,15.239394187927246,15.334217755134132,15.205529196167294,15.232621189575255,39946073
2016-04-01,15.374858856201172,15.395177855368496,15.103935686744812,15.164894274526132,45753316
2016-04-04,15.300357818603516,15.395181426995784,15.266492812134745,15.361316420527013,38544826
2016-04-05,15.08362102508545,15.185217640416958,15.056529018404992,15.158125633736503,61644172
2016-04-06,15.164895057678223,15.178441057822655,15.009114465737829,15.05652546624334,38129610
2016-04-07,14.880425453186035,15.07007104012329,14.799149454618375,15.056525040362013,51315220
2016-04-08,14.93460750579834,15.083615074031552,14.907515509806695,14.982020089062889,55956828
2016-04-11,14.995570182800293,15.124258789188506,14.98202418110465,15.002343183648115,45423161
2016-04-12,15.18521785736084,15.212309864428347,14.98202621407472,15.015891222909103,48225902
2016-04-13,15.530640602111816,15.544186602570221,15.327449004956257,15.340995005414664,69649488
2016-04-14,15.564504623413086,15.645782211326253,15.456135036288652,15.456135036288652,52055051
2016-04-15,15.510320663452148,15.625463250664925,15.483228664173698,15.605144251206088,53901797
2016-04-18,15.625462532043457,15.639008531059696,15.422269366241292,15.435816955536822,52434076
2016-04-19,15.821880340576172,15.821880340576172,15.672872768346258,15.672872768346258,57169363
2016-04-20,15.943800926208496,15.97089134116038,15.808339309770782,15.815112311078682,74743119
2016-04-21,15.801559448242188,16.004752600272145,15.760923044227054,15.93702101950243,63436754
2016-04-22,15.950579643249512,15.984444661924208,15.815117978270445,15.815117978270445,46728145
