Date,Close,High,Low,Open,Volume
2016-02-22,12.636909484863281,12.660865116934387,12.355423097355125,12.385369065346353,22329900
2016-02-23,12.307514190673828,12.52312065223333,12.271580161187977,12.49317581804882,12669300
2016-02-24,12.211688041687012,12.259600456640445,11.840367111378418,11.954158382941525,16742200
2016-02-25,12.193721771240234,12.349437407605786,12.079929355757315,12.301524991979623,10582900
2016-02-26,11.984105110168457,12.349438011123079,11.912235912055918,12.33745962105063,12013800
2016-02-29,12.271580696105957,12.481197971501329,12.193723438439118,12.337460704970225,19771500
2016-03-01,12.918400764465332,12.93636835365305,12.36141806519257,12.421308886829221,29064200
2016-03-02,13.241806983947754,13.30169664728774,12.810594097038388,12.834550876232067,28005600
2016-03-03,14.218024253845215,14.247970230710584,13.46340277167118,13.50532599696048,43342900
2016-03-04,14.966660499572754,15.146332981324626,14.727098332892776,15.032540523780693,57974500
2016-03-07,14.858856201171875,15.050505921130116,14.703140518125196,14.816932967721314,22232300
2016-03-08,14.924736976623535,15.098419115760697,14.709130459590167,14.954681818512617,27557400
2016-03-09,15.092424392700195,15.296052426076521,14.936708770569947,15.278084843488495,27022400
2016-03-10,15.553583145141602,15.73924476478248,14.870830901740893,15.044514131278072,32368000
2016-03-11,15.667378425598145,15.763203279270362,15.505673556655394,15.535619537379437,25265800
2016-03-14,15.21220588684082,15.715286810386289,15.200227497632104,15.523637152335075,31818000
2016-03-15,14.24198055267334,14.858852805005165,14.16412215778424,14.583356681113704,45037900
2016-03-16,14.5534086227417,14.601321034924279,13.756864056255084,13.966481287924617,31778000
2016-03-17,15.841063499450684,16.020734835064463,15.278091562966344,15.649412627854158,56557700
2016-03-18,16.05068016052246,16.068647751554227,15.721282321197805,15.966833687019284,30296100
2016-03-21,16.116554260253906,16.188423455636567,15.912926206045489,15.948860232575765,21767100
2016-03-22,16.1285343170166,16.278260775745203,15.954851076576755,15.990786249143621,21471400
2016-03-23,15.37391471862793,15.763203330732518,15.326002291635403,15.751224938403794,21599200
2016-03-24,15.379899978637695,15.38588917326925,15.032534686261949,15.152315151926853,16267700
2016-03-28,15.978806495666504,16.044686497432163,15.655396824077396,15.859024881969324,17057200
2016-03-29,16.014741897583008,16.200402386661175,15.58951930286814,15.775179791946307,26973400
2016-03-30,16.086610794067383,16.481888546420475,15.942873533422821,16.236337250029074,26371000
2016-03-31,15.751222610473633,16.212380366072022,15.637431327135484,16.104577135690874,29126300
2016-04-01,16.10457992553711,16.16447074638195,15.463750769838782,15.55358642994485,19915000
2016-04-04,15.302044868469238,15.882984306625433,15.284078423048205,15.75122428115216,25225600
2016-04-05,15.206219673156738,15.433804543448241,14.97264674940909,15.146330000016937,18912200
2016-04-06,15.074462890625,15.19424453821693,14.858856381888508,15.020561263440877,18721500
2016-04-07,14.948691368103027,15.110396242317806,14.822921671928686,15.00858218918136,17498000
2016-04-08,15.906935691833496,15.912924886145452,15.547592029370216,15.583527195241953,26902400
2016-04-11,16.28424835205078,16.487876407060977,16.206389961552823,16.30221479422561,27155900
2016-04-12,16.829252243041992,16.937055463629324,16.27226969822216,16.398039360692653,30982100
2016-04-13,17.32036018371582,17.374261810800856,17.068819638093128,17.110742871976502,30702200
2016-04-14,17.09876251220703,17.23651173353841,16.87117877916259,17.218544145802408,25903000
2016-04-15,17.122716903686523,17.152661736740697,16.901121255190297,17.014913676976043,27030900
2016-04-18,16.6076602935791,16.990960845452108,16.535792225449526,16.637606273901714,25234800
2016-04-19,17.26645278930664,17.26645278930664,16.865185889661287,16.913098304141833,23501100
2016-04-20,17.104753494262695,17.278436766880432,16.93706056050481,17.06881945736064,15624600
2016-04-21,16.835241317749023,17.206562250100156,16.757382929070115,17.128705003743335,18411600
