Date,Close,High,Low,Open,Volume
2016-02-22,102.69774627685547,102.80254047400183,102.56437316563091,102.65010990786551,380600
2016-02-23,102.6501235961914,102.82160437181689,102.45006390267675,102.55485811379734,193800
2016-02-24,102.56439208984375,102.91687511956431,102.25000944039776,102.27858835974907,277700
2016-02-25,102.72630310058594,102.94541290692754,102.38334166881937,102.47860711802389,229500
2016-02-26,101.89749145507812,102.29761075385873,101.68790307906292,102.17376638089011,496900
2016-02-29,101.33544158935547,101.52597255244032,101.16396081526295,101.30685540343143,485100
2016-03-01,101.23065185546875,101.28780969326358,100.93531940085052,101.18301547844594,302800
2016-03-02,101.20204162597656,101.27824963002836,100.83049399039011,101.02103217124065,460500
2016-03-03,102.11661529541016,102.19282330857126,101.5831155935467,101.5831155935467,525100
2016-03-04,102.48816680908203,102.85017853275214,102.2023631068282,102.24047075168139,451400
2016-03-07,102.58341979980469,102.68821399332204,101.96418336582649,102.04039864625531,278400
2016-03-08,102.49769592285156,102.99308807464509,102.41195916674728,102.8882938605461,261500
2016-03-09,102.47863006591797,102.77395520507008,101.98324525815092,101.99276671740199,386700
2016-03-10,104.1267318725586,104.46969331795108,102.602455551575,102.602455551575,1537200
2016-03-11,103.85050201416016,104.2315712596872,103.5361193414785,103.57422699286033,660500
2016-03-14,103.3360366821289,103.57420399917325,103.18360611044146,103.49798871332953,460200
2016-03-15,103.46939086914062,103.5170272311506,103.23122359566747,103.46939086914062,144200
2016-03-16,104.61258697509766,104.68880224415739,102.99305248316315,103.09784666104824,795900
2016-03-17,105.412841796875,105.57479380628911,105.17467451187,105.40331307035396,695500
2016-03-18,104.9841537475586,105.28900763223135,104.88888827140272,105.1175268678348,1369500
2016-03-21,104.6983413696289,104.99366648121006,104.61259736634767,104.97461629619691,952000
2016-03-22,104.45066833496094,104.63167783970954,104.33634539486333,104.50782617086452,421300
2016-03-23,104.07911682128906,104.25059757909462,103.91716479121982,104.20296120870266,313800
2016-03-24,104.08863830566406,104.13626740445194,103.82189209392666,103.92667901857565,476100
