Date,Close,High,Low,Open,Volume
2016-02-22,17.140289306640625,17.174672182959547,17.097308661812022,17.097308661812022,89200
2016-02-23,17.183269500732422,17.217654018974162,17.08871371511171,17.183269500732422,159700
2016-02-24,17.226247787475586,17.226247787475586,17.07152075568305,17.07152075568305,229600
2016-02-25,17.20046043395996,17.303610701645724,17.20046043395996,17.269227825598453,179000
2016-02-26,17.16607666015625,17.26063244257414,17.10590539481542,17.26063244257414,126600
2016-02-29,17.16607666015625,17.217653435771833,17.11450152408468,17.217653435771833,161800
2016-03-01,17.123098373413086,17.123098373413086,17.05433097591119,17.123098373413086,378600
2016-03-02,17.174673080444336,17.209057598104025,17.088713425839156,17.123097943498845,154800
2016-03-03,17.303611755371094,17.31220788479237,17.200461481403863,17.26922887723003,168100
2016-03-04,17.501319885253906,17.501319885253906,17.389571839561185,17.44114861736279,832000
2016-03-07,17.49272346496582,17.54429860236638,17.441148327565262,17.49272346496582,640600
2016-03-08,17.54429817199707,17.561490430556876,17.42395564116647,17.466934648021965,265200
2016-03-09,17.561491012573242,17.58727776172355,17.501319745163766,17.54429875344366,902300
2016-03-10,17.72481346130371,17.73340795096857,17.561490285423346,17.57868254384107,860300
2016-03-11,17.896732330322266,17.896732330322266,17.802176542210347,17.802176542210347,522000
2016-03-14,17.99988555908203,18.017076180363667,17.836562360324745,17.905329764083987,249200
2016-03-15,17.98269271850586,17.99988497877746,17.922521447099435,17.956904328098457,128200
2016-03-16,18.068649291992188,18.068649291992188,17.905326126415837,17.939710641081977,249000
2016-03-17,18.18039894104004,18.292146994171237,18.154612189966837,18.292146994171237,487900
2016-03-18,18.128822326660156,18.223378111698544,18.111630067645166,18.21478198219105,673100
2016-03-21,18.094438552856445,18.180398211922867,18.034267283373186,18.128823072300666,313400
2016-03-22,18.188995361328125,18.188995361328125,18.085845076301858,18.1288240884721,493200
2016-03-23,18.03426742553711,18.051459685394747,17.965500025650705,18.008480675294795,1086000
2016-03-24,17.87094497680664,17.991287510669885,17.82796432932401,17.931116243738263,466900
2016-03-28,17.948307037353516,18.060055082348672,17.870945150222198,17.870945150222198,394800
2016-03-29,17.991287231445312,18.00847949017154,17.89673144799509,17.89673144799509,594200
2016-03-30,17.78498649597168,18.077248359979375,17.767794235843187,18.051459969786638,219300
2016-03-31,17.70762062072754,17.784984141519875,17.552893579142868,17.77638801259362,364300
2016-04-01,17.613067626953125,17.630259887523966,17.501321212331064,17.544300224213963,542100
2016-04-04,17.4239559173584,17.57868296776123,17.406763658526074,17.53570232068042,512600
2016-04-05,17.32939910888672,17.441147145146733,17.320802979978723,17.406762629514745,179100
2016-04-06,17.346593856811523,17.398168998119186,17.25203806479399,17.29501871550386,337800
2016-04-07,17.243440628051758,17.329400283413833,17.234844498561145,17.329400283413833,99500
2016-04-08,17.44114875793457,17.45833937779624,17.277825572667982,17.286421702370866,120400
2016-04-11,17.31220817565918,17.42395622046924,17.31220817565918,17.39816783177213,359600
2016-04-12,17.406763076782227,17.466934341140362,17.37237856026673,17.389570818524476,401900
2016-04-13,17.47553253173828,17.552896063480212,17.41536126028215,17.449744141309576,554800
2016-04-14,17.466934204101562,17.544297726110482,17.449741945978698,17.509914849408727,111600
2016-04-15,17.656047821044922,17.690430701751797,17.50991688906633,17.50991688906633,779500
2016-04-18,17.75919532775879,17.84515497541066,17.638852804772515,17.66463955138734,222100
2016-04-19,17.98269271850586,17.98269271850586,17.853754045557206,17.853754045557206,335200
2016-04-20,18.197589874267578,18.197589874267578,17.999883812585846,18.034266691357242,390900
2016-04-21,18.03426742553711,18.274954144911597,17.98269228550834,18.274954144911597,1751600
2016-04-22,17.664640426635742,18.01707352388127,17.656045937034232,17.97409451769776,620500
2016-04-25,17.896732330322266,17.98269198864727,17.7591975328199,17.7591975328199,556900
2016-04-26,18.1030330657959,18.11162919488917,17.90532701528267,17.965498279391568,467400
2016-04-27,17.974096298217773,18.068652088641006,17.888136637791575,18.051459828646937,499200
2016-04-28,17.939712524414062,18.06865118886041,17.92252026527613,17.939712524414062,614000
2016-04-29,18.12022590637207,18.12882203574162,18.025670122851047,18.051458510959698,943200
2016-05-02,18.137420654296875,18.137420654296875,17.99988584459681,18.137420654296875,282900
2016-05-03,17.948307037353516,18.16320535821981,17.888135769838005,18.137418609024063,686300
2016-05-04,18.025671005249023,18.051459394620075,17.92252072685304,17.95690360647033,295100
2016-05-05,17.85375213623047,18.13741784219922,17.836559877797452,18.128821712982713,333600
2016-05-06,17.948307037353516,17.982691555673277,17.879539640258063,17.879539640258063,353200
2016-05-09,17.939712524414062,18.02567054101558,17.870945127406408,17.999883791852753,209000
2016-05-10,18.21478271484375,18.25776172456591,17.9998843871447,18.025671137160344,495400
2016-05-11,18.292146682739258,18.352317953611216,18.223379281807855,18.292146682739258,643000
2016-05-12,18.369508743286133,18.378103233113443,18.257760701002717,18.343720355172106,1609000
2016-05-13,18.283550262451172,18.317933142599006,18.223378992534357,18.266358002605184,451000
2016-05-16,18.39529800415039,18.41249026524107,18.23197480287747,18.249167063968148,717000
2016-05-17,18.455467224121094,18.515640131240538,18.403892086134217,18.412488215722707,303200
2016-05-18,18.369508743286133,18.43827613871284,18.266356830374058,18.32652809642942,353100
2016-05-19,18.094438552856445,18.30074239043351,17.948307624306764,18.23197335154507,644100
2016-05-20,18.15460968017578,18.283548336349206,18.094436777053815,18.223377072771207,367300
2016-05-23,17.939712524414062,18.034266670584547,17.9053280061382,18.034266670584547,373800
