Date,Close,High,Low,Open,Volume
2016-02-22,164.60891723632812,165.96400999590776,163.54475138201983,163.54475138201983,974000
2016-02-23,164.7161407470703,165.1678462360691,163.73618971259256,164.47115882941978,1282900
2016-02-24,165.8491973876953,166.12480931097522,163.45290515700992,163.51415354906507,1301600
2016-02-25,168.4521484375,168.5363634956555,165.6577598674974,166.1324201869557,1489300
2016-02-26,167.57281494140625,169.50895393221106,167.47253284042048,169.1001278176993,1210200
2016-02-29,166.45433044433594,168.23620934881987,166.40805001542478,167.1331414555679,1248600
2016-03-01,168.2593231201172,168.42902584625517,165.7523649396772,167.0714040371512,1159500
2016-03-02,167.54197692871094,168.82245712745137,166.44663022611897,168.22849745956793,1188600
2016-03-03,168.56019592285156,168.63732605303673,166.26149911758603,166.9865906084952,875200
2016-03-04,168.71446228027344,168.9921566340456,167.81966805476296,168.0896529268363,935500
2016-03-07,166.4928741455078,168.4521649635829,166.07633858327222,167.77335406343735,1017800
2016-03-08,166.10719299316406,166.77829443221876,162.6823004745093,165.03498671099052,1843800
2016-03-09,166.93258666992188,168.09735393861553,166.41576893731477,167.19485027688063,988200
2016-03-10,167.04824829101562,168.5601419550408,166.36172797010263,167.34137329439343,1367600
2016-03-11,167.42628479003906,168.84560635902722,166.58549218592995,168.15908579151215,1336400
2016-03-14,167.07913208007812,167.78107145378723,166.32317926193096,166.32317926193096,934500
2016-03-15,167.42628479003906,167.63455851305207,165.6984073776609,166.10723357122598,1012300
2016-03-16,168.30563354492188,168.88416245892466,166.84001990066096,167.4956907112778,882600
2016-03-17,169.1232452392578,169.65549359553438,167.71163361571504,168.3750137485789,1299100
2016-03-18,170.40374755859375,170.5425888332204,168.44445659073173,169.70179639411563,2114600
2016-03-21,170.67373657226562,172.16249040931345,170.01807754160782,170.01807754160782,1149700
2016-03-22,170.264892578125,171.8076361641693,170.08748036138576,170.51173720158783,925300
2016-03-23,170.67373657226562,171.66109162918616,170.18005904380533,170.38833274540286,781900
2016-03-24,168.15904235839844,170.85884349718006,167.49566217920415,170.5117285619479,1319200
2016-03-28,168.97669982910156,169.3546762376462,168.42131120724787,168.78385688457456,994000
2016-03-29,170.2880401611328,170.41146247820652,168.4907423931721,168.93042998392215,748500
2016-03-30,171.98501586914062,172.67924559603347,171.0825007459049,171.24449395961798,950900
2016-03-31,170.85885620117188,172.27046802826015,170.5425909336942,171.74592907607772,1105200
2016-04-01,172.1007537841797,172.37844808849047,169.06154716761145,169.67093744910963,957800
2016-04-04,172.8875732421875,173.48152108092725,172.07763046094223,172.18562204709494,1007500
2016-04-05,174.0369110107422,175.12454813146766,171.8770792719685,172.81043260832422,1437300
2016-04-06,174.8159942626953,174.98569699978924,173.79777784013174,173.79777784013174,1276100
2016-04-07,174.70025634765625,175.41763813695232,174.05230695552925,174.33000123361197,1063200
2016-04-08,174.5614776611328,175.87280764479482,174.1757916794556,175.556542314971,582600
2016-04-11,173.28868103027344,174.87771692490256,172.87214541103688,174.3686086801243,1140200
2016-04-12,174.31463623046875,175.00115681983524,172.92616431652465,173.36585199352456,682400
2016-04-13,174.62313842773438,175.22480744387,173.50463998755015,175.1013851405092,808500
2016-04-14,173.89808654785156,174.93943157186115,173.70524356893853,174.93943157186115,774300
2016-04-15,174.18348693847656,174.26833831832488,173.2655524938085,174.22976736926634,1134600
2016-04-18,175.20938110351562,175.58735750320434,173.7900598898992,174.18345525024534,824200
2016-04-19,174.7234344482422,175.78793137344547,174.5537316987112,175.22483321556567,721100
2016-04-20,174.77748107910156,175.96538886113834,174.3763643161188,175.10145592874795,887300
2016-04-21,174.384033203125,175.34052672812714,174.06004668056633,174.5691549072158,996700
2016-04-22,174.97027587890625,175.77249741361487,174.02149181136622,174.79286365136304,1037300
2016-04-25,174.5614776611328,175.09372619907964,173.82095539742372,174.36091341773135,986300
2016-04-26,179.0817413330078,179.1280217736488,175.75712961798848,175.75712961798848,1918300
2016-04-27,180.2310028076172,180.95609412831848,177.3846509666452,177.48492128936863,1405700
2016-04-28,179.51361083984375,180.8712207028687,178.8810804388748,179.11249428728289,1034900
2016-04-29,179.2514190673828,179.70652569699487,178.04808069814317,179.03543586111937,952200
2016-05-02,179.91476440429688,180.34673073275044,179.28994335399827,179.5290785010062,1008100
2016-05-03,181.04098510742188,181.14126722228846,178.47231523208052,179.22054692715898,1166400
2016-05-04,182.0514678955078,182.30602202096867,179.79906348348496,180.3853136282556,1382900
2016-05-05,183.69447326660156,183.7099039976934,181.61177183677054,182.120880031009,1198900
2016-05-06,185.3297576904297,185.51489113298956,183.42446867771827,183.5864619112329,1140800
2016-05-09,185.3760986328125,186.67199776096072,184.75899876551293,185.32980643234922,1498800
2016-05-10,188.492431640625,188.6389941799476,186.12431433725646,186.13974507039586,1141400
