Date,Close,High,Low,Open,Volume
2016-02-22,20.430177688598633,20.470767083282627,20.308408214233054,20.308408214233054,1179950
2016-02-23,19.943099975585938,20.26781771668833,19.92956974712827,20.213698093171264,1425550
2016-02-24,19.83485984802246,19.848390075879482,19.469552728077755,19.5642617424498,1898450
2016-02-25,20.1866397857666,20.200170014800154,19.92957059538379,20.07840053412552,1952800
2016-02-26,20.173110961914062,20.33546985068498,20.146051792275784,20.294880451070686,1311600
2016-02-29,20.13252067565918,20.36252941386678,20.13252067565918,20.200170532246187,1364250
2016-03-01,20.64665985107422,20.66019008181205,20.37606168788667,20.44371026094819,1575300
2016-03-02,20.754898071289062,20.754898071289062,20.511359091526145,20.5654787214386,1598600
2016-03-03,20.930784225463867,20.944313163289788,20.727834674312152,20.74136490245165,1330800
2016-03-04,21.066085815429688,21.201385536618332,20.9713767847859,20.9713767847859,1967800
2016-03-07,21.13373374938965,21.214913832764893,20.849605393046776,20.863135621994925,1560350
2016-03-08,20.8496036529541,20.984903350516277,20.781953804173014,20.957842894878425,1580350
2016-03-09,20.95784568786621,21.01196531604073,20.822547262586777,20.95784568786621,1670150
2016-03-10,20.79548454284668,21.052553716467173,20.592536281831403,20.917254015581275,2559950
2016-03-11,21.228443145751953,21.269033833312196,21.066084266452002,21.07961449563875,2379300
2016-03-14,21.147262573242188,21.255501817008295,21.13373234519303,21.20138219512524,1152850
2016-03-15,20.890195846557617,20.903726076190356,20.809017049388626,20.876666907238597,1297150
2016-03-16,21.147262573242188,21.160792801291343,20.75489499201165,20.75489499201165,1923400
2016-03-17,21.580219268798828,21.620808662107013,21.296090935014444,21.363740784070448,2773700
2016-03-18,21.499042510986328,21.674931619004685,21.47198205268489,21.634340931552522,1995250
2016-03-21,21.377269744873047,21.43138936284737,21.296089672754825,21.33668035397067,702400
2016-03-22,21.120203018188477,21.160793704067647,20.99843483149182,20.99843483149182,828600
2016-03-23,20.890195846557617,21.07961519047479,20.86313667760586,21.07961519047479,935450
2016-03-24,20.822546005249023,20.863135401350554,20.619596444114094,20.67371606902068,988600
2016-03-28,20.97137451171875,21.066083532097117,20.89019442974184,21.039024364980566,964300
2016-03-29,21.21491241455078,21.241971580324527,20.795484377392427,20.890193393070884,1548650
