Date,Close,High,Low,Open,Volume
2016-02-22,56.03559875488281,56.231496930564965,55.44035641679489,55.62118771301044,7649900
2016-02-23,54.310157775878906,56.33698961474422,54.14439333770259,55.66640129559385,8201900
2016-02-24,54.408111572265625,54.490993798507226,53.04433161987572,53.413530605890905,7857700
2016-02-25,54.51359176635742,54.51359176635742,53.23269416310901,54.19713552299355,6358300
2016-02-26,54.604007720947266,55.46296362581422,54.4005674680177,55.09376469265793,6000700
2016-02-29,54.038902282714844,55.29719657061145,54.0162990886904,54.51358660279827,7726100
2016-03-01,55.76435470581055,55.80202478263612,54.460848178939884,54.59647310226444,8321000
2016-03-02,56.06574249267578,56.0883456878428,54.60400788762252,55.35747838531617,8584000
2016-03-03,56.39726638793945,56.4876849183902,55.59105317412249,55.78695711583724,7811500
2016-03-04,56.382198333740234,57.27129374483622,55.613655212212635,56.593169151877646,11415900
2016-03-07,57.38432312011719,57.38432312011719,55.19172093527396,55.990397924297554,9614000
2016-03-08,54.77729415893555,57.05277791874381,54.76222728073169,56.70618223482735,8727100
2016-03-09,54.81498718261719,55.704082737307154,54.70196544078316,55.56845779681124,6966600
2016-03-10,55.13896179199219,55.267050374980634,54.34028504097867,54.852645121455176,7058400
2016-03-11,56.51026916503906,56.61575454093205,55.236902593659856,55.68145303365619,8054500
2016-03-14,55.33488845825195,56.03561641906732,55.01089583661635,55.73422699801849,5949500
2016-03-15,55.176639556884766,55.191706435435144,54.20466205748234,54.61153676061751,6815400
2016-03-16,55.26707458496094,55.64380993420883,54.37044836274811,55.5157212951106,7173100
2016-03-17,56.163673400878906,56.51026902775988,55.410203147175444,55.839680961845545,7072100
2016-03-18,55.39516067504883,56.51783610308576,55.20679300909262,56.51783610308576,9549100
2016-03-21,56.42739486694336,56.540416570780934,54.38549087876239,54.52865208685816,7508500
2016-03-22,55.462947845458984,56.683571770172605,55.410205155728754,55.79447660863301,6230700
2016-03-23,54.973209381103516,55.395151039927256,54.724562725643544,55.033488403370896,5923600
2016-03-24,54.68688201904297,54.747161029594366,53.87313262216754,54.18205823985135,8185200
2016-03-28,54.8526725769043,55.02596762921107,54.23482679547794,54.920482184713315,8008800
2016-03-29,55.00334167480469,55.071151254564676,53.75257799523717,53.93341503831022,10450200
2016-03-30,56.06574249267578,56.22397060736861,55.20678083666322,55.50817018544542,8328700
2016-03-31,55.56843948364258,56.53288063220522,55.36500501420499,55.975314171040445,8608700
2016-04-01,54.34029006958008,55.1540337739154,54.06904025196055,54.528657679120116,21467800
2016-04-04,54.73210525512695,54.94307610849356,54.17453860715456,54.581413430872125,9265300
2016-04-05,54.74718475341797,55.11638379311689,54.21975180532275,54.25742764037432,9575200
2016-04-06,55.12390899658203,56.07327776441043,54.17453448022946,55.003350947542394,10080700
2016-04-07,54.257408142089844,54.958135883143505,54.016297830572626,54.63414336311819,7505800
2016-04-08,55.643795013427734,55.960251242292756,55.025949436276356,55.33487509911389,6129600
2016-04-11,55.66639709472656,56.44247651930554,55.65886652884976,56.0280654551383,7465100
2016-04-12,57.188411712646484,57.38431565090722,55.65133121322679,55.884905227118345,8227600
2016-04-13,58.296043395996094,58.431668382803835,57.03774267174175,57.24871934451888,8647500
2016-04-14,58.137779235839844,58.514514438513174,57.69322870745336,58.36381690833005,5349700
2016-04-15,57.45965576171875,58.13778028851384,57.22607602283633,58.13778028851384,6869900
2016-04-18,58.35629653930664,58.39397236927729,56.08835413848272,56.31439187273293,5947500
2016-04-19,60.00637435913086,60.02144698433519,58.657661829453446,58.763147211794944,10334200
2016-04-20,61.1064338684082,61.70921234555407,59.637169234582316,59.637169234582316,12106100
2016-04-21,60.481082916259766,61.75445007786412,60.398206438376626,60.94070044505692,8294100
2016-04-22,60.22489929199219,61.046179404934364,58.5597301215982,58.5597301215982,9933400
2016-04-25,59.35086441040039,60.12694379734128,58.74055518961049,59.94610675164381,6684400
2016-04-26,59.67485427856445,59.78787598996977,59.08714827748446,59.622111579711714,5452600
2016-04-27,60.729740142822266,61.16675454913918,59.97626940718297,60.11189436953906,7311700
2016-04-28,60.11186981201172,61.27221496068301,59.84815631197805,60.270097912031915,6661100
2016-04-29,60.533817291259766,61.234545087133164,59.56184540366725,60.27010376561359,8606600
2016-05-02,59.82557678222656,60.82015791040807,58.989223816650586,60.23998223232902,7388100
2016-05-03,58.19054412841797,59.09470666027658,57.63297167686415,59.019360740709224,8861400
2016-05-04,57.06033706665039,58.53713890809777,56.66099277790294,58.175470452721335,7859000
2016-05-05,56.81168746948242,57.94942974674661,56.457555348520906,57.83640800091477,7306900
2016-05-06,56.60070037841797,57.271288596584114,56.208892538363045,56.53288505095637,8083800
2016-05-09,54.830047607421875,55.97532602527458,54.513591366379906,55.37254730550749,10161700
2016-05-10,55.952720642089844,56.16369146120434,55.07115579289905,55.25199285087462,7380900
2016-05-11,55.61365509033203,56.39726509064198,55.357477882733356,55.76435263761681,5815800
2016-05-12,55.82461929321289,56.38972209439223,55.45542040602881,55.93764100315335,5058100
2016-05-13,54.573875427246094,55.98286750940246,54.56633911170905,55.42529513015,6090400
2016-05-16,55.75681686401367,56.09587628877725,55.01841324646414,55.229389814709506,5407100
2016-05-17,56.419864654541016,56.691114473672926,55.83215862926298,55.93764403131169,7226300
2016-05-18,55.131439208984375,56.284248240028276,54.73963704917157,56.133556428221226,6077900
2016-05-19,55.90751647949219,56.02807453534223,54.24988345122565,54.67936146527354,8874800
2016-05-20,56.48015594482422,56.61578088386654,55.89244979181567,56.261648779226896,7389400
2016-05-23,56.517826080322266,57.00758307466081,56.0431359672373,56.902091911789974,6250900
2016-05-24,56.97743606567383,57.30142858096742,56.593164536250455,56.88701754447916,6500600
2016-05-25,58.70288848876953,58.77069807340905,57.20347807847248,57.2637570971678,7489300
2016-05-26,58.68027114868164,59.501556852445894,58.52957937202977,59.057006338834114,7932200
2016-05-27,58.52103042602539,58.58169894618058,57.92194180724701,58.43003343146112,5050300
2016-05-31,57.86128616333008,58.847123701152405,57.48969577109462,58.44520483079129,5780000
2016-06-01,57.52761459350586,57.891614184835,56.807194637484585,57.861285706948564,5542200
2016-06-02,57.21669387817383,57.41386370240291,56.57969168774505,57.2318639030903,4827300
2016-06-03,57.35318374633789,57.70960404715671,56.76926518812513,57.40626725162996,4342200
2016-06-06,59.97704315185547,60.12112944790857,57.80061340145095,58.05844594631566,8019200
2016-06-07,60.742977142333984,60.947731994554445,60.12113914397846,60.25005543720186,8546400
2016-06-08,61.2813720703125,61.73638009388456,60.67470434832867,61.220709348081265,6979900
2016-06-09,60.63679504394531,60.75813207967185,60.14387346122577,60.265210496952314,5030200
2016-06-10,59.552371978759766,60.28037686181672,59.34762295582783,59.67370901877018,5585100
2016-06-13,58.87746047973633,59.86330384533548,58.82437696224526,59.15804809257165,5115400
2016-06-14,58.740943908691406,59.06702994155471,58.10394186440104,58.52860989392795,5361900
